idx,smiles,P-gp,group,img_path
2378.0,O=C1/C(=C/c2ccccc2)CN(C(=O)C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1.0,val,../data/images/P-gp/2378.png
2379.0,CCC(C)SC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,1.0,val,../data/images/P-gp/2379.png
2380.0,COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.0,val,../data/images/P-gp/2380.png
2381.0,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0,val,../data/images/P-gp/2381.png
2382.0,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,val,../data/images/P-gp/2382.png
2383.0,CNc1nc(Nc2cnn3c2COC(C)(C)C3)ncc1C(F)(F)F,0.0,val,../data/images/P-gp/2383.png
2384.0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,val,../data/images/P-gp/2384.png
2385.0,C=CCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1.0,val,../data/images/P-gp/2385.png
2386.0,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12,1.0,val,../data/images/P-gp/2386.png
2387.0,CC[C@]12C=CCN3CC[C@@]4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC6CCCC67)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,1.0,val,../data/images/P-gp/2387.png
2388.0,CC(SC(C)C(=O)NN=Cc1cccc(Cl)c1)C(=O)NN=Cc1cccc(Cl)c1,1.0,val,../data/images/P-gp/2388.png
2389.0,COc1cc2c(cc1OCCCCN1CCN(CCCCOc3cc4c(cc3OC)C(=O)N3CCC[C@H]3C=N4)CC1)N=C[C@@H]1CCCN1C2=O,1.0,val,../data/images/P-gp/2389.png
2390.0,Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12,1.0,val,../data/images/P-gp/2390.png
2391.0,COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1.0,val,../data/images/P-gp/2391.png
2392.0,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0,val,../data/images/P-gp/2392.png
2393.0,CC(=O)N[C@@H](CSC(=O)[C@]1([C@@H](O)C(C)C)NC(=O)[C@H](C)[C@@H]1O)C(=O)O,1.0,val,../data/images/P-gp/2393.png
2394.0,CCN(CC)[C@H]1Oc2cc3c(cc2[C@H](c2cc(OC)c(O)c(OC)c2)[C@H]1C)OCO3,0.0,val,../data/images/P-gp/2394.png
2395.0,Cc1ccc(/N=C2\C(=O)C3=C(OC(C)(C)CC3)c3ccccc32)cc1,0.0,val,../data/images/P-gp/2395.png
2396.0,CCN1C(=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.0,val,../data/images/P-gp/2396.png
2397.0,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(O)nc3ncccc32)CC1,1.0,val,../data/images/P-gp/2397.png
2398.0,COC1C(CO)OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)NC4=O)C(O)C1OC(=O)C(N)CCCCN,1.0,val,../data/images/P-gp/2398.png
2399.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,val,../data/images/P-gp/2399.png
2400.0,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,1.0,val,../data/images/P-gp/2400.png
2401.0,Nc1ccc(-c2nc3ccccc3s2)cc1C(F)(F)F,0.0,val,../data/images/P-gp/2401.png
