idx,smiles,CYP3A4,group,img_path
16319.0,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCCC2)C1,0.0,test,../data/images/CYP3A4/16319.png
16320.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/16320.png
16321.0,CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,1.0,test,../data/images/CYP3A4/16321.png
16322.0,CCCc1n[nH]c2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2,1.0,test,../data/images/CYP3A4/16322.png
16323.0,Cc1cccc2nc(C(F)(F)F)nc(=O)n12,0.0,test,../data/images/CYP3A4/16323.png
16324.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F,0.0,test,../data/images/CYP3A4/16324.png
16325.0,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0.0,test,../data/images/CYP3A4/16325.png
16326.0,Cc1cc2nc(C)n(CCCN)c2cc1C,0.0,test,../data/images/CYP3A4/16326.png
16327.0,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/16327.png
16328.0,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,0.0,test,../data/images/CYP3A4/16328.png
16329.0,COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,0.0,test,../data/images/CYP3A4/16329.png
16330.0,Oc1nc(S)nc(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,1.0,test,../data/images/CYP3A4/16330.png
16331.0,Fc1ccc(SCCc2ccncc2)cc1,1.0,test,../data/images/CYP3A4/16331.png
16332.0,O=[N+]([O-])c1ccc2c3ccccc3[s+]([O-])c2c1,0.0,test,../data/images/CYP3A4/16332.png
16333.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1.0,test,../data/images/CYP3A4/16333.png
16334.0,c1ccc2c3c([nH]c2c1)[C@@H]1[C@H]2CC[C@H]([C@H]4CCCN[C@H]42)N1CC3,0.0,test,../data/images/CYP3A4/16334.png
16335.0,CCc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,1.0,test,../data/images/CYP3A4/16335.png
16336.0,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,1.0,test,../data/images/CYP3A4/16336.png
16337.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/CYP3A4/16337.png
16338.0,COC(=O)c1cc(Br)c(=O)n(CCN2CCCC2)c1,0.0,test,../data/images/CYP3A4/16338.png
16339.0,CCOc1cc(CNCc2cccs2)cc(Br)c1OC,1.0,test,../data/images/CYP3A4/16339.png
16340.0,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0,test,../data/images/CYP3A4/16340.png
16341.0,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1.0,test,../data/images/CYP3A4/16341.png
16342.0,CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.0,test,../data/images/CYP3A4/16342.png
16343.0,Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(F)cc5)c4n3)CC2)c1,1.0,test,../data/images/CYP3A4/16343.png
16344.0,C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0.0,test,../data/images/CYP3A4/16344.png
16345.0,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0.0,test,../data/images/CYP3A4/16345.png
16346.0,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,0.0,test,../data/images/CYP3A4/16346.png
16347.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,0.0,test,../data/images/CYP3A4/16347.png
16348.0,COCC(C)Cn1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,0.0,test,../data/images/CYP3A4/16348.png
16349.0,Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0.0,test,../data/images/CYP3A4/16349.png
16350.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0.0,test,../data/images/CYP3A4/16350.png
16351.0,Cc1cccc(/C=N\Nc2cnnc(O)c2Cl)c1,1.0,test,../data/images/CYP3A4/16351.png
16352.0,COc1ccc(OCC(=O)NNC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.0,test,../data/images/CYP3A4/16352.png
16353.0,CC[C@@H]1CCC[C@H](C2(Cc3noc(C)n3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/16353.png
16354.0,O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@@H]2C[C@H]12,0.0,test,../data/images/CYP3A4/16354.png
16355.0,COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,0.0,test,../data/images/CYP3A4/16355.png
16356.0,CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21,1.0,test,../data/images/CYP3A4/16356.png
16357.0,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.0,test,../data/images/CYP3A4/16357.png
16358.0,CCCS(=O)(=O)c1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc2c1,1.0,test,../data/images/CYP3A4/16358.png
16359.0,c1ccc(CCN2CCCCCC2)nc1,0.0,test,../data/images/CYP3A4/16359.png
16360.0,COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,1.0,test,../data/images/CYP3A4/16360.png
16361.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSc1nc2ccccc2s1,0.0,test,../data/images/CYP3A4/16361.png
16362.0,Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,1.0,test,../data/images/CYP3A4/16362.png
16363.0,CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,0.0,test,../data/images/CYP3A4/16363.png
16364.0,[O-][S+](Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/16364.png
16365.0,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,0.0,test,../data/images/CYP3A4/16365.png
16366.0,Cc1cc(C(N)=O)c2c3ncnc(N4CCN(CCc5ccc(F)c(F)c5)CC4)c3n(C)c2n1,1.0,test,../data/images/CYP3A4/16366.png
16367.0,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.0,test,../data/images/CYP3A4/16367.png
16368.0,O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.0,test,../data/images/CYP3A4/16368.png
16369.0,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)CC2CCOCC2)C(C)C)ccc1OC,0.0,test,../data/images/CYP3A4/16369.png
16370.0,COC(=O)c1cc(/C=C/c2ccccc2)on1,0.0,test,../data/images/CYP3A4/16370.png
16371.0,N#CC[N+]1(Cc2ccccn2)CCCC1,0.0,test,../data/images/CYP3A4/16371.png
16372.0,Cc1cc2c(cc1F)c(C#N)c(-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1)n2-c1ncc(F)cn1,0.0,test,../data/images/CYP3A4/16372.png
16373.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1.0,test,../data/images/CYP3A4/16373.png
16374.0,CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1,1.0,test,../data/images/CYP3A4/16374.png
16375.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)OC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1.0,test,../data/images/CYP3A4/16375.png
16376.0,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,1.0,test,../data/images/CYP3A4/16376.png
16377.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1.0,test,../data/images/CYP3A4/16377.png
16378.0,NC[C@@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](COC[C@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,0.0,test,../data/images/CYP3A4/16378.png
16379.0,CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCNCC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/16379.png
16380.0,C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,1.0,test,../data/images/CYP3A4/16380.png
16381.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0.0,test,../data/images/CYP3A4/16381.png
16382.0,COc1ccc(Br)c2c1C[C@H](C(=O)O)CC2,0.0,test,../data/images/CYP3A4/16382.png
16383.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0.0,test,../data/images/CYP3A4/16383.png
16384.0,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.0,test,../data/images/CYP3A4/16384.png
16385.0,Nc1ncc(-c2ccccc2)nc1C(=O)Nc1ccccc1,0.0,test,../data/images/CYP3A4/16385.png
16386.0,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)NC2=O)CC1,0.0,test,../data/images/CYP3A4/16386.png
16387.0,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0.0,test,../data/images/CYP3A4/16387.png
16388.0,CC(C)C(=O)NCCn1ccc2ccccc21,1.0,test,../data/images/CYP3A4/16388.png
16389.0,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,0.0,test,../data/images/CYP3A4/16389.png
16390.0,Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1.0,test,../data/images/CYP3A4/16390.png
16391.0,CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0.0,test,../data/images/CYP3A4/16391.png
16392.0,c1ccc2nc(N3CCNCC3)ccc2c1,0.0,test,../data/images/CYP3A4/16392.png
16393.0,CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24,0.0,test,../data/images/CYP3A4/16393.png
16394.0,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,0.0,test,../data/images/CYP3A4/16394.png
16395.0,O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccc(N4CCNCC4)cc3)n[nH]c2c1,1.0,test,../data/images/CYP3A4/16395.png
16396.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/16396.png
16397.0,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,test,../data/images/CYP3A4/16397.png
16398.0,NNC(=O)CCSc1ccccc1,1.0,test,../data/images/CYP3A4/16398.png
16399.0,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,1.0,test,../data/images/CYP3A4/16399.png
16400.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1.0,test,../data/images/CYP3A4/16400.png
16401.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/16401.png
16402.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCOC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/16402.png
16403.0,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,0.0,test,../data/images/CYP3A4/16403.png
16404.0,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,1.0,test,../data/images/CYP3A4/16404.png
16405.0,CNC(=O)c1ccc2cc(C3(O)c4cncn4CC3(C)C)ccc2c1,1.0,test,../data/images/CYP3A4/16405.png
16406.0,C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,1.0,test,../data/images/CYP3A4/16406.png
16407.0,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0.0,test,../data/images/CYP3A4/16407.png
16408.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,1.0,test,../data/images/CYP3A4/16408.png
16409.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0.0,test,../data/images/CYP3A4/16409.png
16410.0,CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1.0,test,../data/images/CYP3A4/16410.png
16411.0,CC(C)C(O)(c1ccc2cc3c(cc2c1)CNC3=O)c1c[nH]cn1,0.0,test,../data/images/CYP3A4/16411.png
16412.0,NC1(C(=O)O)C[C@H](C(=O)O)[C@H](C(=O)O)C1,0.0,test,../data/images/CYP3A4/16412.png
16413.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0.0,test,../data/images/CYP3A4/16413.png
16414.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0.0,test,../data/images/CYP3A4/16414.png
16415.0,CN(C)CCCN1c2ccccc2Sc2cnccc21,1.0,test,../data/images/CYP3A4/16415.png
16416.0,O=C(N[C@H](COCc1ccccc1)C(=O)N[C@@H]1CN2CCC1CC2)c1cccnc1Oc1ccc(C(F)(F)F)cc1Cl,0.0,test,../data/images/CYP3A4/16416.png
16417.0,COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,1.0,test,../data/images/CYP3A4/16417.png
16418.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1.0,test,../data/images/CYP3A4/16418.png
16419.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1,1.0,test,../data/images/CYP3A4/16419.png
16420.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1.0,test,../data/images/CYP3A4/16420.png
16421.0,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,0.0,test,../data/images/CYP3A4/16421.png
16422.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0.0,test,../data/images/CYP3A4/16422.png
16423.0,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,0.0,test,../data/images/CYP3A4/16423.png
16424.0,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0.0,test,../data/images/CYP3A4/16424.png
16425.0,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Br)ccc3n2)c1=O,0.0,test,../data/images/CYP3A4/16425.png
16426.0,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0.0,test,../data/images/CYP3A4/16426.png
16427.0,CC(CP(=O)(O)O)NC(=O)Cc1ccccc1,0.0,test,../data/images/CYP3A4/16427.png
16428.0,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,0.0,test,../data/images/CYP3A4/16428.png
16429.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,1.0,test,../data/images/CYP3A4/16429.png
16430.0,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,test,../data/images/CYP3A4/16430.png
16431.0,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,1.0,test,../data/images/CYP3A4/16431.png
16432.0,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0,test,../data/images/CYP3A4/16432.png
16433.0,Cc1oc(-c2ccccc2F)nc1C[S+]([O-])CC(=O)N1CCC2(CC1)OCCO2,1.0,test,../data/images/CYP3A4/16433.png
16434.0,CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O,0.0,test,../data/images/CYP3A4/16434.png
16435.0,COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,1.0,test,../data/images/CYP3A4/16435.png
16436.0,CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1.0,test,../data/images/CYP3A4/16436.png
16437.0,NC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,0.0,test,../data/images/CYP3A4/16437.png
16438.0,Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0.0,test,../data/images/CYP3A4/16438.png
16439.0,CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1,0.0,test,../data/images/CYP3A4/16439.png
16440.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0.0,test,../data/images/CYP3A4/16440.png
16441.0,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/CYP3A4/16441.png
16442.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN(CC6CCCC6)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/16442.png
16443.0,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.0,test,../data/images/CYP3A4/16443.png
16444.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/16444.png
16445.0,C=C(Br)CN(C)CC(=C)Br,0.0,test,../data/images/CYP3A4/16445.png
16446.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)c6ccc(NC)cc6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/16446.png
16447.0,COc1nc(Cl)c(Cl)c(Cl)n1,0.0,test,../data/images/CYP3A4/16447.png
16448.0,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(Cl)cccc21,0.0,test,../data/images/CYP3A4/16448.png
16449.0,CCOC(=O)c1ccc(NC(=O)CC2NCCNC2=O)cc1,0.0,test,../data/images/CYP3A4/16449.png
16450.0,O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1,1.0,test,../data/images/CYP3A4/16450.png
16451.0,CC(C1CC1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,1.0,test,../data/images/CYP3A4/16451.png
16452.0,Cc1cccc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)c1,0.0,test,../data/images/CYP3A4/16452.png
16453.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN(S(=O)(=O)CC)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,test,../data/images/CYP3A4/16453.png
16454.0,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc3ccccc13)cc(=O)n2C,1.0,test,../data/images/CYP3A4/16454.png
16455.0,Cn1c(=O)c2nc(CCNC(=O)c3ccccc3)[nH]c2n(C)c1=O,0.0,test,../data/images/CYP3A4/16455.png
16456.0,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(F)ccc21,0.0,test,../data/images/CYP3A4/16456.png
16457.0,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.0,test,../data/images/CYP3A4/16457.png
16458.0,Cn1c(=S)c2nc(SCCCc3ccccc3)[nH]c2n(C)c1=O,0.0,test,../data/images/CYP3A4/16458.png
16459.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1.0,test,../data/images/CYP3A4/16459.png
16460.0,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,1.0,test,../data/images/CYP3A4/16460.png
16461.0,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CN2C(=O)CN(C)C2=O)nc1C,1.0,test,../data/images/CYP3A4/16461.png
16462.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/16462.png
16463.0,COc1cccc(OC)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc2oc3ccccc3c2c1,1.0,test,../data/images/CYP3A4/16463.png
16464.0,CS(=O)(=O)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)c4ccccc43)cc2)CC1,0.0,test,../data/images/CYP3A4/16464.png
16465.0,Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/16465.png
16466.0,C=CC1=C[C@@H](O)[C@@H]2O[C@@H]2C12OCCCO2,0.0,test,../data/images/CYP3A4/16466.png
16467.0,CN1CCN(c2cc(N3CC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,1.0,test,../data/images/CYP3A4/16467.png
16468.0,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,1.0,test,../data/images/CYP3A4/16468.png
16469.0,CC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,1.0,test,../data/images/CYP3A4/16469.png
16470.0,COc1ccc(-c2[nH]c(-c3ccc(C(=O)O)cc3)nc2-c2ccccc2)cc1,0.0,test,../data/images/CYP3A4/16470.png
16471.0,COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,1.0,test,../data/images/CYP3A4/16471.png
16472.0,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0.0,test,../data/images/CYP3A4/16472.png
16473.0,CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,1.0,test,../data/images/CYP3A4/16473.png
16474.0,COc1cc([N+](=O)[O-])ccc1NC(=O)CCCOc1cccc(C)c1,1.0,test,../data/images/CYP3A4/16474.png
16475.0,CC(=O)c1cnc2c(C(=O)O)cnn2c1C,0.0,test,../data/images/CYP3A4/16475.png
16476.0,Cc1nc(C(F)(F)F)ccc1Cn1c(=O)c(-c2ccncc2)c(-c2ccc(Cl)cc2)c2nn(C)c(=O)n21,1.0,test,../data/images/CYP3A4/16476.png
16477.0,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.0,test,../data/images/CYP3A4/16477.png
16478.0,CC(=O)N(C[C@@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0,test,../data/images/CYP3A4/16478.png
16479.0,Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,1.0,test,../data/images/CYP3A4/16479.png
16480.0,O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,0.0,test,../data/images/CYP3A4/16480.png
16481.0,CCN=C(S)NNC(=O)c1cccs1,0.0,test,../data/images/CYP3A4/16481.png
16482.0,COC(=O)C1=C(Cn2cncn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,1.0,test,../data/images/CYP3A4/16482.png
16483.0,c1ccc(C2CC2)c(OCC2=NCCN2)c1,0.0,test,../data/images/CYP3A4/16483.png
16484.0,CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,0.0,test,../data/images/CYP3A4/16484.png
16485.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0.0,test,../data/images/CYP3A4/16485.png
16486.0,CCCCC[C@H](O)CCCC(=O)[O-],0.0,test,../data/images/CYP3A4/16486.png
16487.0,COc1ccccc1-c1cc(Nc2cc[nH]n2)ncn1,1.0,test,../data/images/CYP3A4/16487.png
16488.0,CCN=C=NCCCN(C)C,0.0,test,../data/images/CYP3A4/16488.png
16489.0,Cc1c(Cl)cccc1-c1cc(=O)n(C)c2ccc([C@](N)(c3ccc(Cl)cc3)c3cncn3C)cc12,1.0,test,../data/images/CYP3A4/16489.png
16490.0,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0.0,test,../data/images/CYP3A4/16490.png
16491.0,Cn1c(N(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)[C@H]2CC[C@H](C(C)(C)C)CC2)nc2cc(C(F)(F)F)ccc21,0.0,test,../data/images/CYP3A4/16491.png
16492.0,O=C(O)CCn1nnc(-c2cccs2)n1,0.0,test,../data/images/CYP3A4/16492.png
16493.0,Cc1ccc(C(=O)CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)cc1,1.0,test,../data/images/CYP3A4/16493.png
16494.0,N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.0,test,../data/images/CYP3A4/16494.png
16495.0,COc1cc(/C=N/NC(=O)CN2CC(c3ccccc3)CC2=O)ccc1OC(=O)N(C)C,0.0,test,../data/images/CYP3A4/16495.png
