idx,smiles,P-gp,group,img_path
2856.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.0,test,../data/images/P-gp/2856.png
2857.0,CC1=C(/C=C/C(=O)CC(=O)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0,test,../data/images/P-gp/2857.png
2858.0,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O,1.0,test,../data/images/P-gp/2858.png
2859.0,COc1ccc(/C=C2\CN(C(=O)CCSCCO)C/C(=C\c3ccc(OC)cc3)C2=O)cc1,1.0,test,../data/images/P-gp/2859.png
2860.0,COc1ccc2c(c1)C(=O)c1c-2n(CCCn2ccnc2)c(=O)c2ccccc12,0.0,test,../data/images/P-gp/2860.png
2861.0,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,1.0,test,../data/images/P-gp/2861.png
2862.0,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.0,test,../data/images/P-gp/2862.png
2863.0,COc1cc([C@@H]2c3cc4c(cc3[C@H](NC(C)=O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1.0,test,../data/images/P-gp/2863.png
2864.0,Cc1ccc(/C=C2\CN(C(=O)c3ccc(OCCN4CCCCC4)cc3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,1.0,test,../data/images/P-gp/2864.png
2865.0,CC(O)C1/C=C/C=C/C(=O)OC2CC3OC4C5OC5(C)C(O)CC4(COC(=O)C(O)C(C)CCO1)C2(C)C31CO1,1.0,test,../data/images/P-gp/2865.png
2866.0,CC[C@H](C)c1occ2c(O)c(C(=O)O)c(=O)cc-2c1C,0.0,test,../data/images/P-gp/2866.png
2867.0,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCCCC(=O)N1CC(CCl)c2c1cc(O)c1cc(NC(C)=O)ccc21)CC3CCl,1.0,test,../data/images/P-gp/2867.png
2868.0,Cc1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12,0.0,test,../data/images/P-gp/2868.png
2869.0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,1.0,test,../data/images/P-gp/2869.png
2870.0,CO[C@H]1[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](C)/C=C/C=C(C)C(=O)Nc2cc(O)cc(c2O)[C@@H](OC)[C@H](C)C[C@H]1OC,1.0,test,../data/images/P-gp/2870.png
2871.0,O=C1/C(=C/c2ccccc2)CN(C(=O)c2ccccc2C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1.0,test,../data/images/P-gp/2871.png
2872.0,COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2,0.0,test,../data/images/P-gp/2872.png
2873.0,O=C1NC2(CCCCC2)C(=O)N1CCN(CCCl)CCCl,0.0,test,../data/images/P-gp/2873.png
2874.0,Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCCCc3ccccc3)C2)n1,0.0,test,../data/images/P-gp/2874.png
2875.0,COC(=O)[C@H](N)CSCC=C(C)CCC=C(C)CCC=C(C)C,1.0,test,../data/images/P-gp/2875.png
2876.0,CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O,0.0,test,../data/images/P-gp/2876.png
2877.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0,test,../data/images/P-gp/2877.png
2878.0,CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3c4c5c(cc23)CCCN5CCC4)cc1,0.0,test,../data/images/P-gp/2878.png
2879.0,C[n+]1c(C=CC=CN2CCCCC2)sc2ccccc21,1.0,test,../data/images/P-gp/2879.png
2880.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)C[C@@H](C)O1,1.0,test,../data/images/P-gp/2880.png
2881.0,Nc1c2c(nc3ccccc13)CCCC2,0.0,test,../data/images/P-gp/2881.png
2882.0,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1.0,test,../data/images/P-gp/2882.png
2883.0,Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1.0,test,../data/images/P-gp/2883.png
2884.0,CCC(=O)O[C@H]1[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]3[C@H](CC/C(C)=C/[C@@H]12)C3(C)C,1.0,test,../data/images/P-gp/2884.png
2885.0,CN(C)Cc1c[nH]c2c(NCCN)c3c(c(NCCN)c12)C(=O)c1ccccc1C3=O,1.0,test,../data/images/P-gp/2885.png
2886.0,C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0,test,../data/images/P-gp/2886.png
2887.0,C=C(CN(C)C)C(=O)c1ccccc1[N+](=O)[O-],0.0,test,../data/images/P-gp/2887.png
2888.0,COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2,1.0,test,../data/images/P-gp/2888.png
2889.0,CNc1nc(Nc2cn(C(C)(C)C(=O)NCC(F)(F)F)nc2C)ncc1C(F)(F)F,0.0,test,../data/images/P-gp/2889.png
2890.0,Cc1c2cccc-2c(OCCO)cc2c3ccccc3n(C)c12,1.0,test,../data/images/P-gp/2890.png
2891.0,O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21,0.0,test,../data/images/P-gp/2891.png
2892.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,test,../data/images/P-gp/2892.png
2893.0,CN(C)c1ccc(C=CC=c2c3ccccc3n3c2cc(-c2ccccc2)[n+]3C)cc1,1.0,test,../data/images/P-gp/2893.png
2894.0,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,1.0,test,../data/images/P-gp/2894.png
2895.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.0,test,../data/images/P-gp/2895.png
2896.0,CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.0,test,../data/images/P-gp/2896.png
2897.0,COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1,0.0,test,../data/images/P-gp/2897.png
2898.0,CCCCCCC[C@H]1OC(=O)CC(O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1.0,test,../data/images/P-gp/2898.png
2899.0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0,test,../data/images/P-gp/2899.png
2900.0,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0,test,../data/images/P-gp/2900.png
2901.0,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc([N+](=O)[O-])cc1,1.0,test,../data/images/P-gp/2901.png
2902.0,CN[C@@H]1[C@@H](O)[C@@](C)(O[C@@H]2[C@@H](O)[C@H](O[C@H]3C[C@H]([C@@H](C)O)[C@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1.0,test,../data/images/P-gp/2902.png
2903.0,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,1.0,test,../data/images/P-gp/2903.png
2904.0,COc1cc2c3c(n(CCCNCCNCCN)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,1.0,test,../data/images/P-gp/2904.png
2905.0,CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,1.0,test,../data/images/P-gp/2905.png
2906.0,Cc1cc(OCc2nc3ccccc3n(C)c2=O)ccc1[N+](=O)[O-],0.0,test,../data/images/P-gp/2906.png
2907.0,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0,test,../data/images/P-gp/2907.png
2908.0,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C,0.0,test,../data/images/P-gp/2908.png
2909.0,CC(C)(C)c1cc(CCC(=O)Nc2c3c(nc4ccccc24)N(Cc2ccccc2)CC3)cc(C(C)(C)C)c1O,1.0,test,../data/images/P-gp/2909.png
2910.0,COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,0.0,test,../data/images/P-gp/2910.png
2911.0,CN(C)c1ccc2c(CCCOc3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1,1.0,test,../data/images/P-gp/2911.png
2912.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1.0,test,../data/images/P-gp/2912.png
2913.0,COc1cc([N+](=O)[O-])c(OC)cc1-c1nc2sc(Cl)cn2c1/C=N/NC1=NCCN1,1.0,test,../data/images/P-gp/2913.png
2914.0,Cn1c(C(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)nc2ccccc21,1.0,test,../data/images/P-gp/2914.png
2915.0,C[N+](C)=c1ccc2c(-c3ccc(C(=O)N4CCCCC4)s3)c3cc4c5c(c3sc-2c1)CCCN5CCC4,1.0,test,../data/images/P-gp/2915.png
2916.0,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.0,test,../data/images/P-gp/2916.png
2917.0,CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)Nc1ccncc1)CC2,1.0,test,../data/images/P-gp/2917.png
2918.0,c1ccc2c(c1)N=c1ccccc1=P21c2ccccc2Nc2ccccc21,1.0,test,../data/images/P-gp/2918.png
2919.0,C[C@@H](NC(=O)C1(NC(=O)c2cncc(Cl)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1.0,test,../data/images/P-gp/2919.png
2920.0,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,1.0,test,../data/images/P-gp/2920.png
2921.0,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0,test,../data/images/P-gp/2921.png
2922.0,CC(C)C(Cl)=NOC(=O)Nc1ccc(C#N)cc1,0.0,test,../data/images/P-gp/2922.png
2923.0,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1.0,test,../data/images/P-gp/2923.png
2924.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)C2=O,1.0,test,../data/images/P-gp/2924.png
2925.0,COc1ccc(N(C)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.0,test,../data/images/P-gp/2925.png
2926.0,CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,test,../data/images/P-gp/2926.png
2927.0,CCN(CCCl)c1cc(CN(C)C)cc(NC(=O)C23CCC(C(=O)Nc4cc(CN(C)C)cc(N(CC)CCCl)c4)(CC2)CC3)c1,1.0,test,../data/images/P-gp/2927.png
2928.0,Cc1c2c(nn1C(=O)c1nn(-c3ccc(Cl)cc3)cc1O)-c1ccccc1CC2,0.0,test,../data/images/P-gp/2928.png
2929.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)C2,1.0,test,../data/images/P-gp/2929.png
2930.0,c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1,0.0,test,../data/images/P-gp/2930.png
2931.0,COC(=O)CCCCC(=O)C1=C(C)/C(=C/c2[nH]c(-c3ccc[nH]3)cc2OC)N=C1C,0.0,test,../data/images/P-gp/2931.png
2932.0,C=C[C@H](N)CCC(=O)O,0.0,test,../data/images/P-gp/2932.png
2933.0,CC(=O)CCC[C@@H](C)[C@@H]1O[C@H]([C@]2(C)CCC(=O)O2)C[C@@H]2[C@H]1OC(=O)[C@H]2CSc1ccccc1,0.0,test,../data/images/P-gp/2933.png
2934.0,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,test,../data/images/P-gp/2934.png
2935.0,COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3c(OC)cccc31)CC2,1.0,test,../data/images/P-gp/2935.png
2936.0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0.0,test,../data/images/P-gp/2936.png
2937.0,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,test,../data/images/P-gp/2937.png
2938.0,CCC(=O)OC[C@H]1C[C@]2(OC(=O)/C=C/c3ccccc3)C(=O)/C(C)=C/[C@@H]3[C@H](CC[C@@]4(C)O[C@@H]4[C@H]2[C@H]1OC(=O)CC)C3(C)C,1.0,test,../data/images/P-gp/2938.png
2939.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1cc(OC)c(OC)c(OC)c1)C2=O,1.0,test,../data/images/P-gp/2939.png
2940.0,CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,1.0,test,../data/images/P-gp/2940.png
2941.0,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1.0,test,../data/images/P-gp/2941.png
2942.0,COc1ccc(CCN(C)CCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1.0,test,../data/images/P-gp/2942.png
2943.0,COc1cc([C@H]2Oc3cc(-c4oc5c(CC=C(C)CCC=C(C)C)c(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,0.0,test,../data/images/P-gp/2943.png
2944.0,NC(=S)NN=Cc1ccc(N)cn1,0.0,test,../data/images/P-gp/2944.png
2945.0,CC(NC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1)c1ccccc1,1.0,test,../data/images/P-gp/2945.png
2946.0,O=C1/C(=C/c2ccccc2)CN(C(=O)CCCC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1.0,test,../data/images/P-gp/2946.png
2947.0,COc1ccc(Br)c(C=Nc2cccc3cc(OC)c(OC)cc23)c1,0.0,test,../data/images/P-gp/2947.png
2948.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,test,../data/images/P-gp/2948.png
2949.0,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1.0,test,../data/images/P-gp/2949.png
2950.0,Brc1ccc2[nH]cc(-c3csc(-c4c[nH]c5ccc(Br)cc45)n3)c2c1,0.0,test,../data/images/P-gp/2950.png
2951.0,COC(=O)CN1C(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1.0,test,../data/images/P-gp/2951.png
2952.0,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.0,test,../data/images/P-gp/2952.png
2953.0,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.0,test,../data/images/P-gp/2953.png
2954.0,Cc1cc(O)c2c(c1)C(=O)C=C(Br)C2=O,0.0,test,../data/images/P-gp/2954.png
2955.0,COC(=O)C=C(C)OP(=O)(OC)OC,0.0,test,../data/images/P-gp/2955.png
2956.0,Oc1ncc(F)c(O)n1,0.0,test,../data/images/P-gp/2956.png
2957.0,COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43,1.0,test,../data/images/P-gp/2957.png
2958.0,CS(=O)(=O)Nc1ccc(Nc2ccnc3ccc4[nH]ccc4c23)cc1,1.0,test,../data/images/P-gp/2958.png
2959.0,CC(C)n1c(C=C[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0,test,../data/images/P-gp/2959.png
2960.0,COc1cc2c(cc1OCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=C[C@@H]1CCCN1C2=O,0.0,test,../data/images/P-gp/2960.png
2961.0,CN(C)CCn1c(=O)c2ccc(NCCNCCO)c3c(=O)c4cc(O)ccc4n(c1=O)c23,1.0,test,../data/images/P-gp/2961.png
2962.0,CC(=O)OC[C@H]1O[C@@H](n2c3c(cc(C#N)c2=S)CCCCCC3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.0,test,../data/images/P-gp/2962.png
2963.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,1.0,test,../data/images/P-gp/2963.png
2964.0,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0,test,../data/images/P-gp/2964.png
2965.0,COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN(C)C)C2,0.0,test,../data/images/P-gp/2965.png
2966.0,CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)C(=NO)[C@H]4OCC(=CC=C[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O,1.0,test,../data/images/P-gp/2966.png
2967.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0,test,../data/images/P-gp/2967.png
2968.0,NC(=O)C1=C(c2ccccc2)c2ccccc2C1=O,0.0,test,../data/images/P-gp/2968.png
2969.0,CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.0,test,../data/images/P-gp/2969.png
2970.0,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,test,../data/images/P-gp/2970.png
2971.0,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,test,../data/images/P-gp/2971.png
2972.0,CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,1.0,test,../data/images/P-gp/2972.png
2973.0,Cc1ccc2c(c1)C(=O)/C(=C\c1ccc(Cl)cc1)CCS2(=O)=O,0.0,test,../data/images/P-gp/2973.png
2974.0,CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)cc1,1.0,test,../data/images/P-gp/2974.png
2975.0,CCOc1ccc2c(ccc(/C=C\c3cc(C)c4cccnc4c3O)[n+]2C)c1,1.0,test,../data/images/P-gp/2975.png
2976.0,Cn1c2ccccc2c2cc(-c3ccccc3)c3c(c21)C(=O)C=CC3=O,0.0,test,../data/images/P-gp/2976.png
2977.0,COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,test,../data/images/P-gp/2977.png
2978.0,N#CC1(C#N)[C@@H]2CCC=C(Sc3ccccc3)[C@@H]21,0.0,test,../data/images/P-gp/2978.png
2979.0,CC(C)=CCCC(C)=CCCC(C)=CCO,0.0,test,../data/images/P-gp/2979.png
2980.0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,0.0,test,../data/images/P-gp/2980.png
2981.0,COCO[C@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)OCC(=O)N(C)[C@H]1Cc1ccccc1,1.0,test,../data/images/P-gp/2981.png
2982.0,CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)C2=O)C(O)C1OC1CC(OC)C(O)(C(C)OC(=O)C(C)CC)C(C)O1,1.0,test,../data/images/P-gp/2982.png
2983.0,COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1,0.0,test,../data/images/P-gp/2983.png
2984.0,CN(C)CCn1c(=O)c2ccc3c4c(nn3CCN(C)C)c3ccccc3n(c1=O)c24,1.0,test,../data/images/P-gp/2984.png
2985.0,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0,test,../data/images/P-gp/2985.png
2986.0,CNc1nc(Nc2cnn(C3CCOCC3)c2C)ncc1C(F)(F)F,1.0,test,../data/images/P-gp/2986.png
2987.0,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,test,../data/images/P-gp/2987.png
2988.0,O=[N+]([O-])c1ccc(C(Nc2ccccc2)c2ccc3cccnc3c2O)cc1,0.0,test,../data/images/P-gp/2988.png
2989.0,COc1cccc2c1CCCC2=CCCN1CCCCC1,1.0,test,../data/images/P-gp/2989.png
2990.0,C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(C)cc3)[C@H]3[C@@H](OC(=O)c4ccc(C)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1.0,test,../data/images/P-gp/2990.png
2991.0,C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1,1.0,test,../data/images/P-gp/2991.png
2992.0,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1.0,test,../data/images/P-gp/2992.png
2993.0,C/C=C(\C)C(=O)O[C@H]1C=CC(=O)O[C@H]1CCC(=O)[C@H](C)O,0.0,test,../data/images/P-gp/2993.png
2994.0,O=C(CCN1CCCN(c2cnc3ccccc3n2)CC1)c1csc2ccccc12,0.0,test,../data/images/P-gp/2994.png
2995.0,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3(F)F)c(=O)n3ccccc23)CC1,0.0,test,../data/images/P-gp/2995.png
2996.0,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,test,../data/images/P-gp/2996.png
2997.0,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,1.0,test,../data/images/P-gp/2997.png
2998.0,Cc1ccc(S(=O)(=O)NN=C2CC[C@H](C(C)(C)C)C[C@@H]2C)cc1,0.0,test,../data/images/P-gp/2998.png
2999.0,Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,1.0,test,../data/images/P-gp/2999.png
3000.0,CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C,1.0,test,../data/images/P-gp/3000.png
3001.0,Cn1c(=O)c(COc2ccccc2Cc2ccccc2)nc2ccccc21,0.0,test,../data/images/P-gp/3001.png
3002.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.0,test,../data/images/P-gp/3002.png
