idx,smiles,hiv,group,img_path
38726.0,COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1C,0.0,test,../data/images/hiv/38726.png
38727.0,Clc1nncc2sc(-c3ccccc3)nc12,0.0,test,../data/images/hiv/38727.png
38728.0,CCOC(=O)C(C)(C)Oc1ccc(N=[N+]=[N-])cc1,0.0,test,../data/images/hiv/38728.png
38729.0,Cc1ccc(SCC(CF)OCn2cc(F)c(=O)[nH]c2=O)cc1,0.0,test,../data/images/hiv/38729.png
38730.0,CCN(CC)CCN1C(=O)c2cccc3c(N)c(OC)cc(c23)C1=O,0.0,test,../data/images/hiv/38730.png
38731.0,O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cc2ccccc2oc1=O,0.0,test,../data/images/hiv/38731.png
38732.0,Nc1c([N+](=O)[O-])nc(Cl)c2nncn12,0.0,test,../data/images/hiv/38732.png
38733.0,NS(=O)(=O)c1ccc(N=NC2Sc3nc4ccccc4n3C2=O)cc1,0.0,test,../data/images/hiv/38733.png
38734.0,Cc1ccc2nc(NC(=S)NCCCCNC(=S)Nc3ccc4cc(C)ccc4n3)ccc2c1,0.0,test,../data/images/hiv/38734.png
38735.0,C=CC(OCC)(OCC)OCC,0.0,test,../data/images/hiv/38735.png
38736.0,Cn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21,0.0,test,../data/images/hiv/38736.png
38737.0,Cc1ccc(S(=O)(=O)NNC(=O)c2sc(-c3nc(C)c(C(=O)NNS(=O)(=O)c4ccc(C)cc4)s3)nc2C)cc1,0.0,test,../data/images/hiv/38737.png
38738.0,O=S(O)(=[OH+])c1cc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O[Zn]Cl)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O[Zn]Cl)cc1S(=O)(O)=[OH+],1.0,test,../data/images/hiv/38738.png
38739.0,CC1SC2(CC3CCC2(C)C3(C)C)OC1=O,0.0,test,../data/images/hiv/38739.png
38740.0,COc1ccc(C2c3cc4c(cc3OC(NNS(=O)(=O)c3ccc(C)cc3)C2C)OCO4)cc1,0.0,test,../data/images/hiv/38740.png
38741.0,O=C(O)c1ccc2c(c1)C(=O)O[Pt-2]1(NC3CCCCC3N1)OC2=O,0.0,test,../data/images/hiv/38741.png
38742.0,O=C(Nc1ccccn1)C(=CC(=O)c1ccc(Cl)cc1)Nc1ccccc1,0.0,test,../data/images/hiv/38742.png
38743.0,CC(=O)OCC=CC(O)C(C=CCOC(C)=O)O[Si](C)(C)C(C)(C)C,0.0,test,../data/images/hiv/38743.png
38744.0,O=C1C=CC=CC1=C1N=C(c2ccccc2OCC(=O)c2ccc(Br)cc2)SS1,0.0,test,../data/images/hiv/38744.png
38745.0,N#Cc1cccc(N(C(=O)c2ccccc2)c2ccccc2)n1,0.0,test,../data/images/hiv/38745.png
38746.0,NC1CC(=O)c2cc(Cl)sc21,0.0,test,../data/images/hiv/38746.png
38747.0,Cc1ccc(NC(=O)c2cnccn2)c(=O)o1,0.0,test,../data/images/hiv/38747.png
38748.0,CN1C(CC(O)(c2ccccc2)c2ccccc2)CCCC1CC(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/38748.png
38749.0,COC1(OC)c2no[n+]([O-])c2C(OC)(OC)[c-]2c1no[n+]2=O,0.0,test,../data/images/hiv/38749.png
38750.0,O=C1C2CCCCC2C(=O)N1N1C(=O)C2CCCCC2C1=O,0.0,test,../data/images/hiv/38750.png
38751.0,CCC[N+](C)(C)CCCNC(=O)c1c(O)nc2ccccc2c1O,0.0,test,../data/images/hiv/38751.png
38752.0,Cc1ccc(C)n1N1CC(C)N(N=O)CC1C,0.0,test,../data/images/hiv/38752.png
38753.0,COc1ccc2c(O)c(S(=O)(=O)c3ccc(C)cc3)c(=O)oc2c1,0.0,test,../data/images/hiv/38753.png
38754.0,COc1ccc(C=[N+]2N=C(c3ccncc3)[OH+][Cu-3]23[OH+]C(c2ccncc2)=N[N+]3=Cc2ccc(OC)c(F)c2)cc1F,0.0,test,../data/images/hiv/38754.png
38755.0,C[Si](C)(C)OC1CCCC1NCC#N,0.0,test,../data/images/hiv/38755.png
38756.0,CC(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)NCC(=O)O)C(C)C,0.0,test,../data/images/hiv/38756.png
38757.0,O=C(c1ccc(O)cc1O)C1C(c2ccc(O)cc2)OC(c2ccc(O)cc2)C1C(=O)c1ccc(O)cc1O,0.0,test,../data/images/hiv/38757.png
38758.0,COc1ccc(C=CC(=O)c2c(-c3ccccc3)nn(C)c(=O)c2N2CCCC2)cc1,0.0,test,../data/images/hiv/38758.png
38759.0,CC(=O)OC(C(=O)O[Ge](C)(C)C)c1ccccc1,0.0,test,../data/images/hiv/38759.png
38760.0,O=C1NCC2(CCNCC2)N1c1ccccc1,0.0,test,../data/images/hiv/38760.png
38761.0,CC(=O)c1cccn1C=C(OC(=O)OC(C)(C)C)c1ccc[nH]1,0.0,test,../data/images/hiv/38761.png
38762.0,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,test,../data/images/hiv/38762.png
38763.0,NC(=S)NN=C(CCC(=O)Nc1ccccc1[N+](=O)[O-])CC(=O)c1ccco1,0.0,test,../data/images/hiv/38763.png
38764.0,CC1OC(OC2C(Oc3c(-c4ccc(O)c(O)c4O)oc4cc(O)ccc4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0,test,../data/images/hiv/38764.png
38765.0,COc1ccc(-c2ccccc2)cc1SSc1cc(-c2ccccc2)ccc1OC,0.0,test,../data/images/hiv/38765.png
38766.0,CCN(CC)CCOc1ccc(C(C#N)=Cc2ccc(OCCN3CCCCC3)cc2)cc1,0.0,test,../data/images/hiv/38766.png
38767.0,CCOC(=O)NC(Nc1ccc(C(=O)O)cc1)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/38767.png
38768.0,CCCCCCN(CCCCCC)C1=CC(=O)C(=O)c2ccccc21,0.0,test,../data/images/hiv/38768.png
38769.0,CN1CC2CC3=C(CCC45CC6C(C=C34)C63CCC4(CC67CCC8C9(C)CCCC8%10C(C6CC4CC7%10)N(C)C9)OC53)C(C)(C2)C1,0.0,test,../data/images/hiv/38769.png
38770.0,CC(=NNC(=O)c1ccccc1O)c1c(O)cc(C)oc1=O,0.0,test,../data/images/hiv/38770.png
38771.0,CC(C)CC(NC(=O)C(N)CSSCC(N)C(=O)NC(CC(C)C)C(=O)O)C(=O)O,0.0,test,../data/images/hiv/38771.png
38772.0,NNC(=O)CCCCCCCC(=O)O,0.0,test,../data/images/hiv/38772.png
38773.0,Cc1ccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccc(Cl)cc3)c2C)cc1C,0.0,test,../data/images/hiv/38773.png
38774.0,NN=C1CCCc2nonc21,0.0,test,../data/images/hiv/38774.png
38775.0,O=C1c2ccccc2C(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0.0,test,../data/images/hiv/38775.png
38776.0,ON=C1COC(C(F)(F)F)(C(F)(F)F)C1,0.0,test,../data/images/hiv/38776.png
38777.0,O=C1C(=Cc2ccc(O)c(CN3CCCCC3)c2)CCCC1=Cc1ccc(O)c(CN2CCCCC2)c1,0.0,test,../data/images/hiv/38777.png
38778.0,CC1(C)CSCC(C)(C)C(=NN)C1=NN,0.0,test,../data/images/hiv/38778.png
38779.0,CC(=O)OC12CC(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,1.0,test,../data/images/hiv/38779.png
38780.0,COc1ccc(OC)c(NC(=O)CCCC(CC(=O)c2ccc(O)c(OC)c2)=NNc2ccc([N+](=O)[O-])cc2)c1,0.0,test,../data/images/hiv/38780.png
38781.0,C=C1OC(OC)CC(N)C1O,0.0,test,../data/images/hiv/38781.png
38782.0,CCc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2nc2ccccc21,0.0,test,../data/images/hiv/38782.png
38783.0,C=CCC(CC(CC=C)C(=O)O)C(=O)O,0.0,test,../data/images/hiv/38783.png
38784.0,O=C(O)C1OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC1C(=O)O,0.0,test,../data/images/hiv/38784.png
38785.0,O=c1c2c(oc3cc(OCC4CO4)ccc13)CCC2,0.0,test,../data/images/hiv/38785.png
38786.0,CC(C)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/38786.png
38787.0,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.0,test,../data/images/hiv/38787.png
38788.0,c1ccc(C(CNCCN2CCCCCC2)C2CCCCC2)cc1,0.0,test,../data/images/hiv/38788.png
38789.0,CCC1(CCCC=C(c2cc(Cl)c(OC)c(CO)c2)c2cc(Cl)c(OC)c(CO)c2)OCCO1,0.0,test,../data/images/hiv/38789.png
38790.0,Cc1nn2cnnc2s1,0.0,test,../data/images/hiv/38790.png
38791.0,c1ccc(-c2nc3nc4ccccc4nc3nc2-c2ccccn2)nc1,0.0,test,../data/images/hiv/38791.png
38792.0,O=[N+]([O-])c1cccc(-c2csc(NNC3=NCC(=Cc4ccc5c(c4)OCO5)S3)n2)c1,0.0,test,../data/images/hiv/38792.png
38793.0,COc1cccc(C2c3cc4c(cc3OC(C)(O)C2C)OCO4)c1O,0.0,test,../data/images/hiv/38793.png
38794.0,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0,test,../data/images/hiv/38794.png
38795.0,C=C(C)C#CC(O)(C(=O)OC1C2CCN(CC2)C1C)c1ccccc1,0.0,test,../data/images/hiv/38795.png
38796.0,CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0.0,test,../data/images/hiv/38796.png
38797.0,N#CC(c1cc2c(cc1Br)OCO2)N1CCOCC1,0.0,test,../data/images/hiv/38797.png
38798.0,O=[N+]([O-])c1ccc(N(CCCl)CCCl)s1,0.0,test,../data/images/hiv/38798.png
38799.0,Cc1nc(S)nc(O)c1CCl,0.0,test,../data/images/hiv/38799.png
38800.0,O=C1CC23CCC12CCCC3=O,0.0,test,../data/images/hiv/38800.png
38801.0,Cc1ccccc1C(C#N)C(=NNC(N)=S)C(=O)Nc1c(C)cccc1C,0.0,test,../data/images/hiv/38801.png
38802.0,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c1[nH]c1ccc(NC3OC(CO)C(O)C(O)C3O)cc12,0.0,test,../data/images/hiv/38802.png
38803.0,Cn1c2ccccc2n2c(=O)c3cc([N+](=O)[O-])ccc3c(C#N)c12,0.0,test,../data/images/hiv/38803.png
38804.0,N=c1[nH]nc(Sc2ccc(N)cc2)s1,0.0,test,../data/images/hiv/38804.png
38805.0,Cc1cc(C#N)c[n+](C)c1,0.0,test,../data/images/hiv/38805.png
38806.0,CC1=C(C#N)C(=O)N(N=Cc2ccc(Cl)cc2)C(=O)C1=c1oc(=C2C(=O)N(N=Cc3ccc(Cl)cc3)C(=O)C(C#N)=C2C)c2nccnc12,0.0,test,../data/images/hiv/38806.png
38807.0,O=C1CCC2(CC1)SCCCS2,0.0,test,../data/images/hiv/38807.png
38808.0,Cc1cc2c(cc1C)C(=O)C(=Cc1ccccc1C(=O)O)C2,0.0,test,../data/images/hiv/38808.png
38809.0,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0.0,test,../data/images/hiv/38809.png
38810.0,Nc1cccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccccc2)c1,0.0,test,../data/images/hiv/38810.png
38811.0,CCOC(=O)C(=O)Nc1nc2c(OCC)cccc2s1,0.0,test,../data/images/hiv/38811.png
38812.0,CCC1CCc2c(c(=O)oc3c2cc(OC)c2cccc(OC)c23)C1,1.0,test,../data/images/hiv/38812.png
38813.0,Cn1c(=O)c2c(c3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)n(C)c1=O,0.0,test,../data/images/hiv/38813.png
38814.0,CCCCOP(=O)(OCCCC)N1CCCC1C(=O)O,0.0,test,../data/images/hiv/38814.png
38815.0,COC(=O)c1c2c(cc3c1CC1(Cc4cc5c(cc4C1)CCC5)C3)CCC2,0.0,test,../data/images/hiv/38815.png
38816.0,O=C(O)C(Cc1ccc(O)cn1)NC(=O)C(F)(F)F,0.0,test,../data/images/hiv/38816.png
38817.0,CC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)O1,0.0,test,../data/images/hiv/38817.png
38818.0,CCOC(=O)C1(CC=CCBr)CCc2ccccc2C1=O,0.0,test,../data/images/hiv/38818.png
38819.0,NC(CSSC(C(=O)O)C(SSCC(N)C(=O)O)C(=O)O)C(=O)O,0.0,test,../data/images/hiv/38819.png
38820.0,Cc1ccccc1C(=O)NC(O)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/38820.png
38821.0,CCCCCCCCCCCCCCCCNC(=O)C(=Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccccc1,0.0,test,../data/images/hiv/38821.png
38822.0,Cc1cccc(C)c1NC(=O)C(=O)Cc1nc2ccccc2s1,0.0,test,../data/images/hiv/38822.png
38823.0,CCOC(=O)C(NC(=O)c1ccccc1)(Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1)C(F)(F)F,0.0,test,../data/images/hiv/38823.png
38824.0,Oc1nc(NCc2ccc(Cl)cc2)nc2[nH]cnc12,0.0,test,../data/images/hiv/38824.png
38825.0,CCOC(=O)C(C(C)=O)=C(OC(C)=O)c1ccncc1C(=O)O,0.0,test,../data/images/hiv/38825.png
38826.0,CCCC(O)c1cn(C(NC(=O)c2ccccc2)P(=O)(OCC)OCC)nn1,0.0,test,../data/images/hiv/38826.png
38827.0,CCN(CCCl)CCNc1c2ccccc2nc2ccc(OC)cc12,0.0,test,../data/images/hiv/38827.png
38828.0,COc1cc(N=Nc2ccccc2)ccc1NCS(=O)(=O)O,0.0,test,../data/images/hiv/38828.png
38829.0,Cc1cc(=O)oc2cc(O)cc(O)c12,0.0,test,../data/images/hiv/38829.png
38830.0,CON(C)C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.0,test,../data/images/hiv/38830.png
38831.0,CCSc1ccc2c3c(cccc13)C(=O)N(CCc1ccccn1)C2=O,0.0,test,../data/images/hiv/38831.png
38832.0,O=C1NC(N2CCCCC2)=NC1=Cc1ccccc1,0.0,test,../data/images/hiv/38832.png
38833.0,CC12CCC3C(CCC4C(=NO)C(=O)C(=NO)CC43C)C1CC(=NO)C2=O,0.0,test,../data/images/hiv/38833.png
38834.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=NCCO)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NCCO)c2c1O,0.0,test,../data/images/hiv/38834.png
38835.0,CCN1CCN(c2nc3ccccc3c3c2CCOc2ccccc2-3)CC1,0.0,test,../data/images/hiv/38835.png
38836.0,Cc1ncc([N+](=O)[O-])n1CCNC(=O)CCC(=O)NCCCn1ccnc1[N+](=O)[O-],0.0,test,../data/images/hiv/38836.png
38837.0,CCOC(=O)CCC(NC(=O)CNC(=O)CNC(=O)C(CCC(=O)OCC)NC(=O)C(CCC(=O)OCC)NC(=O)C(CCC(=O)OCC)NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OCC)C(=O)NC(CCC(=O)OCC)C(=O)OCC,0.0,test,../data/images/hiv/38837.png
38838.0,C#CCCOC(=O)CC1=C(C)C(=Cc2ccc(S(C)=O)cc2)c2ccc(F)cc21,0.0,test,../data/images/hiv/38838.png
38839.0,CCc1n[nH]c(=O)n1NC(=O)C=CC(=O)O,0.0,test,../data/images/hiv/38839.png
38840.0,Cc1cc(=O)n2nc(SCc3ccccc3)sc2n1,0.0,test,../data/images/hiv/38840.png
38841.0,COc1ccc(OC)c(NS(=O)(=O)c2ccc3nc(C)n(NS(=O)(=O)c4cc(OC)ccc4OC)c(=O)c3c2)c1,0.0,test,../data/images/hiv/38841.png
38842.0,Cc1cc(C)c2ccc(N3CCNCC3)nc2n1,0.0,test,../data/images/hiv/38842.png
38843.0,CCC(=C(C#N)c1ccc(OCCN(CC)CC)cc1)c1ccc(OCCN(CC)CC)cc1,0.0,test,../data/images/hiv/38843.png
38844.0,CC1CCCCc2nc3c(c(=O)n21)CCCC3,0.0,test,../data/images/hiv/38844.png
38845.0,O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1n1c(-c2ccccc2)nc2ccccc2c1=O,0.0,test,../data/images/hiv/38845.png
38846.0,COc1ccc(C(=O)C(C(=O)CCC(=O)Nc2cccc(Cl)c2)c2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/38846.png
38847.0,Cn1c2c(c3ccccc31)CCN(CCCCN1CCN(c3ccccc3)CC1)C2=O,0.0,test,../data/images/hiv/38847.png
38848.0,c1ccc2c(c1)CC1COc3ccccc3C1O2,0.0,test,../data/images/hiv/38848.png
38849.0,O=C(O)CCCCCCCCCCCOc1ccccc1,0.0,test,../data/images/hiv/38849.png
38850.0,Cc1nn2c(=O)[nH]cnc2c1Cl,0.0,test,../data/images/hiv/38850.png
38851.0,CN1c2ccccc2N(C)C2C1N(C)c1ccccc1N2C,0.0,test,../data/images/hiv/38851.png
38852.0,Cc1cn(C2CCCCC2O)c(=O)[nH]c1=O,0.0,test,../data/images/hiv/38852.png
38853.0,CC1(C)CC2(C)CC1CC2NC(=O)CCN1CCOCC1,0.0,test,../data/images/hiv/38853.png
38854.0,O=c1[nH]nc(Cc2ccccc2)n1N=Cc1ccccc1O,0.0,test,../data/images/hiv/38854.png
38855.0,OC1(c2ccccc2)CC2CCC(C1)N2CCc1ccccc1,0.0,test,../data/images/hiv/38855.png
38856.0,CC(=O)C(=CNC(=S)c1cccnc1)C(=O)Nc1ccccc1C,0.0,test,../data/images/hiv/38856.png
38857.0,O=S(=O)(O)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0.0,test,../data/images/hiv/38857.png
38858.0,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ncc(-c4ccccc4)s3)CCC12,0.0,test,../data/images/hiv/38858.png
38859.0,O=C1c2ccsc2C(=O)c2sccc21,0.0,test,../data/images/hiv/38859.png
38860.0,O=S1Cc2ccccc2CSS1,0.0,test,../data/images/hiv/38860.png
38861.0,CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(O)CCC12,0.0,test,../data/images/hiv/38861.png
38862.0,C=CC(O)C#Cc1cnc(OC)nc1OC,0.0,test,../data/images/hiv/38862.png
38863.0,COc1cc2c(cc1OC)C(=Cc1ccccc1N)C(=O)OC2,0.0,test,../data/images/hiv/38863.png
38864.0,O=Nc1ccccc1N=O,0.0,test,../data/images/hiv/38864.png
38865.0,NNC1=Nc2ccccc2N=C2CCSCC21,0.0,test,../data/images/hiv/38865.png
38866.0,CC(C)CCCC(C)C1CCC2C1CCC1C3(C)CCC(CCC=C(c4cc(Cl)c(OCC(=O)O)c(C(=O)O)c4)c4cc(Cl)c(OCC(=O)O)c(C(=O)O)c4)CC3CCC21C,0.0,test,../data/images/hiv/38866.png
38867.0,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,0.0,test,../data/images/hiv/38867.png
38868.0,C1CC2=C(C1)C1=S(S2)SC2=C1CCC2,0.0,test,../data/images/hiv/38868.png
38869.0,COC(=O)c1c2c(cc3c1CC1(Cc4ccccc4C1)C3)CCC2,0.0,test,../data/images/hiv/38869.png
38870.0,CCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.0,test,../data/images/hiv/38870.png
38871.0,COc1cc2c(c3oc4c(c(=O)c13)CCCC4)CCC(C)(C)O2,0.0,test,../data/images/hiv/38871.png
38872.0,COC(=O)C1=NC(=S)N=C(C(=O)OC)C12Cc1ccccc1C2=O,0.0,test,../data/images/hiv/38872.png
38873.0,O=C(C=Cc1cccs1)c1ccccc1Cl,0.0,test,../data/images/hiv/38873.png
38874.0,OCCCCCNc1nc(O)c2nc[nH]c2n1,0.0,test,../data/images/hiv/38874.png
38875.0,c1ccc2c3c(ccc2c1)O[Fe-4]12(Oc4ccc5ccccc5c4N=[O+]1)(Oc1ccc4ccccc4c1N=[O+]2)[O+]=N3,1.0,test,../data/images/hiv/38875.png
38876.0,O=C(NC1C=Nc2ccc(Cl)cc2NC1=O)c1ccccc1Cl,0.0,test,../data/images/hiv/38876.png
38877.0,O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0.0,test,../data/images/hiv/38877.png
38878.0,C=CCNC(=O)NC1=CSC2=NC(=O)C3(NN12)c1ccccc1-c1ccccc13,0.0,test,../data/images/hiv/38878.png
38879.0,CC1=CCCC2(C)C(CCC2C(C)C=CC(C)C)c2ccc(cc2C(=O)O)CC(O)CC1,0.0,test,../data/images/hiv/38879.png
38880.0,COC(=O)C(=O)C(C(=O)C(=O)Nc1cc(Cl)c(Cl)cc1Cl)c1nc2ccc([N+](=O)[O-])cc2nc1O,0.0,test,../data/images/hiv/38880.png
38881.0,Oc1ccc2c(c1)-c1c(c3ccccc3n1CCN1CCOCC1)CC2,0.0,test,../data/images/hiv/38881.png
38882.0,COc1cc2c(c([N+](=O)[O-])c1)NCCS2,0.0,test,../data/images/hiv/38882.png
38883.0,CCOC(=O)C(=O)C=C(C)Nc1c(O)nc(SC)nc1NC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,test,../data/images/hiv/38883.png
38884.0,CCC(=O)Nc1nc(O)c2ncn(C3OC(COC(=O)CC)C(OC(=O)CC)C3OC(=O)CC)c2n1,0.0,test,../data/images/hiv/38884.png
38885.0,O=C(C=Cc1cccs1)c1ccsc1,0.0,test,../data/images/hiv/38885.png
38886.0,CC(C)(C)c1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1,0.0,test,../data/images/hiv/38886.png
38887.0,C[n+]1c(-c2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)cc3)cc2)cn2ccsc21,0.0,test,../data/images/hiv/38887.png
38888.0,O=C1C=C(Nc2ccccc2C(=O)c2ccccc2)c2ccccc2C1=O,0.0,test,../data/images/hiv/38888.png
38889.0,COc1ccccc1CC(=O)C(O)(C(F)(F)F)C(F)(F)F,0.0,test,../data/images/hiv/38889.png
38890.0,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccccc2)n2c1CCCC2,0.0,test,../data/images/hiv/38890.png
38891.0,Oc1nc(Nc2cccc(Br)c2)nc2[nH]cnc12,0.0,test,../data/images/hiv/38891.png
38892.0,COC1(OC)CC2OC1C1N=NN(C(=O)OC(C)(C)C)C21,0.0,test,../data/images/hiv/38892.png
38893.0,Cc1ccc2c(c1)CC1(Cc3c(C)cccc3C1=O)C2=O,0.0,test,../data/images/hiv/38893.png
38894.0,COc1cc(N=Nc2cc(NC(C)=O)c(N=Nc3ccc(C(=O)O)cc3)cc2S(=O)(=O)O)c(C)cc1N=Nc1ccc(NC(=O)c2ccc(N)cc2)cc1C,1.0,test,../data/images/hiv/38894.png
38895.0,CCNC(=S)NN=C(C)c1cccc(C(C)=NNC(=S)NCC)n1,0.0,test,../data/images/hiv/38895.png
38896.0,c1ccc(-c2cc(-c3cccs3)c(-c3cccs3)s2)cc1,0.0,test,../data/images/hiv/38896.png
38897.0,CC(=O)Oc1cc2c(cc1OC(C)=O)C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0.0,test,../data/images/hiv/38897.png
38898.0,COc1ccc(NC(C)c2ccncc2)cc1,0.0,test,../data/images/hiv/38898.png
38899.0,COc1ccccc1C1C(C(=O)Nc2ccccc2)=C(C)NC(C)=C1C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/38899.png
38900.0,O=C(NN=C(c1ccccc1)C(F)(F)F)c1ccncc1,0.0,test,../data/images/hiv/38900.png
38901.0,COC(=O)CCc1cccnc1C=NO,0.0,test,../data/images/hiv/38901.png
38902.0,C(=CCSc1ccccc1)CSc1ccccc1,0.0,test,../data/images/hiv/38902.png
38903.0,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.0,test,../data/images/hiv/38903.png
38904.0,CCOC(=O)OC1C(Br)C2CCC1(C)C2(C)C,0.0,test,../data/images/hiv/38904.png
38905.0,O=C(CCn1[nH]c(=O)c(Cl)c(Cl)c1=O)NO,0.0,test,../data/images/hiv/38905.png
38906.0,CCCOC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(O)c(C(=O)OCCC)c2)cc(Cl)c1O,0.0,test,../data/images/hiv/38906.png
38907.0,CCOC(=O)C(O)=C(C(=O)OC)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/38907.png
38908.0,CCOC(=O)C(=O)C(=Cn1c(=S)[nH]c2cc(C)ccc21)C(=O)OCC,0.0,test,../data/images/hiv/38908.png
38909.0,O=CN1CCN(C=S)CC1,0.0,test,../data/images/hiv/38909.png
38910.0,N#CC(=Cc1cc(O)c(O)c(I)c1)C(=O)NCCCc1ccccc1,0.0,test,../data/images/hiv/38910.png
38911.0,O=C(O)CCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,0.0,test,../data/images/hiv/38911.png
38912.0,Cn1cc(C2(C)CC(C)(C)c3c2n(C)c2ccccc32)c2ccccc21,0.0,test,../data/images/hiv/38912.png
38913.0,Clc1cc2nnn(C3CCCO3)c2cc1Cl,0.0,test,../data/images/hiv/38913.png
38914.0,CCOC(=O)C12CCSC1C1(C#N)C(C#N)=CC2(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,test,../data/images/hiv/38914.png
38915.0,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O,0.0,test,../data/images/hiv/38915.png
38916.0,Nc1nc(N)nc(-c2cnc3ccccc3c2)n1,0.0,test,../data/images/hiv/38916.png
38917.0,Cc1noc(-c2ccc(C(=O)O)[nH]2)c1Br,0.0,test,../data/images/hiv/38917.png
38918.0,Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2,0.0,test,../data/images/hiv/38918.png
38919.0,Cc1cc(O)c2c(ccc3c(O)cc(C)nc32)n1,0.0,test,../data/images/hiv/38919.png
38920.0,COc1cccc(C(=O)CC(c2ccccc2)C(C)(C)[N+](=O)[O-])c1,0.0,test,../data/images/hiv/38920.png
38921.0,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(C=NNc1ccccc1)=NNc1ccccc1,0.0,test,../data/images/hiv/38921.png
38922.0,COC(=O)CC(NC(=O)OCc1ccccc1)C(C(=O)OCc1ccccc1)C(C)(OC)OC,0.0,test,../data/images/hiv/38922.png
