idx,smiles,Caco2,group,img_path
3166.0,N=C(N)SCc1cccc2c1C(=O)c1c(CSC(=N)N)cccc1-2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3166.png
3167.0,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3167.png
3168.0,Cc1nc2ccc(F)cc2n1C1C[C@H]2CC[C@@H](C1)N2CCC(NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3168.png
3169.0,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3169.png
3170.0,CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3170.png
3171.0,N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccccc3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3171.png
3172.0,N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(S(N)(=O)=O)c3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3172.png
3173.0,CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc(Cl)ccc32)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3173.png
3174.0,CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccc(C#N)cc32)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3174.png
3175.0,N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(CO)c3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3175.png
3176.0,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3176.png
3177.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C(C)c3ccccc3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3177.png
3178.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(OC)cc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3178.png
3179.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3179.png
3180.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1SC,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3180.png
3181.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3181.png
3182.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3182.png
3183.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C(C)C)cc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3183.png
3184.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)c(F)c3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3184.png
3185.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3185.png
3186.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3186.png
3187.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3Cl)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3187.png
3188.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C(F)F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3188.png
3189.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CF,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3189.png
3190.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3190.png
3191.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3191.png
3192.0,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3192.png
3193.0,CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CCC,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3193.png
3194.0,CN1CCc2cc(-c3ccc4oc5c(-c6ccccc6)nc(=O)n(CCN6CCCC6C(N)=O)c5c4c3)ccc2C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3194.png
3195.0,CN1CCc2cc(-c3ccc4oc5c(-c6ccccc6)nc(=O)n(CCN6CCC(F)(F)C6)c5c4c3)ccc2C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3195.png
3196.0,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3196.png
3197.0,CC1(C)CC=C(c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3197.png
3198.0,CC(C)(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3198.png
3199.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3199.png
3200.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3200.png
3201.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([C@@H]2CC(=O)NS2(=O)=O)cc1)c1nc2ccccc2[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3201.png
3202.0,O=c1cc[nH]c(=O)[nH]1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3202.png
3203.0,CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@@](C)([C@]2(CO)[C@@H](O)C1=O)[C@]31CO1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3203.png
3204.0,COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3204.png
3205.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3205.png
3206.0,C=C1CC/C=C(/C(=O)O)C[C@H](O)[C@@H]2[C@@H]1CC2(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3206.png
3207.0,Cc1c(O)c(=O)ccn1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3207.png
3208.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3208.png
3209.0,COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3209.png
3210.0,N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3210.png
3211.0,COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3211.png
3212.0,O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3212.png
3213.0,C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3213.png
3214.0,CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3214.png
3215.0,CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3215.png
3216.0,CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3216.png
3217.0,CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3217.png
3218.0,CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3218.png
3219.0,CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3219.png
3220.0,CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3220.png
3221.0,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC[C@@]3(C)C(N)=O)sc1-2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3221.png
3222.0,CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3222.png
3223.0,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3223.png
3224.0,O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3224.png
3225.0,N=C(N)SCc1cccc2c1=c1c(CSC(=N)N)cccc1=2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3225.png
3226.0,Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3226.png
3227.0,Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3227.png
3228.0,Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3228.png
3229.0,Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3229.png
3230.0,O=C1C(Cl)=C(Nc2ccc(CCO)cc2)C(=O)c2cnccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3230.png
3231.0,COc1ccc(NC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3231.png
3232.0,O=C1C(Cl)=C(Nc2cccc(O)c2)C(=O)c2cnccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3232.png
3233.0,O=C1C(Cl)=C(Nc2ccc(OC(F)(F)F)cc2)C(=O)c2cnccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3233.png
3234.0,O=C1C(Cl)=C(Nc2cccc(F)c2)C(=O)c2cnccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3234.png
3235.0,Clc1cccc(Cl)c1NC1=NCCN1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3235.png
3236.0,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3236.png
3237.0,N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3237.png
3238.0,Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3238.png
3239.0,Cc1[nH]n(-c2nccs2)c(=O)c1-c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3239.png
3240.0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCS(=O)(=O)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3240.png
3241.0,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COP(=O)(CCl)NC(C)C)O2)c(=O)[nH]c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3241.png
3242.0,O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3242.png
3243.0,CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3243.png
3244.0,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3244.png
3245.0,NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3245.png
3246.0,CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3246.png
3247.0,CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3247.png
3248.0,O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3248.png
3249.0,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3249.png
3250.0,CCCNP(=O)(CCl)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3250.png
3251.0,CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3251.png
3252.0,C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3252.png
3253.0,C[C@]12CC[C@H](NS(C)(=O)=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3253.png
3254.0,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3254.png
3255.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NS(N)(=O)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3255.png
3256.0,C[C@]12CC[C@H](NS(N)(=O)=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3256.png
3257.0,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3257.png
3258.0,Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3258.png
3259.0,CN(C)S(=O)(=O)c1cncc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3259.png
3260.0,Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3260.png
3261.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3261.png
3262.0,Cc1ccc(S(=O)(=O)Nc2cc(Oc3ccccc3)ccc2C(=O)O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3262.png
3263.0,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3263.png
3264.0,CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3264.png
3265.0,CNC(=O)c1cc(Oc2ccc3nc(Nc4cccc(C(C)(C)C)c4)ccc3c2)ccn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3265.png
3266.0,CCCCC1N(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3266.png
3267.0,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3267.png
3268.0,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3268.png
3269.0,COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3269.png
3270.0,CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3270.png
3271.0,CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3271.png
3272.0,N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3272.png
3273.0,COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3273.png
3274.0,CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3274.png
3275.0,CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3275.png
3276.0,CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3276.png
3277.0,N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3277.png
3278.0,N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3278.png
3279.0,COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3279.png
3280.0,N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3280.png
3281.0,CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3281.png
3282.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4C(=O)C5=C(CCCC5)C4=O)c(OC)ccc3nc2-1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3282.png
3283.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3283.png
3284.0,O=C(O)c1cc2ccccc2cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3284.png
3285.0,CNc1cc(C#N)cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3285.png
3286.0,CNc1cc(F)cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3286.png
3287.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Cl)cccc23)CN1C(=O)[C@@H](CC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3287.png
3288.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3288.png
3289.0,COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]cnc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3289.png
3290.0,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3290.png
3291.0,COC[C@@H]1CCCN1CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3291.png
3292.0,CN[C@@H]1CCN(c2nc(N)nc3c2oc2ncc(Cl)cc23)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3292.png
3293.0,COc1ccc(NC(=O)Nc2ccc(OC(CCN(C)C)c3ccccc3)cc2)cc1Cl,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3293.png
3294.0,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3294.png
3295.0,CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3295.png
3296.0,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3296.png
3297.0,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(Cc4ccccc4)CC3)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3297.png
3298.0,O=C(CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21)NCc1ccco1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3298.png
3299.0,CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3299.png
3300.0,CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3300.png
3301.0,O=C1CC(=O)CC([C@@H]2C[C@H]2c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3301.png
3302.0,Nc1ccc(-c2cnc(NC(=O)CN(Cc3ccccc3)C(=O)c3ccncc3)s2)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3302.png
3303.0,Cc1nc(NC(=O)CN(Cc2ccccc2)C(=O)c2ccncc2)sc1-c1ccc(N)nc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3303.png
3304.0,O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3304.png
3305.0,CCc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3305.png
3306.0,CNc1ccc(-c2nc(=O)n(CCC3CC(C)(C)CO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3306.png
