idx,smiles,hERG,group,img_path
4825.0,Cc1nn(C2CCN(C(=O)CO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.0,val,../data/images/hERG/4825.png
4826.0,NC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4826.png
4827.0,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCSCC1)C2,0.0,val,../data/images/hERG/4827.png
4828.0,Oc1cccc2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,1.0,val,../data/images/hERG/4828.png
4829.0,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,0.0,val,../data/images/hERG/4829.png
4830.0,CN1CCN=C1Cn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,1.0,val,../data/images/hERG/4830.png
4831.0,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cnc[nH]5)cc(C(F)(F)F)c3)CC4)ccnc2N1,0.0,val,../data/images/hERG/4831.png
4832.0,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3ccccc31)C2)c1ccccc1,1.0,val,../data/images/hERG/4832.png
4833.0,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccns3)CC2)C1,0.0,val,../data/images/hERG/4833.png
4834.0,O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0.0,val,../data/images/hERG/4834.png
4835.0,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,0.0,val,../data/images/hERG/4835.png
4836.0,O=C(NC1CC1)c1cn(-c2cccc(-c3cccnc3)c2)c2ncccc2c1=O,0.0,val,../data/images/hERG/4836.png
4837.0,CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/4837.png
4838.0,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,val,../data/images/hERG/4838.png
4839.0,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,0.0,val,../data/images/hERG/4839.png
4840.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,1.0,val,../data/images/hERG/4840.png
4841.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CCOCC4)c4ccc(OC(F)F)cc34)nc12,1.0,val,../data/images/hERG/4841.png
4842.0,Cc1cc(=O)n2c3c(c(F)cnc13)[C@@](O)(CC13CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC1)CO3)C2,0.0,val,../data/images/hERG/4842.png
4843.0,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,0.0,val,../data/images/hERG/4843.png
4844.0,CCCCCCCN(CC)CC#CCc1ccc(C)cc1,1.0,val,../data/images/hERG/4844.png
4845.0,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4ncoc4cc3CC2)n1C,1.0,val,../data/images/hERG/4845.png
4846.0,COc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnc(C)n4)cc3Cl)c3cccc(F)c3)[nH]c2cc1Cl,0.0,val,../data/images/hERG/4846.png
4847.0,O=C(/C=C/c1ccc2c(c1)CN(C(=O)C1CCCCC1)C2)NO,0.0,val,../data/images/hERG/4847.png
4848.0,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C1CC1,1.0,val,../data/images/hERG/4848.png
4849.0,O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)C1CCCCC1,0.0,val,../data/images/hERG/4849.png
4850.0,COc1ccc(-n2cnc3c(-c4ccccc4)csc3c2=O)cc1,0.0,val,../data/images/hERG/4850.png
4851.0,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.0,val,../data/images/hERG/4851.png
4852.0,O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(-n4cnnn4)cc3)CC2)cc1,1.0,val,../data/images/hERG/4852.png
4853.0,COc1ccc2ncc(F)c(CCC34CCC(NC(=O)c5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,val,../data/images/hERG/4853.png
4854.0,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,1.0,val,../data/images/hERG/4854.png
4855.0,CC12CCC(C(NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O)C1)C2(C)C,0.0,val,../data/images/hERG/4855.png
4856.0,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1,0.0,val,../data/images/hERG/4856.png
4857.0,CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(COc3ccccc3)c2)CC1,1.0,val,../data/images/hERG/4857.png
4858.0,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,0.0,val,../data/images/hERG/4858.png
4859.0,CCc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,1.0,val,../data/images/hERG/4859.png
4860.0,CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,0.0,val,../data/images/hERG/4860.png
4861.0,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1,0.0,val,../data/images/hERG/4861.png
4862.0,C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,0.0,val,../data/images/hERG/4862.png
4863.0,O=C1OCc2cc(CC(=O)N3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,1.0,val,../data/images/hERG/4863.png
4864.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1,1.0,val,../data/images/hERG/4864.png
4865.0,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(C)c1C#N,0.0,val,../data/images/hERG/4865.png
4866.0,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,1.0,val,../data/images/hERG/4866.png
4867.0,O=C(O)CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,0.0,val,../data/images/hERG/4867.png
4868.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,0.0,val,../data/images/hERG/4868.png
4869.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccn3)(CC1)CO2,1.0,val,../data/images/hERG/4869.png
4870.0,C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,0.0,val,../data/images/hERG/4870.png
4871.0,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,1.0,val,../data/images/hERG/4871.png
4872.0,COc1ccccc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C,1.0,val,../data/images/hERG/4872.png
4873.0,COCCOc1ccc2c(c1)Cc1c(-c3csc(C#CCOc4ccccc4)c3)n[nH]c1-2,0.0,val,../data/images/hERG/4873.png
4874.0,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,0.0,val,../data/images/hERG/4874.png
4875.0,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,0.0,val,../data/images/hERG/4875.png
4876.0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC1CC1,1.0,val,../data/images/hERG/4876.png
4877.0,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,1.0,val,../data/images/hERG/4877.png
4878.0,O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.0,val,../data/images/hERG/4878.png
4879.0,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,1.0,val,../data/images/hERG/4879.png
4880.0,CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,1.0,val,../data/images/hERG/4880.png
4881.0,COc1ccc([C@H]2CN(CCCC3CCOCC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,1.0,val,../data/images/hERG/4881.png
4882.0,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1,1.0,val,../data/images/hERG/4882.png
4883.0,CCOC(=O)C1CCN(CCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1,0.0,val,../data/images/hERG/4883.png
4884.0,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,1.0,val,../data/images/hERG/4884.png
4885.0,COc1cc(/C=C/c2nc3cc(S(C)(=O)=O)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/4885.png
4886.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/4886.png
4887.0,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(C2CCOCC2)n1C)CC3,0.0,val,../data/images/hERG/4887.png
4888.0,O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,0.0,val,../data/images/hERG/4888.png
4889.0,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,0.0,val,../data/images/hERG/4889.png
4890.0,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1.0,val,../data/images/hERG/4890.png
4891.0,O=c1ccc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2[nH]1,1.0,val,../data/images/hERG/4891.png
4892.0,C[C@@H]1NC(c2ccnc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,val,../data/images/hERG/4892.png
4893.0,COc1cccc(-n2cc3nc(C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,1.0,val,../data/images/hERG/4893.png
4894.0,CCn1cc(C2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0.0,val,../data/images/hERG/4894.png
4895.0,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,0.0,val,../data/images/hERG/4895.png
4896.0,Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,0.0,val,../data/images/hERG/4896.png
4897.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)N(C)C)CC2)C[C@H]1OC,0.0,val,../data/images/hERG/4897.png
4898.0,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2Cl,0.0,val,../data/images/hERG/4898.png
4899.0,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,1.0,val,../data/images/hERG/4899.png
4900.0,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,1.0,val,../data/images/hERG/4900.png
4901.0,CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.0,val,../data/images/hERG/4901.png
4902.0,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,0.0,val,../data/images/hERG/4902.png
4903.0,CSc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,1.0,val,../data/images/hERG/4903.png
4904.0,COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,1.0,val,../data/images/hERG/4904.png
4905.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(=O)C(C)(C)C)CC2)C[C@H]1OC,0.0,val,../data/images/hERG/4905.png
4906.0,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,1.0,val,../data/images/hERG/4906.png
4907.0,c1ccc(-c2cc3c(ccn4cnnc34)nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,0.0,val,../data/images/hERG/4907.png
4908.0,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2,1.0,val,../data/images/hERG/4908.png
4909.0,Nc1nccn1CC(O)c1cccc(Cl)c1Cl,0.0,val,../data/images/hERG/4909.png
4910.0,C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,1.0,val,../data/images/hERG/4910.png
4911.0,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCOCC3)cc2)cc1,0.0,val,../data/images/hERG/4911.png
4912.0,CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1,1.0,val,../data/images/hERG/4912.png
4913.0,CN(C)CCCCc1ccc(C2(C)COC2)cc1,0.0,val,../data/images/hERG/4913.png
4914.0,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.0,val,../data/images/hERG/4914.png
4915.0,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)C(F)(F)F)cnc2C(N)=O)c1,0.0,val,../data/images/hERG/4915.png
4916.0,COc1cc(/C=C/c2nc3sc4c(c3c(=O)[nH]2)CCC4)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4916.png
4917.0,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,0.0,val,../data/images/hERG/4917.png
4918.0,COc1ncc(-c2cccc(OC(F)F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,1.0,val,../data/images/hERG/4918.png
4919.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,0.0,val,../data/images/hERG/4919.png
4920.0,Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2,1.0,val,../data/images/hERG/4920.png
4921.0,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.0,val,../data/images/hERG/4921.png
4922.0,C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,1.0,val,../data/images/hERG/4922.png
4923.0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,0.0,val,../data/images/hERG/4923.png
4924.0,CCc1ccccc1Oc1cc(C)ncc1CN(C)C,0.0,val,../data/images/hERG/4924.png
4925.0,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.0,val,../data/images/hERG/4925.png
4926.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6C(N)=O)cn5)C(=O)O4)cc3)oc12,0.0,val,../data/images/hERG/4926.png
4927.0,COc1ccc2c(=O)n(CC(CO)NCc3cccnc3)c(C#N)c(-c3ccccc3)c2c1,1.0,val,../data/images/hERG/4927.png
4928.0,COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,0.0,val,../data/images/hERG/4928.png
4929.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,0.0,val,../data/images/hERG/4929.png
4930.0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2F)CC1,0.0,val,../data/images/hERG/4930.png
4931.0,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.0,val,../data/images/hERG/4931.png
4932.0,CN(C)C(=O)N[C@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.0,val,../data/images/hERG/4932.png
4933.0,O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,1.0,val,../data/images/hERG/4933.png
4934.0,Cc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,0.0,val,../data/images/hERG/4934.png
4935.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc(Cl)c21,1.0,val,../data/images/hERG/4935.png
4936.0,O=C(NC(c1ccc(Cl)cc1)c1ccnc(F)c1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1.0,val,../data/images/hERG/4936.png
4937.0,CO[C@@]1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,1.0,val,../data/images/hERG/4937.png
4938.0,COc1cnc(-c2ccccn2)nc1NCc1c(F)cc(F)cc1F,0.0,val,../data/images/hERG/4938.png
4939.0,CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,1.0,val,../data/images/hERG/4939.png
4940.0,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1,0.0,val,../data/images/hERG/4940.png
4941.0,Cc1nc([C@]2(c3cnn(CC4CC4)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1.0,val,../data/images/hERG/4941.png
4942.0,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-c4cccs4)C[C@H]3C2)n1,0.0,val,../data/images/hERG/4942.png
4943.0,NC1(C(=O)NC(CCCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0,val,../data/images/hERG/4943.png
4944.0,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(C)ns2)c1,1.0,val,../data/images/hERG/4944.png
4945.0,Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,1.0,val,../data/images/hERG/4945.png
4946.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,1.0,val,../data/images/hERG/4946.png
4947.0,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)NCC(O)C(F)(F)F,1.0,val,../data/images/hERG/4947.png
4948.0,COc1cc(-c2cn(Cc3cc(Br)cc(Br)c3)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4948.png
4949.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1,0.0,val,../data/images/hERG/4949.png
4950.0,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccc(F)n1,1.0,val,../data/images/hERG/4950.png
4951.0,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,val,../data/images/hERG/4951.png
4952.0,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CC1,1.0,val,../data/images/hERG/4952.png
4953.0,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,val,../data/images/hERG/4953.png
4954.0,COc1ccc(-c2ncccc2NP(=O)(c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/hERG/4954.png
4955.0,CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,1.0,val,../data/images/hERG/4955.png
4956.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,0.0,val,../data/images/hERG/4956.png
4957.0,CC(=O)N[C@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,0.0,val,../data/images/hERG/4957.png
4958.0,C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1ncccc1=O,0.0,val,../data/images/hERG/4958.png
4959.0,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,0.0,val,../data/images/hERG/4959.png
4960.0,COc1cc(-c2cn([C@H]3CC[C@H](c4ccccc4)CN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4960.png
4961.0,COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.0,val,../data/images/hERG/4961.png
4962.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,0.0,val,../data/images/hERG/4962.png
4963.0,Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,0.0,val,../data/images/hERG/4963.png
4964.0,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(=O)n(C)cc23)cn1,0.0,val,../data/images/hERG/4964.png
4965.0,CCCCCCCN(CC)CC#CCOc1ccc(Cl)cc1,1.0,val,../data/images/hERG/4965.png
4966.0,Cc1[nH]c2ccccc2c1CCN1CCCC1c1ccc(/C=C/C(=O)NO)cc1,0.0,val,../data/images/hERG/4966.png
4967.0,CC(C)(O)c1ccc(C#Cc2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],0.0,val,../data/images/hERG/4967.png
4968.0,Cc1cn(CC(O)c2ccc(Cl)cc2Cl)c(N)n1,0.0,val,../data/images/hERG/4968.png
4969.0,CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,1.0,val,../data/images/hERG/4969.png
4970.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,val,../data/images/hERG/4970.png
4971.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncccn4)C[C@H]3C)nc21,0.0,val,../data/images/hERG/4971.png
4972.0,COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,0.0,val,../data/images/hERG/4972.png
4973.0,Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,0.0,val,../data/images/hERG/4973.png
4974.0,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncco4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0.0,val,../data/images/hERG/4974.png
4975.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(-c4cccs4)on3)(CC1)CO2,1.0,val,../data/images/hERG/4975.png
4976.0,COc1cccc2c1nc(N)n1nc(CN3CCN(c4sc(C)nc4C)C[C@H]3C)nc21,0.0,val,../data/images/hERG/4976.png
4977.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(F)c2)cc1,1.0,val,../data/images/hERG/4977.png
4978.0,CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.0,val,../data/images/hERG/4978.png
4979.0,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCOCC1,1.0,val,../data/images/hERG/4979.png
4980.0,O=C(O)CCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,val,../data/images/hERG/4980.png
4981.0,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4981.png
4982.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1c(F)cccc1F,1.0,val,../data/images/hERG/4982.png
4983.0,CCCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,0.0,val,../data/images/hERG/4983.png
4984.0,CC(=O)N1CCN(CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,0.0,val,../data/images/hERG/4984.png
4985.0,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,0.0,val,../data/images/hERG/4985.png
4986.0,CC1(C)CC2(CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)C(=O)O1,0.0,val,../data/images/hERG/4986.png
4987.0,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,val,../data/images/hERG/4987.png
4988.0,N#Cc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4988.png
4989.0,CCOc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,1.0,val,../data/images/hERG/4989.png
4990.0,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nn1,0.0,val,../data/images/hERG/4990.png
4991.0,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,1.0,val,../data/images/hERG/4991.png
4992.0,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,0.0,val,../data/images/hERG/4992.png
4993.0,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.0,val,../data/images/hERG/4993.png
4994.0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.0,val,../data/images/hERG/4994.png
4995.0,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.0,val,../data/images/hERG/4995.png
