idx,smiles,Lipo,group,img_path
3205.0,CC(=O)Nc1nc(-c2cccs2)cs1,0.48523024116407465,val,../data/images/Lipo/3205.png
3206.0,CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-2.515949055696013,val,../data/images/Lipo/3206.png
3207.0,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,1.7405711658894856,val,../data/images/Lipo/3207.png
3208.0,Fc1cc2[nH]cnc2cc1Cl,0.1360625667371393,val,../data/images/Lipo/3208.png
3209.0,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,0.22751124337276513,val,../data/images/Lipo/3209.png
3210.0,Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.770110683561336,val,../data/images/Lipo/3210.png
3211.0,C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,0.7346357228975998,val,../data/images/Lipo/3211.png
3212.0,CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N,-0.2712997200942854,val,../data/images/Lipo/3212.png
3213.0,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-1.5100136127041277,val,../data/images/Lipo/3213.png
3214.0,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,0.2607653076039019,val,../data/images/Lipo/3214.png
3215.0,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-0.9862621010637246,val,../data/images/Lipo/3215.png
3216.0,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,0.09449498644821819,val,../data/images/Lipo/3216.png
3217.0,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,0.03630037404372908,val,../data/images/Lipo/3217.png
3218.0,C[C@@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@H](C)O1,1.6075549089649386,val,../data/images/Lipo/3218.png
3219.0,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,-1.061083745583782,val,../data/images/Lipo/3219.png
3220.0,O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1,-0.5705862981745158,val,../data/images/Lipo/3220.png
3221.0,Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,0.42703562875958556,val,../data/images/Lipo/3221.png
3222.0,O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,0.7595762710709525,val,../data/images/Lipo/3222.png
3223.0,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,-0.4458835573077532,val,../data/images/Lipo/3223.png
3224.0,Nc1nnc(CCSCCc2nnc(N)s2)s1,-1.9007488674199842,val,../data/images/Lipo/3224.png
3225.0,COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C,1.017295268862262,val,../data/images/Lipo/3225.png
3226.0,Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.2857058557772542,val,../data/images/Lipo/3226.png
3227.0,Cc1cc(=O)oc2cc3c(cc12)CCCN3,0.42703562875958556,val,../data/images/Lipo/3227.png
3228.0,COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,0.003046309812592344,val,../data/images/Lipo/3228.png
3229.0,O=C(Cc1cccc2ccccc12)Nc1ccccc1,1.4246575556936865,val,../data/images/Lipo/3229.png
3230.0,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-0.8033647477924728,val,../data/images/Lipo/3230.png
3231.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,0.7595762710709525,val,../data/images/Lipo/3231.png
3232.0,CC(C)CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,-0.2962402682676379,val,../data/images/Lipo/3232.png
3233.0,CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1,1.682376553484996,val,../data/images/Lipo/3233.png
3234.0,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,0.5933059499152689,val,../data/images/Lipo/3234.png
3235.0,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,1.2583872345380032,val,../data/images/Lipo/3235.png
3236.0,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,0.09449498644821819,val,../data/images/Lipo/3236.png
3237.0,COc1ccccc1-c1nnc(N)[nH]1,-1.061083745583782,val,../data/images/Lipo/3237.png
3238.0,c1ccc(-c2cn3ccccc3n2)cc1,0.5933059499152689,val,../data/images/Lipo/3238.png
3239.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,0.003046309812592344,val,../data/images/Lipo/3239.png
3240.0,O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,0.9009060440532835,val,../data/images/Lipo/3240.png
3241.0,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,0.5933059499152689,val,../data/images/Lipo/3241.png
3242.0,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,0.3023328878928226,val,../data/images/Lipo/3242.png
3243.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,-0.14659697922752296,val,../data/images/Lipo/3243.png
3244.0,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,-1.859181287131063,val,../data/images/Lipo/3244.png
3245.0,CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.6158684250227224,val,../data/images/Lipo/3245.png
3246.0,Nc1nc(-c2ccc(Cl)cc2)cs1,0.9341601082844202,val,../data/images/Lipo/3246.png
3247.0,NC(=O)c1ccccc1OCc1ccccc1,0.2607653076039019,val,../data/images/Lipo/3247.png
3248.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-1.5100136127041277,val,../data/images/Lipo/3248.png
3249.0,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,-0.7119160711568467,val,../data/images/Lipo/3249.png
3250.0,Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,0.7595762710709525,val,../data/images/Lipo/3250.png
3251.0,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,-0.15491049528530695,val,../data/images/Lipo/3251.png
3252.0,CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,0.501857273279643,val,../data/images/Lipo/3252.png
3253.0,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9591006564577725,val,../data/images/Lipo/3253.png
3254.0,NC(=O)c1nnn(-c2ccccc2)c1N,-1.2024135185661131,val,../data/images/Lipo/3254.png
3255.0,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,1.0422358170356143,val,../data/images/Lipo/3255.png
3256.0,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,1.1419980097290245,val,../data/images/Lipo/3256.png
3257.0,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,-1.061083745583782,val,../data/images/Lipo/3257.png
3258.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.7263222068398157,val,../data/images/Lipo/3258.png
3259.0,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,0.29401937183503857,val,../data/images/Lipo/3259.png
3260.0,CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,-1.277235163086171,val,../data/images/Lipo/3260.png
3261.0,O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-1.9506299637666893,val,../data/images/Lipo/3261.png
3262.0,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,0.3023328878928226,val,../data/images/Lipo/3262.png
3263.0,Cc1cc(NCc2ccccc2)nc2ccccc12,1.2500737184802189,val,../data/images/Lipo/3263.png
3264.0,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,-0.46251058942332157,val,../data/images/Lipo/3264.png
3265.0,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.2997976381936245,val,../data/images/Lipo/3265.png
3266.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,0.9258465922266358,val,../data/images/Lipo/3266.png
3267.0,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,1.1087439454978878,val,../data/images/Lipo/3267.png
3268.0,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,1.2583872345380032,val,../data/images/Lipo/3268.png
3269.0,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,0.5683654017419165,val,../data/images/Lipo/3269.png
3270.0,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-0.37937542884547976,val,../data/images/Lipo/3270.png
3271.0,OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,0.15268959885270766,val,../data/images/Lipo/3271.png
3272.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1,1.0921169133823194,val,../data/images/Lipo/3272.png
3273.0,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,0.826084399533226,val,../data/images/Lipo/3273.png
3274.0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,0.42703562875958556,val,../data/images/Lipo/3274.png
3275.0,COc1cccc2[nH]ncc12,-0.07177533470746512,val,../data/images/Lipo/3275.png
3276.0,O=c1oc2ccc(O)cc2cc1-c1ccccc1,0.7762033031865209,val,../data/images/Lipo/3276.png
3277.0,CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,-0.3378078485565588,val,../data/images/Lipo/3277.png
3278.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.6764411104931107,val,../data/images/Lipo/3278.png
3279.0,COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.7595762710709525,val,../data/images/Lipo/3279.png
3280.0,CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-0.4043159770188323,val,../data/images/Lipo/3280.png
3281.0,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.17763014702606003,val,../data/images/Lipo/3281.png
3282.0,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,-1.194100002508329,val,../data/images/Lipo/3282.png
3283.0,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,0.17763014702606003,val,../data/images/Lipo/3283.png
3284.0,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,0.643187046261974,val,../data/images/Lipo/3284.png
3285.0,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1,-2.1501543491535093,val,../data/images/Lipo/3285.png
3286.0,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,-0.39600246096104813,val,../data/images/Lipo/3286.png
3287.0,O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-1.9173758995355525,val,../data/images/Lipo/3287.png
3288.0,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.4163440396359024,val,../data/images/Lipo/3288.png
3289.0,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-0.2380456558631488,val,../data/images/Lipo/3289.png
3290.0,CC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.7096951747242474,val,../data/images/Lipo/3290.png
3291.0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-0.20479159163201208,val,../data/images/Lipo/3291.png
3292.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,-0.08008885076524949,val,../data/images/Lipo/3292.png
3293.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0505493330933988,val,../data/images/Lipo/3293.png
3294.0,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-1.0112026492370771,val,../data/images/Lipo/3294.png
3295.0,CC(C)NNC(=O)c1ccncc1,-1.5432676769352645,val,../data/images/Lipo/3295.png
3296.0,Cc1cc(N2CCC[C@@H]2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,0.2607653076039019,val,../data/images/Lipo/3296.png
3297.0,CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-1.0112026492370771,val,../data/images/Lipo/3297.png
3298.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,-0.46251058942332157,val,../data/images/Lipo/3298.png
3299.0,CC12NC(Cc3ccccc31)c1ccccc12,-0.4043159770188323,val,../data/images/Lipo/3299.png
3300.0,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.9031269404858828,val,../data/images/Lipo/3300.png
3301.0,Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,0.9009060440532835,val,../data/images/Lipo/3301.png
3302.0,COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,-0.5705862981745158,val,../data/images/Lipo/3302.png
3303.0,O=C(Cc1ccccc1)c1ccc(O)cc1O,0.7512627550131682,val,../data/images/Lipo/3303.png
3304.0,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-2.2499165418469196,val,../data/images/Lipo/3304.png
3305.0,Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-1.9256894155933364,val,../data/images/Lipo/3305.png
3306.0,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-0.9945756171215088,val,../data/images/Lipo/3306.png
3307.0,CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,0.3688410163550961,val,../data/images/Lipo/3307.png
3308.0,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-1.9506299637666893,val,../data/images/Lipo/3308.png
3309.0,CC(=O)Nc1nc(-c2ccccc2)ns1,0.510170789337427,val,../data/images/Lipo/3309.png
3310.0,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,-0.4126294930766165,val,../data/images/Lipo/3310.png
3311.0,CC1CC(=O)Nc2ccccc2N1,-1.3520568076062283,val,../data/images/Lipo/3311.png
3312.0,COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,0.06955443827486582,val,../data/images/Lipo/3312.png
3313.0,Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1,1.1752520739601613,val,../data/images/Lipo/3313.png
3314.0,O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,1.3248953630002762,val,../data/images/Lipo/3314.png
3315.0,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,-0.2297321398053646,val,../data/images/Lipo/3315.png
3316.0,CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,0.9424736243422042,val,../data/images/Lipo/3316.png
3317.0,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,1.7571981980050535,val,../data/images/Lipo/3317.png
3318.0,CC(CC(=O)NCc1ccccc1)C1CCCO1,-0.07177533470746512,val,../data/images/Lipo/3318.png
3319.0,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-2.6655923447361283,val,../data/images/Lipo/3319.png
3320.0,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,1.2334466863646505,val,../data/images/Lipo/3320.png
3321.0,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,0.3937815645284488,val,../data/images/Lipo/3321.png
3322.0,c1ccc2ncncc2c1,-0.9862621010637246,val,../data/images/Lipo/3322.png
3323.0,CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,-0.17985104345865952,val,../data/images/Lipo/3323.png
3324.0,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,1.4163440396359024,val,../data/images/Lipo/3324.png
3325.0,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,-1.2938621952017393,val,../data/images/Lipo/3325.png
3326.0,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,1.0838033973245356,val,../data/images/Lipo/3326.png
3327.0,O=C(NCCCCc1ccccc1)c1ccccc1,1.3415223951158446,val,../data/images/Lipo/3327.png
3328.0,COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1,-0.39600246096104813,val,../data/images/Lipo/3328.png
3329.0,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.6491224892538592,val,../data/images/Lipo/3329.png
3330.0,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,0.17763014702606003,val,../data/images/Lipo/3330.png
3331.0,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,0.2607653076039019,val,../data/images/Lipo/3331.png
3332.0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,1.0921169133823194,val,../data/images/Lipo/3332.png
3333.0,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0671763652089672,val,../data/images/Lipo/3333.png
3334.0,Oc1nc(-c2ccccc2)nc2ccccc12,0.22751124337276513,val,../data/images/Lipo/3334.png
3335.0,CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,-1.8176137068421423,val,../data/images/Lipo/3335.png
3336.0,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.03630037404372908,val,../data/images/Lipo/3336.png
3337.0,O=C(COc1ccccc1)N1CCOCC1,-1.194100002508329,val,../data/images/Lipo/3337.png
3338.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.2583872345380032,val,../data/images/Lipo/3338.png
3339.0,O=C1C(=O)c2ccccc2-c2ccccc21,0.3439004681817437,val,../data/images/Lipo/3339.png
3340.0,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,0.169316630968276,val,../data/images/Lipo/3340.png
3341.0,Nc1nc(O)cc(-c2ccc(O)cc2)n1,-0.9446945207748036,val,../data/images/Lipo/3341.png
3342.0,COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,0.061240922217081446,val,../data/images/Lipo/3342.png
3343.0,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-1.8176137068421423,val,../data/images/Lipo/3343.png
3344.0,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,0.4353491448173695,val,../data/images/Lipo/3344.png
3345.0,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,-2.0420786404023152,val,../data/images/Lipo/3345.png
3346.0,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-1.9506299637666893,val,../data/images/Lipo/3346.png
3347.0,C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,-0.0884023668230335,val,../data/images/Lipo/3347.png
3348.0,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,-1.1691594543349764,val,../data/images/Lipo/3348.png
3349.0,Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.29401937183503857,val,../data/images/Lipo/3349.png
3350.0,Clc1ccc(-c2c[nH]nn2)cc1,0.6515005623197583,val,../data/images/Lipo/3350.png
3351.0,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,0.5517383696263481,val,../data/images/Lipo/3351.png
3352.0,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,-1.2024135185661131,val,../data/images/Lipo/3352.png
3353.0,O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1,1.1918791060757297,val,../data/images/Lipo/3353.png
3354.0,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,-0.0884023668230335,val,../data/images/Lipo/3354.png
3355.0,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-0.42094300913440064,val,../data/images/Lipo/3355.png
3356.0,Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C,0.5600518856841321,val,../data/images/Lipo/3356.png
3357.0,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,0.019673341928160712,val,../data/images/Lipo/3357.png
3358.0,Nc1[nH]nc2ccccc12,-0.9862621010637246,val,../data/images/Lipo/3358.png
3359.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,0.5517383696263481,val,../data/images/Lipo/3359.png
