idx,smiles,hiv,group,img_path
31277.0,O=[N+]([O-])c1ccc(N2N=C(c3ccc4ccccc4c3O)CC2c2ccc(Cl)cc2Cl)c([N+](=O)[O-])c1,0.0,val,../data/images/hiv/31277.png
31278.0,Cc1ccc2c(c1)CC1(Cc3cc(C)ccc3C1=O)C2=O,0.0,val,../data/images/hiv/31278.png
31279.0,NNc1nncc2[nH]cnc12,0.0,val,../data/images/hiv/31279.png
31280.0,CCOP(=O)(OCC)C(Nc1cccc(F)c1)c1ccccc1,0.0,val,../data/images/hiv/31280.png
31281.0,O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccccc1[N+](=O)[O-],0.0,val,../data/images/hiv/31281.png
31282.0,COC(=NN1CC1C(F)(F)F)c1ccncc1,0.0,val,../data/images/hiv/31282.png
31283.0,CCN1CCC(O)(c2ccc(Oc3ccc(F)cc3)cc2)C(C(=O)c2ccc(Oc3ccc(F)cc3)cc2)C1,0.0,val,../data/images/hiv/31283.png
31284.0,Cc1nnc2c3c(-c4ccccc4)c(-c4ccccc4)oc3nc(N(C)C)n12,0.0,val,../data/images/hiv/31284.png
31285.0,CC1(C)C2CCC1(CS(=O)(=O)Nc1ccccc1)C(=O)C2,0.0,val,../data/images/hiv/31285.png
31286.0,Nc1ncnc2c1ncn2C1C(CO)C(CO)C12SCCCS2,0.0,val,../data/images/hiv/31286.png
31287.0,[N-]=[N+]=NC1(c2ccccc2)C(=O)c2cccc3c4ccccc4n(c23)C1=O,0.0,val,../data/images/hiv/31287.png
31288.0,CC(C)c1c(O[Si](C(C)C)(C(C)C)C(C)C)c2c3c(ccc4c3c1OC4(C)C)C(C)CC2,0.0,val,../data/images/hiv/31288.png
31289.0,N=C(N)SCc1ccc2c(c1)Sc1ccccc1O2,0.0,val,../data/images/hiv/31289.png
31290.0,Cc1coc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)c1C,0.0,val,../data/images/hiv/31290.png
31291.0,COc1ccc2c(O)c(Cc3ccc(OC)c(OC)c3)c(=O)oc2c1,0.0,val,../data/images/hiv/31291.png
31292.0,COC(=O)C(=O)C(=CNC(=S)NCCc1ccc(OC)c(OC)c1)C(=O)c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/31292.png
31293.0,CC1(C)CC(=O)c2c(nc3ccc4ccccc4c3c2-c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(-c4c5c(nc6ccc7ccccc7c46)CC(C)(C)CC5=O)cc3)cc2)C1,0.0,val,../data/images/hiv/31293.png
31294.0,COC(=O)[n+]1cc2c3ccccn3c(N(C)C)[n+]2c2ccccc21,0.0,val,../data/images/hiv/31294.png
31295.0,CCCCCNC(=O)CCCCCCCCCCCNC(=O)CCCCCCCCCCN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,0.0,val,../data/images/hiv/31295.png
31296.0,COc1ccc(C2SCC(=O)N2NC(=O)c2ccc(NC(C)=O)cc2)cc1,0.0,val,../data/images/hiv/31296.png
31297.0,S=C(NN=C(c1ccccc1)c1ccccn1)N1CCCCC1,0.0,val,../data/images/hiv/31297.png
31298.0,Cc1ccc(S(=O)c2ccccc2[N+](=O)[O-])cc1,1.0,val,../data/images/hiv/31298.png
31299.0,COc1c(C)c2nc3ccccc3nc2c2c(O)ccnc12,0.0,val,../data/images/hiv/31299.png
31300.0,COc1ncnc2c1ncn2C1CC(O)C(CO)(C(F)(F)F)O1,0.0,val,../data/images/hiv/31300.png
31301.0,CCc1ccccc1NC(=O)C(=O)C(C#N)c1ccccc1Cl,0.0,val,../data/images/hiv/31301.png
31302.0,CC1(C)C2CCC(CN)(C2)C1O,0.0,val,../data/images/hiv/31302.png
31303.0,CCOC(=O)C(CC#N)(NC(C)=O)C(=O)OCC,0.0,val,../data/images/hiv/31303.png
31304.0,N=C(NO)NN=CC1CCCCC1,0.0,val,../data/images/hiv/31304.png
31305.0,COc1cc(=O)cc2n(c1=O)CCC2,0.0,val,../data/images/hiv/31305.png
31306.0,Cc1c(C)c(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N,0.0,val,../data/images/hiv/31306.png
31307.0,CC(C)[Si](OC1=C(c2ccccc2)C(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)CCC1)(C(C)C)C(C)C,0.0,val,../data/images/hiv/31307.png
31308.0,O=c1oc2cc(O)ccc2c(O)c1Cc1c(O)c2ccc(O)cc2oc1=O,0.0,val,../data/images/hiv/31308.png
31309.0,O=C(ON=C1c2ccccc2C(Br)C(Br)c2ccccc21)c1ccccc1,0.0,val,../data/images/hiv/31309.png
31310.0,CCOC(=O)NC1CS(=O)(=O)CC1Cl,0.0,val,../data/images/hiv/31310.png
31311.0,CC1(c2cccc3ccccc23)OC(=O)c2cccc(F)c21,0.0,val,../data/images/hiv/31311.png
31312.0,O=C(O)CCSC(=O)Nc1cccc(F)c1,0.0,val,../data/images/hiv/31312.png
31313.0,O=C1CC(NC(=O)C(F)(F)F)c2c1csc2Br,0.0,val,../data/images/hiv/31313.png
31314.0,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,0.0,val,../data/images/hiv/31314.png
31315.0,COc1cc(C(=O)N2CC(O)CC2C(=O)O)cc(OC)c1OC,0.0,val,../data/images/hiv/31315.png
31316.0,O=C(O)CCCCCCCCCCCCCCC(=O)O,0.0,val,../data/images/hiv/31316.png
31317.0,COc1ccccc1C1(C)SCc2nc3ccccc3n21,0.0,val,../data/images/hiv/31317.png
31318.0,Clc1ccc(-n2nnc(C3=NCCCN3)c2-c2ccccc2)cc1,0.0,val,../data/images/hiv/31318.png
31319.0,CN(C)c1ccc(C=c2sc3nnc(-c4cccnc4)n3c2=O)cc1,0.0,val,../data/images/hiv/31319.png
31320.0,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,val,../data/images/hiv/31320.png
31321.0,O=C(O)c1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(C(=O)O)cc1C(=O)Nc1ccc(C2=NCCN2)cc1,0.0,val,../data/images/hiv/31321.png
31322.0,C=CCNC(=S)NC=C1C(=O)NC(=O)NC1=O,0.0,val,../data/images/hiv/31322.png
31323.0,COc1ccc(Br)c(C=Nc2cccc3cc(OC)c(OC)cc23)c1,0.0,val,../data/images/hiv/31323.png
31324.0,CC(=O)OCC12CC(CC1OC(C)=O)c1ccccc12,0.0,val,../data/images/hiv/31324.png
31325.0,O=C(c1cccs1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,val,../data/images/hiv/31325.png
31326.0,CC(C)(C)c1cc(C(C)(C)C)c(P=C(Cl)Cl)c(C(C)(C)C)c1,0.0,val,../data/images/hiv/31326.png
31327.0,COc1ccc2c(c1)[nH]c1c(C)c3ccncc3c(C)c12,0.0,val,../data/images/hiv/31327.png
31328.0,COC(=O)Cc1cc(O)nc2c1C(=O)CCC2,0.0,val,../data/images/hiv/31328.png
31329.0,CCOC(=O)C(=Cc1ccc(C)o1)P(=O)(OCC)OCC,0.0,val,../data/images/hiv/31329.png
31330.0,O=C(NC(=Cc1ccccc1)C1Nc2ccccc2C(=O)O1)c1ccccc1,0.0,val,../data/images/hiv/31330.png
31331.0,O=C(O)Cc1ccc2c(c1)sc1nc(-c3ccc(Br)cc3)cn12,0.0,val,../data/images/hiv/31331.png
31332.0,Cc1ccc(N=Nc2ccc(O)c(CN(C)C)c2)cc1,0.0,val,../data/images/hiv/31332.png
31333.0,CCN1CCC(O)(C=Cc2ccccc2)C(C(=O)C=Cc2ccccc2)C1,0.0,val,../data/images/hiv/31333.png
31334.0,O=C1C(=Cc2cccc(Oc3ccccc3)c2)SC(c2ccccc2)N1c1ccc(Cl)cc1,0.0,val,../data/images/hiv/31334.png
31335.0,CCOC(=O)CC(C)=NNC(=O)c1ccncc1,0.0,val,../data/images/hiv/31335.png
31336.0,COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0.0,val,../data/images/hiv/31336.png
31337.0,COc1cc2c(cc1OC)C(C#N)(Cc1ccccc1)N(C(=O)c1ccccc1)C=C2,0.0,val,../data/images/hiv/31337.png
31338.0,COc1cc2c(cc1-c1coc3cc(OCC=C(C)C)ccc3c1=O)OCO2,0.0,val,../data/images/hiv/31338.png
31339.0,CC1=NN2C(=N)C(=Cc3ccco3)C(=O)N=C2S1,0.0,val,../data/images/hiv/31339.png
31340.0,Cc1cccc(C(O)c2ccncc2)c1O,0.0,val,../data/images/hiv/31340.png
31341.0,Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,0.0,val,../data/images/hiv/31341.png
31342.0,C[n+]1c(COc2ccc(C=NNC(=O)c3cccc(C(=O)NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)c3)cc2)cn2ccccc21,0.0,val,../data/images/hiv/31342.png
31343.0,COc1ccc(C2OC(N)=C(C#N)C3=C2CCCC3C)cc1OC,0.0,val,../data/images/hiv/31343.png
31344.0,Cc1cc(N(CCC#N)CCC#N)ccc1N=Nc1ccc(S(N)(=O)=O)cc1,0.0,val,../data/images/hiv/31344.png
31345.0,CCCCCC(C=NNC(N)=S)C(O)(C(F)(F)F)C(F)(F)F,0.0,val,../data/images/hiv/31345.png
31346.0,O=C1Nc2ccccc2C1=NNC(=S)N1CCCC1,0.0,val,../data/images/hiv/31346.png
31347.0,CC1=NN=C(NCCN(C)C)CC1=Cc1ccccc1Cl,0.0,val,../data/images/hiv/31347.png
31348.0,CC12CC3CC(C)(C1)CC(SCCN)(C3)C2,0.0,val,../data/images/hiv/31348.png
31349.0,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0.0,val,../data/images/hiv/31349.png
31350.0,C[n+]1c(-c2ccc(C=NNC(=N)N)cc2)cn2ccccc21,0.0,val,../data/images/hiv/31350.png
31351.0,CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(COCc1ccccc1)NC(C)=O,0.0,val,../data/images/hiv/31351.png
31352.0,O=C1NC(=O)C(=Cc2ccc(S(=O)(=O)NN=CC(O)C(O)C(O)C(O)CO)cc2)N1,0.0,val,../data/images/hiv/31352.png
31353.0,Cc1cc(C)c(N)c(CO)c1,0.0,val,../data/images/hiv/31353.png
31354.0,COc1cc(CC(=O)O)c(C(=O)c2cccc([N+](=O)[O-])c2)cc1OC,0.0,val,../data/images/hiv/31354.png
31355.0,C[PH](C)(C)[Ir-3]([ClH+])([NH+]1C=Cc2cccnc21)([PH](C)(C)C)[PH](C)(C)C,0.0,val,../data/images/hiv/31355.png
31356.0,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)c3ccccc3c(=O)n21,0.0,val,../data/images/hiv/31356.png
31357.0,CCOC(=O)CC(C)C1(C(=O)OC)CCCC1=O,0.0,val,../data/images/hiv/31357.png
31358.0,N=C(N)C1=C(O)NC(=O)N(C2CCCCC2)C1,0.0,val,../data/images/hiv/31358.png
31359.0,CCCCCCCCCCCC(=O)OCCOCCOCCOCc1ccccc1,0.0,val,../data/images/hiv/31359.png
31360.0,O=C1C2C3SC(c4ccccc43)C2C(=O)N1c1ccccc1,0.0,val,../data/images/hiv/31360.png
31361.0,C=CC(C)(C)c1c(OC(C)=O)cc2oc3c(OC(C)=O)c(OC(C)=O)cc(CC=C(C)C)c3c(=O)c2c1O,0.0,val,../data/images/hiv/31361.png
31362.0,CCCc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=NO,0.0,val,../data/images/hiv/31362.png
31363.0,O=C(CN1CCN(c2ccccc2)CC1)c1ccc2[nH]c(=O)oc2c1,0.0,val,../data/images/hiv/31363.png
31364.0,N#CC(=Cc1ccc(F)cc1)C(=O)c1ccccc1,0.0,val,../data/images/hiv/31364.png
31365.0,CC1(CC(=O)OC(C#C[Si](C)(C)C)Cc2ccccc2)OCCO1,0.0,val,../data/images/hiv/31365.png
31366.0,COc1ccc2c(c1)N(C)CCCC2=O,0.0,val,../data/images/hiv/31366.png
31367.0,COc1ccc(OC)c(-c2cn3c(n2)sc2ccccc23)c1,0.0,val,../data/images/hiv/31367.png
31368.0,CC(C)OP(=O)(OC(C)C)C(Nc1cccc(C(F)(F)F)c1)c1ccccc1,0.0,val,../data/images/hiv/31368.png
31369.0,CC1(C)Oc2ccc3c(=O)cc(-c4ccccc4)oc3c2C1C(=O)O,0.0,val,../data/images/hiv/31369.png
31370.0,O=C1NC2OC(CO)C(O)C2O1,0.0,val,../data/images/hiv/31370.png
31371.0,COc1cc2c(cc1O)C1COc3ccccc3C1O2,0.0,val,../data/images/hiv/31371.png
31372.0,CC#CC(O)(C(=O)OCCCN(C)C)C1CCCCC1,0.0,val,../data/images/hiv/31372.png
31373.0,O=C(CNc1ccccn1)Nn1cnc2ccc(S(=O)(=O)Nc3ccccn3)cc2c1=O,0.0,val,../data/images/hiv/31373.png
31374.0,C[N+]1(C)CC(=Cc2ccc(O)cc2)C(=O)C(=Cc2ccc(O)cc2)C1,0.0,val,../data/images/hiv/31374.png
31375.0,O=C(NCCCCN1CCCCCC1)C1c2ccccc2-c2ccccc21,0.0,val,../data/images/hiv/31375.png
31376.0,CCOC(=O)c1ccccc1NN1C(=O)C=CC1=O,0.0,val,../data/images/hiv/31376.png
31377.0,CCN(CC)CC(C)=C(c1ccccc1)c1ccccc1S(N)(=O)=O,0.0,val,../data/images/hiv/31377.png
31378.0,N#Cc1ncn(CCO)c1N,0.0,val,../data/images/hiv/31378.png
31379.0,CC12OC3(C)OC(=O)C(c4ccccc4)(O1)C3(C)O2,0.0,val,../data/images/hiv/31379.png
31380.0,NC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(N)=O,0.0,val,../data/images/hiv/31380.png
31381.0,Oc1nc2ccccc2c(O)c1Cc1ccccc1,0.0,val,../data/images/hiv/31381.png
31382.0,CCN(CC)C(=O)N1CN(c2ccccc2)C2(CCN(CCCSc3ccc(F)cc3)CC2)C1=O,0.0,val,../data/images/hiv/31382.png
31383.0,CC(=O)[OH+][Cu-4]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,val,../data/images/hiv/31383.png
31384.0,CCOC(=O)C(CC1OCCO1)C1=NC(C)(C)CC(C)O1,0.0,val,../data/images/hiv/31384.png
31385.0,N#Cc1c(=O)c2cc([N+](=O)[O-])ccc2n2c1[nH]c1ccccc12,0.0,val,../data/images/hiv/31385.png
31386.0,Clc1nssc1=Nc1nonc1-c1ccccc1,0.0,val,../data/images/hiv/31386.png
31387.0,CCOC(=O)C(=NO)C1=CSC2=NNC(C)(C)N12,0.0,val,../data/images/hiv/31387.png
31388.0,COC(=O)C1=C(C(=O)OC)C2C3CC4C(C13)C42,0.0,val,../data/images/hiv/31388.png
31389.0,Cc1cc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)c([N+](=O)[O-])c1,0.0,val,../data/images/hiv/31389.png
31390.0,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,0.0,val,../data/images/hiv/31390.png
31391.0,O=C(Nc1cc2c(=O)oc3ccccc3c2oc1=O)c1cccnc1,0.0,val,../data/images/hiv/31391.png
31392.0,CCCCCCCCCCCCCC1CCC(CC)N1,0.0,val,../data/images/hiv/31392.png
31393.0,CC(=NNc1ccccc1)c1sc(-c2nc(C)c(C(C)=NNc3ccccc3)s2)nc1C,0.0,val,../data/images/hiv/31393.png
31394.0,Cc1ccc(S(=O)(=O)OC2C3CCC4C(COC42)C3)cc1,1.0,val,../data/images/hiv/31394.png
31395.0,CC(=O)OC1CCn2nnc(CO)c21,0.0,val,../data/images/hiv/31395.png
31396.0,Cc1nnc2n1N=C(CC(=O)c1ccc(O)cc1O)CN2N,0.0,val,../data/images/hiv/31396.png
31397.0,COC(=O)C1Cc2c([nH]c3ccccc23)C=N1,0.0,val,../data/images/hiv/31397.png
31398.0,O=C(CC(=O)c1ccccc1)C(=O)Nc1ccc(Cl)cc1,0.0,val,../data/images/hiv/31398.png
31399.0,Cc1cc(S(=O)(=O)Nc2nnc3c4c(C)csc4ncn23)c(S)cc1Cl,0.0,val,../data/images/hiv/31399.png
31400.0,CC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1CCCN1C(=O)c2ccccc2C1=O,0.0,val,../data/images/hiv/31400.png
31401.0,CC(C)=CCCC(C)=CCC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,0.0,val,../data/images/hiv/31401.png
31402.0,COC(=O)C(C)(C)C(OP(=S)(OC)OC)=C(C)C,0.0,val,../data/images/hiv/31402.png
31403.0,CCOC(=O)Nc1nn[nH]c1Cl,0.0,val,../data/images/hiv/31403.png
31404.0,O=C1c2ccccc2C(=O)c2nc3c(O)cccc3cc21,0.0,val,../data/images/hiv/31404.png
31405.0,O=C1Oc2ccccc2C1CC(=NNc1ccccc1)c1ccccc1O,0.0,val,../data/images/hiv/31405.png
31406.0,COC(=O)C(C(C[N+](=O)[O-])c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/31406.png
31407.0,CCOC(=O)C(F)=Cc1cccc(C#N)c1,0.0,val,../data/images/hiv/31407.png
31408.0,CC1=NN=N[NH+]1[Co-4](N)(N)(N)(N)N,0.0,val,../data/images/hiv/31408.png
31409.0,O=C(Nc1ccc(Cl)cc1)NC(O)C(Cl)(Cl)Cl,0.0,val,../data/images/hiv/31409.png
31410.0,CCOC(=O)C1C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0.0,val,../data/images/hiv/31410.png
31411.0,CNN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,val,../data/images/hiv/31411.png
31412.0,Nc1ccccc1C(O)=C1CCOC1=O,0.0,val,../data/images/hiv/31412.png
31413.0,COCC1c2cc(O)c(OCc3ccccc3)cc2OC1c1ccc(OC)cc1,0.0,val,../data/images/hiv/31413.png
31414.0,Cc1cc(CO)c(O)c(CN(CCO)CCO)c1,0.0,val,../data/images/hiv/31414.png
31415.0,COc1ccccc1C1C(Cl)C(=O)N1NC(=O)Cc1ccccc1,0.0,val,../data/images/hiv/31415.png
31416.0,O=C(NNC(=O)c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.0,val,../data/images/hiv/31416.png
31417.0,Cc1cc(C)n(-c2nc(O)c3ccccc3n2)n1,0.0,val,../data/images/hiv/31417.png
31418.0,CCS(=O)c1c2cc(OC)ccc2nc2ccc(OC)cc12,0.0,val,../data/images/hiv/31418.png
31419.0,CCOc1cc(N=Nc2cc(Cl)c(S(=O)(=O)O)cc2Cl)c2cc(S(=O)(=O)O)ccc2c1N=Nc1c(S(=O)(=O)O)cc2cc(NC(=O)c3ccc(N)cc3)ccc2c1O,1.0,val,../data/images/hiv/31419.png
31420.0,CC1N=C(SCC(=O)c2ccc(F)cc2)N2C(C)N=C(SCC(=O)c3ccc(F)cc3)N12,0.0,val,../data/images/hiv/31420.png
31421.0,Clc1ccccc1-c1nn2c(CCCCCCCCc3nnc4sc(-c5ccccc5Cl)nn34)nnc2s1,0.0,val,../data/images/hiv/31421.png
31422.0,COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)ccc1O,1.0,val,../data/images/hiv/31422.png
31423.0,CC(=NNC(=S)Nc1ccc(Cl)cc1)c1cccc(C(C)=NNC(=S)Nc2ccc(Cl)cc2)n1,0.0,val,../data/images/hiv/31423.png
31424.0,COP(=O)(OC)C(NC=O)P(=O)(OC)OC,0.0,val,../data/images/hiv/31424.png
31425.0,Cc1ccc(-n2nnc3c(NNc4ccccc4)nnc(O)c32)cc1,0.0,val,../data/images/hiv/31425.png
31426.0,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,0.0,val,../data/images/hiv/31426.png
31427.0,O=C1c2cccc3cccc(c23)C(=O)N1c1nccs1,0.0,val,../data/images/hiv/31427.png
31428.0,COC(=N)CCCl,0.0,val,../data/images/hiv/31428.png
31429.0,Cc1cc2c(cc1C)[n+]([O-])c(C(=O)CC(=NOCCCc1ccccc1)C(=O)Nc1cc(Cl)ccc1Cl)c(C)[n+]2[O-],0.0,val,../data/images/hiv/31429.png
31430.0,CC(C)OP(=O)(OC(C)C)C(N(C)C)P(=O)(OC(C)C)OC(C)C,0.0,val,../data/images/hiv/31430.png
31431.0,CC1c2c(O)nc(O)nc2OC1c1ccccc1,0.0,val,../data/images/hiv/31431.png
31432.0,Clc1ccccc1C1=NN(c2ccccc2)C2c3cc(Br)ccc3OCC12,0.0,val,../data/images/hiv/31432.png
31433.0,c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1,0.0,val,../data/images/hiv/31433.png
31434.0,COc1ccc(Cl)cc1NC(=O)c1ccco1,0.0,val,../data/images/hiv/31434.png
31435.0,O=C(c1ccccc1)C1CC(Sc2ccccc2)c2cc(Cl)ccc2N1,0.0,val,../data/images/hiv/31435.png
31436.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OP(=O)(O)OP(=O)(O)O)CCC4(C)C3CCC12C,0.0,val,../data/images/hiv/31436.png
31437.0,CCCCCCCCCCCCCCCC1=NCCN1C,0.0,val,../data/images/hiv/31437.png
31438.0,CCOC(=O)C1CC(C(=O)OCC)(c2ccccc2)CCC1=O,0.0,val,../data/images/hiv/31438.png
31439.0,CC12C(=O)OC(=O)C1(C)C1C=CC2O1,0.0,val,../data/images/hiv/31439.png
31440.0,COC1=CC(=O)C(CO)=CC1=O,0.0,val,../data/images/hiv/31440.png
31441.0,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,val,../data/images/hiv/31441.png
31442.0,Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1,0.0,val,../data/images/hiv/31442.png
31443.0,COC(=O)C(CC(=O)c1cc2c(cc1I)OCO2)Cc1cc(OC)c(OC)c(OC)c1I,0.0,val,../data/images/hiv/31443.png
31444.0,OCCN(CCO)CCCNc1ccnc2cc(Cl)ccc12,0.0,val,../data/images/hiv/31444.png
31445.0,Cc1c(C)c2cc3ccoc3cc2oc1=O,0.0,val,../data/images/hiv/31445.png
31446.0,CN1CC(=Cc2cccs2)C(=O)C(=Cc2cccs2)C1,0.0,val,../data/images/hiv/31446.png
31447.0,Cc1nc2[nH]ccn2c(=O)c1CCCl,0.0,val,../data/images/hiv/31447.png
31448.0,CN(C)N=C1CCC(C(F)(F)F)(C(F)(F)F)O1,0.0,val,../data/images/hiv/31448.png
31449.0,O=C1C(c2ccccc2)CS(=O)(=O)CC1c1ccccc1,0.0,val,../data/images/hiv/31449.png
31450.0,Cc1ccc(Cl)c2c(=O)c3ccc(N)cc3sc12,0.0,val,../data/images/hiv/31450.png
31451.0,CN1NC2(CCCCC2)ON=C1c1ccccc1,0.0,val,../data/images/hiv/31451.png
31452.0,C=C1OC2OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C(OC(C)=O)C2O1,0.0,val,../data/images/hiv/31452.png
31453.0,O=C1CCCn2c(nc3ccccc32)N1,0.0,val,../data/images/hiv/31453.png
31454.0,C[CH-][Tl-]1([CH-]C)[O+]=C(c2ccccc2)[CH-]C(c2ccccc2)=[O+]1,0.0,val,../data/images/hiv/31454.png
31455.0,Cc1ncc([N+](=O)[O-])n1CCn1ccnc1[N+](=O)[O-],0.0,val,../data/images/hiv/31455.png
31456.0,COC(OC)C1(c2ccccc2)Oc2ccccc2C1=O,0.0,val,../data/images/hiv/31456.png
31457.0,CCOC(=O)C(NC(=O)OCc1ccccc1)C(=O)O,0.0,val,../data/images/hiv/31457.png
31458.0,O=C1CC2CCCC(C1)S2=O,0.0,val,../data/images/hiv/31458.png
31459.0,COc1cc(Br)c(-c2coc3c(OC)c(OC)ccc3c2=O)cc1OC,0.0,val,../data/images/hiv/31459.png
31460.0,CON(C)C(=O)C(C)NC(=O)OCc1ccccc1,0.0,val,../data/images/hiv/31460.png
31461.0,COC(C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(O)COC(=O)c1ccccc1)n1cc(C)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/31461.png
31462.0,O=C1CC(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)c2ccccc2N1,0.0,val,../data/images/hiv/31462.png
31463.0,COc1ccc(Nc2cc(N)nc(N)n2)c(S)n1,0.0,val,../data/images/hiv/31463.png
31464.0,N=c1[nH]c2c3nc(Nc4ccccc4)sc3nc(=O)n2c2sc(Nc3ccccc3)nc12,0.0,val,../data/images/hiv/31464.png
31465.0,N=c1[nH]onc1-c1noc(-c2no[nH]c2=N)[n+]1[O-],0.0,val,../data/images/hiv/31465.png
31466.0,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NCCN(C)C)ccc(Cl)c34)cc2)no1,0.0,val,../data/images/hiv/31466.png
31467.0,O=S1(=O)OCCOS(=O)(=O)C1Cc1ccccc1,0.0,val,../data/images/hiv/31467.png
31468.0,Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1CSC2,0.0,val,../data/images/hiv/31468.png
31469.0,COc1ccc2c(c1)C1OCCNC1CC2,0.0,val,../data/images/hiv/31469.png
31470.0,Oc1ccc(C2Oc3cc(O)cc(C4c5c(cc(O)cc5C5C(c6ccc(O)cc6)OC(c6ccc(O)cc6)C5c5cc(O)cc(O)c5)OC4c4ccc(O)cc4)c3C2c2cc(O)cc(O)c2)cc1,1.0,val,../data/images/hiv/31470.png
31471.0,COC(=O)c1nn(-c2ccccc2)c(=O)cc1N=[N+]=[N-],0.0,val,../data/images/hiv/31471.png
31472.0,O=C(CS)NCCNC(=O)CS,0.0,val,../data/images/hiv/31472.png
31473.0,O=C(c1ccccc1)N1CCN2CCN=C(c3ccccc3)C21c1ccccc1,0.0,val,../data/images/hiv/31473.png
31474.0,N#CC(=Cc1ccc(Br)cc1)C(=O)c1ccccc1,0.0,val,../data/images/hiv/31474.png
31475.0,Fc1cccc2c(SCc3ccc(Cl)cc3Cl)cnnc12,0.0,val,../data/images/hiv/31475.png
31476.0,CSc1nnc(SCc2nn3c(=O)cc(C)nc3s2)s1,0.0,val,../data/images/hiv/31476.png
31477.0,CCN(CC)CCCn1c(=O)c2ccccc2n2c3c(=O)n(C)c(=O)n(C)c3nc12,0.0,val,../data/images/hiv/31477.png
31478.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1N=NNCc1ccccc1,0.0,val,../data/images/hiv/31478.png
31479.0,CCC1(CCCC=C(c2cc(Cl)c(OC)c(C=O)c2)c2cc(Cl)c(OC)c(CO)c2)OCCO1,0.0,val,../data/images/hiv/31479.png
31480.0,COc1ccc(C=C2CSC(=O)NC2=O)cc1OC,0.0,val,../data/images/hiv/31480.png
31481.0,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/31481.png
31482.0,CC(C)=CCCC(C)c1c2nc3ccccc3sc-2c(C)c(=O)c1O,0.0,val,../data/images/hiv/31482.png
31483.0,Sc1nnnc2ccccc12,0.0,val,../data/images/hiv/31483.png
31484.0,COc1ccc(Nc2ccc3c4c(cccc24)C(=O)N(c2ccc(OC)cc2)C3=O)cc1,0.0,val,../data/images/hiv/31484.png
