idx,smiles,hERG,group,img_path
5908.0,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,1.0,test,../data/images/hERG/5908.png
5909.0,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(F)(F)F)oc4c3CC2)n1C,1.0,test,../data/images/hERG/5909.png
5910.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1,1.0,test,../data/images/hERG/5910.png
5911.0,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,0.0,test,../data/images/hERG/5911.png
5912.0,OC(Cc1ccccc1)(c1cccnc1)c1cccnc1,0.0,test,../data/images/hERG/5912.png
5913.0,CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1,1.0,test,../data/images/hERG/5913.png
5914.0,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,test,../data/images/hERG/5914.png
5915.0,Cc1c(O)noc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,0.0,test,../data/images/hERG/5915.png
5916.0,COc1ccc2ncc(=O)n(CC(N)C3(F)CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.0,test,../data/images/hERG/5916.png
5917.0,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,0.0,test,../data/images/hERG/5917.png
5918.0,O=C(/C=C/c1ccc2c(c1)CN(Cc1ccccc1)C2)NO,0.0,test,../data/images/hERG/5918.png
5919.0,COc1cc2c(cc1OC)CN(C(=O)N1CCN(C(C)C)CC1)CC2,0.0,test,../data/images/hERG/5919.png
5920.0,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,1.0,test,../data/images/hERG/5920.png
5921.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,1.0,test,../data/images/hERG/5921.png
5922.0,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,1.0,test,../data/images/hERG/5922.png
5923.0,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1,0.0,test,../data/images/hERG/5923.png
5924.0,Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,0.0,test,../data/images/hERG/5924.png
5925.0,COC(=O)C1=CCC2CCC1N2C,0.0,test,../data/images/hERG/5925.png
5926.0,CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1,0.0,test,../data/images/hERG/5926.png
5927.0,CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.0,test,../data/images/hERG/5927.png
5928.0,Cc1cnc(CCC(=O)N[C@H]2CC[C@H](c3ccc(O)cc3)CC2)s1,0.0,test,../data/images/hERG/5928.png
5929.0,CN(C(=O)Cc1ccccc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.0,test,../data/images/hERG/5929.png
5930.0,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3)nc2N1,0.0,test,../data/images/hERG/5930.png
5931.0,Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,0.0,test,../data/images/hERG/5931.png
5932.0,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,1.0,test,../data/images/hERG/5932.png
5933.0,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,0.0,test,../data/images/hERG/5933.png
5934.0,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,1.0,test,../data/images/hERG/5934.png
5935.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)n3)CC2)(C(C)C)C1,1.0,test,../data/images/hERG/5935.png
5936.0,Cc1cccc(Nc2nc(N[C@@H]3CC(F)(F)CC[C@@H]3N)ncc2C(N)=O)c1,1.0,test,../data/images/hERG/5936.png
5937.0,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccc3)nn3ccccc23)cc1)NO,0.0,test,../data/images/hERG/5937.png
5938.0,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,0.0,test,../data/images/hERG/5938.png
5939.0,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,0.0,test,../data/images/hERG/5939.png
5940.0,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,1.0,test,../data/images/hERG/5940.png
5941.0,CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,0.0,test,../data/images/hERG/5941.png
5942.0,CCNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,0.0,test,../data/images/hERG/5942.png
5943.0,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,1.0,test,../data/images/hERG/5943.png
5944.0,CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,1.0,test,../data/images/hERG/5944.png
5945.0,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,1.0,test,../data/images/hERG/5945.png
5946.0,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,1.0,test,../data/images/hERG/5946.png
5947.0,CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,1.0,test,../data/images/hERG/5947.png
5948.0,CCc1n[nH]c(CC)c1Oc1cc(Cl)cc(C#N)c1,0.0,test,../data/images/hERG/5948.png
5949.0,COc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/5949.png
5950.0,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,1.0,test,../data/images/hERG/5950.png
5951.0,COc1cc(-c2cn(C3CCCC(C(C)(C)C)NC3=O)nn2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/5951.png
5952.0,CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,1.0,test,../data/images/hERG/5952.png
5953.0,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,0.0,test,../data/images/hERG/5953.png
5954.0,O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,0.0,test,../data/images/hERG/5954.png
5955.0,CN(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,1.0,test,../data/images/hERG/5955.png
5956.0,CCOc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,1.0,test,../data/images/hERG/5956.png
5957.0,CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(C(F)(F)F)c2)C1=O,0.0,test,../data/images/hERG/5957.png
5958.0,COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.0,test,../data/images/hERG/5958.png
5959.0,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1,1.0,test,../data/images/hERG/5959.png
5960.0,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,1.0,test,../data/images/hERG/5960.png
5961.0,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,1.0,test,../data/images/hERG/5961.png
5962.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,test,../data/images/hERG/5962.png
5963.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C,1.0,test,../data/images/hERG/5963.png
5964.0,CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,1.0,test,../data/images/hERG/5964.png
5965.0,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,0.0,test,../data/images/hERG/5965.png
5966.0,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(Cc3ccccc3)N1CC2,0.0,test,../data/images/hERG/5966.png
5967.0,CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](C(N)=O)(C6)C5)c4ccccc43)nc2)CC1,0.0,test,../data/images/hERG/5967.png
5968.0,CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.0,test,../data/images/hERG/5968.png
5969.0,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,0.0,test,../data/images/hERG/5969.png
5970.0,CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,1.0,test,../data/images/hERG/5970.png
5971.0,NC1=N[C@](c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,1.0,test,../data/images/hERG/5971.png
5972.0,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,0.0,test,../data/images/hERG/5972.png
5973.0,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,1.0,test,../data/images/hERG/5973.png
5974.0,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,1.0,test,../data/images/hERG/5974.png
5975.0,O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,1.0,test,../data/images/hERG/5975.png
5976.0,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,0.0,test,../data/images/hERG/5976.png
5977.0,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,0.0,test,../data/images/hERG/5977.png
5978.0,CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,1.0,test,../data/images/hERG/5978.png
5979.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,0.0,test,../data/images/hERG/5979.png
5980.0,CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,1.0,test,../data/images/hERG/5980.png
5981.0,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1,0.0,test,../data/images/hERG/5981.png
5982.0,Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,1.0,test,../data/images/hERG/5982.png
5983.0,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,1.0,test,../data/images/hERG/5983.png
5984.0,CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,0.0,test,../data/images/hERG/5984.png
5985.0,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,0.0,test,../data/images/hERG/5985.png
5986.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,1.0,test,../data/images/hERG/5986.png
5987.0,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1,0.0,test,../data/images/hERG/5987.png
5988.0,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,1.0,test,../data/images/hERG/5988.png
5989.0,CCCCN(CC)CC#CCc1ccc(Cl)cc1,1.0,test,../data/images/hERG/5989.png
5990.0,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(C(F)(F)F)cccc2c1=O,1.0,test,../data/images/hERG/5990.png
5991.0,Clc1ccc(C2CCCCNC2)cc1Cl,1.0,test,../data/images/hERG/5991.png
5992.0,CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,1.0,test,../data/images/hERG/5992.png
5993.0,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0,test,../data/images/hERG/5993.png
5994.0,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1,1.0,test,../data/images/hERG/5994.png
5995.0,Cc1cccnc1-n1cc(CN2CCC3(CC2)OCc2ccccc23)c(C)n1,0.0,test,../data/images/hERG/5995.png
5996.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,0.0,test,../data/images/hERG/5996.png
5997.0,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.0,test,../data/images/hERG/5997.png
5998.0,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,0.0,test,../data/images/hERG/5998.png
5999.0,CCN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,0.0,test,../data/images/hERG/5999.png
6000.0,CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0.0,test,../data/images/hERG/6000.png
6001.0,Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1,0.0,test,../data/images/hERG/6001.png
6002.0,O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0.0,test,../data/images/hERG/6002.png
6003.0,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,1.0,test,../data/images/hERG/6003.png
6004.0,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,1.0,test,../data/images/hERG/6004.png
6005.0,CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,1.0,test,../data/images/hERG/6005.png
6006.0,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1.0,test,../data/images/hERG/6006.png
6007.0,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1.0,test,../data/images/hERG/6007.png
6008.0,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,0.0,test,../data/images/hERG/6008.png
6009.0,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,0.0,test,../data/images/hERG/6009.png
6010.0,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,0.0,test,../data/images/hERG/6010.png
6011.0,COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,1.0,test,../data/images/hERG/6011.png
6012.0,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3cccc4ncccc34)C2=O)cc1,1.0,test,../data/images/hERG/6012.png
6013.0,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,0.0,test,../data/images/hERG/6013.png
6014.0,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0.0,test,../data/images/hERG/6014.png
6015.0,Cc1nnc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nn12,0.0,test,../data/images/hERG/6015.png
6016.0,COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,1.0,test,../data/images/hERG/6016.png
6017.0,OCCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.0,test,../data/images/hERG/6017.png
6018.0,CC(CC#N)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,0.0,test,../data/images/hERG/6018.png
6019.0,CC(C)(C)Oc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.0,test,../data/images/hERG/6019.png
6020.0,Cc1cccnc1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,1.0,test,../data/images/hERG/6020.png
6021.0,Fc1ccc(OCc2cc(OCC3(F)COC3)nc(-c3ccccn3)n2)c(F)c1F,1.0,test,../data/images/hERG/6021.png
6022.0,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCOCC3)ccc2C1,0.0,test,../data/images/hERG/6022.png
6023.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,1.0,test,../data/images/hERG/6023.png
6024.0,COc1ccc2c(c1)S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,1.0,test,../data/images/hERG/6024.png
6025.0,CC(C)C(N1CCOCC1)C(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/hERG/6025.png
6026.0,CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.0,test,../data/images/hERG/6026.png
6027.0,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1,0.0,test,../data/images/hERG/6027.png
6028.0,CC(C)Oc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1.0,test,../data/images/hERG/6028.png
6029.0,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,1.0,test,../data/images/hERG/6029.png
6030.0,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,0.0,test,../data/images/hERG/6030.png
6031.0,ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,1.0,test,../data/images/hERG/6031.png
6032.0,CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,0.0,test,../data/images/hERG/6032.png
6033.0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F,1.0,test,../data/images/hERG/6033.png
6034.0,CCc1nc2cc3c(c(C)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,test,../data/images/hERG/6034.png
6035.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,1.0,test,../data/images/hERG/6035.png
6036.0,CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1.0,test,../data/images/hERG/6036.png
6037.0,CNc1cc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)ncc1C(=O)OC,0.0,test,../data/images/hERG/6037.png
6038.0,CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.0,test,../data/images/hERG/6038.png
6039.0,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(C)(F)F)oc4c3CC2)n1C,1.0,test,../data/images/hERG/6039.png
6040.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(C)C)CC1,0.0,test,../data/images/hERG/6040.png
6041.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,1.0,test,../data/images/hERG/6041.png
6042.0,CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21,1.0,test,../data/images/hERG/6042.png
6043.0,Cc1ccc(-c2c(C)c(CNC3CCC(F)(F)C3)nn2-c2ncccc2Cl)cn1,0.0,test,../data/images/hERG/6043.png
6044.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,1.0,test,../data/images/hERG/6044.png
6045.0,CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,1.0,test,../data/images/hERG/6045.png
6046.0,CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,1.0,test,../data/images/hERG/6046.png
6047.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5cc(=O)[nH][nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,test,../data/images/hERG/6047.png
6048.0,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,0.0,test,../data/images/hERG/6048.png
6049.0,O=C(Cc1ccccc1)NCCN(c1ccccc1)c1ccccc1,1.0,test,../data/images/hERG/6049.png
6050.0,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,0.0,test,../data/images/hERG/6050.png
6051.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,0.0,test,../data/images/hERG/6051.png
6052.0,O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,0.0,test,../data/images/hERG/6052.png
6053.0,O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1,0.0,test,../data/images/hERG/6053.png
6054.0,CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N,0.0,test,../data/images/hERG/6054.png
6055.0,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,0.0,test,../data/images/hERG/6055.png
6056.0,O=C(Nc1ccc(-c2nnc(NCCCN3CCC(F)(F)CC3)o2)cc1)c1ccccc1F,0.0,test,../data/images/hERG/6056.png
6057.0,C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1,0.0,test,../data/images/hERG/6057.png
6058.0,Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.0,test,../data/images/hERG/6058.png
6059.0,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,0.0,test,../data/images/hERG/6059.png
6060.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,0.0,test,../data/images/hERG/6060.png
6061.0,Nc1cccnc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,1.0,test,../data/images/hERG/6061.png
6062.0,COC(=O)N(Cc1ccc2c(n1)NC(=O)CO2)C12CCC(CCc3c(F)cnc4ccc(OC)nc34)(CC1)OC2,1.0,test,../data/images/hERG/6062.png
6063.0,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,0.0,test,../data/images/hERG/6063.png
6064.0,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,1.0,test,../data/images/hERG/6064.png
6065.0,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5C)OCC(=O)N6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/6065.png
6066.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1,0.0,test,../data/images/hERG/6066.png
6067.0,C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,0.0,test,../data/images/hERG/6067.png
6068.0,COc1cccc2c1OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,1.0,test,../data/images/hERG/6068.png
6069.0,O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,1.0,test,../data/images/hERG/6069.png
6070.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,1.0,test,../data/images/hERG/6070.png
6071.0,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,0.0,test,../data/images/hERG/6071.png
6072.0,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,test,../data/images/hERG/6072.png
6073.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2,0.0,test,../data/images/hERG/6073.png
6074.0,CN1CCC(c2nn(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)c3ccccc23)CC1,0.0,test,../data/images/hERG/6074.png
6075.0,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1,1.0,test,../data/images/hERG/6075.png
6076.0,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,1.0,test,../data/images/hERG/6076.png
6077.0,O=C(NC1CC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,0.0,test,../data/images/hERG/6077.png
6078.0,Cc1cnc(N2CCC(C3CCN(c4cc(C#N)nc(C)n4)CC3)CC2)cn1,1.0,test,../data/images/hERG/6078.png
6079.0,CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,0.0,test,../data/images/hERG/6079.png
6080.0,Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,1.0,test,../data/images/hERG/6080.png
6081.0,N#Cc1cnc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)cn1,0.0,test,../data/images/hERG/6081.png
6082.0,CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,1.0,test,../data/images/hERG/6082.png
