idx,smiles,Tox21,group,img_path
6037.0,c1ccc2cc3c(ccc4ccccc43)cc2c1,0.0,test,../data/images/Tox21/6037.png
6038.0,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,test,../data/images/Tox21/6038.png
6039.0,CC(C)(C)NCCNC(C)(C)C,0.0,test,../data/images/Tox21/6039.png
6040.0,CC(C)CC(C)O,0.0,test,../data/images/Tox21/6040.png
6041.0,COC(=O)c1ccccc1Cl,0.0,test,../data/images/Tox21/6041.png
6042.0,Cc1ccc(C)c(C)c1,0.0,test,../data/images/Tox21/6042.png
6043.0,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,0.0,test,../data/images/Tox21/6043.png
6044.0,COC(=O)CCC[N+](C)(C)C,0.0,test,../data/images/Tox21/6044.png
6045.0,O=[N+]([O-])c1cccc(I)c1,0.0,test,../data/images/Tox21/6045.png
6046.0,CC(O)c1ccccc1,0.0,test,../data/images/Tox21/6046.png
6047.0,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0,test,../data/images/Tox21/6047.png
6048.0,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6048.png
6049.0,C1CN2CCN1CC2,0.0,test,../data/images/Tox21/6049.png
6050.0,CCOC(=O)C1OC1(C)c1ccccc1,0.0,test,../data/images/Tox21/6050.png
6051.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0,test,../data/images/Tox21/6051.png
6052.0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,test,../data/images/Tox21/6052.png
6053.0,ClP(Cl)c1ccccc1,0.0,test,../data/images/Tox21/6053.png
6054.0,CC=C(Cl)Cl,0.0,test,../data/images/Tox21/6054.png
6055.0,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/6055.png
6056.0,Cc1cccc(C)c1O,0.0,test,../data/images/Tox21/6056.png
6057.0,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0,test,../data/images/Tox21/6057.png
6058.0,C=C(C)C(=O)OCC(CC)CCCC,0.0,test,../data/images/Tox21/6058.png
6059.0,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.0,test,../data/images/Tox21/6059.png
6060.0,Clc1ccc2nsnc2c1NC1=NCCN1,0.0,test,../data/images/Tox21/6060.png
6061.0,CNC(=O)C(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6061.png
6062.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,test,../data/images/Tox21/6062.png
6063.0,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0,test,../data/images/Tox21/6063.png
6064.0,Oc1cccc(Cl)c1Cl,0.0,test,../data/images/Tox21/6064.png
6065.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,test,../data/images/Tox21/6065.png
6066.0,CC(C)c1ccccc1C(C)C,0.0,test,../data/images/Tox21/6066.png
6067.0,CC1=CCC2CC1C2(C)C,0.0,test,../data/images/Tox21/6067.png
6068.0,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.0,test,../data/images/Tox21/6068.png
6069.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0.0,test,../data/images/Tox21/6069.png
6070.0,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0.0,test,../data/images/Tox21/6070.png
6071.0,CC(=O)c1cccnc1,0.0,test,../data/images/Tox21/6071.png
6072.0,O=[Zr](Cl)Cl,0.0,test,../data/images/Tox21/6072.png
6073.0,O=C=Nc1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6073.png
6074.0,BrCc1cccc(Oc2ccccc2)c1,0.0,test,../data/images/Tox21/6074.png
6075.0,CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0,test,../data/images/Tox21/6075.png
6076.0,Fc1c(F)c(F)c(Br)c(F)c1F,0.0,test,../data/images/Tox21/6076.png
6077.0,CC(C)=CCCC(C)CCO,0.0,test,../data/images/Tox21/6077.png
6078.0,Cc1ccc(C(=O)O)o1,0.0,test,../data/images/Tox21/6078.png
6079.0,CCCCCCCCOCCC#N,0.0,test,../data/images/Tox21/6079.png
6080.0,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6080.png
6081.0,CC(=O)CC(C)=O,0.0,test,../data/images/Tox21/6081.png
6082.0,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,test,../data/images/Tox21/6082.png
6083.0,COc1cccc(Br)c1,0.0,test,../data/images/Tox21/6083.png
6084.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0,test,../data/images/Tox21/6084.png
6085.0,CCOC(=O)c1ccccc1N,0.0,test,../data/images/Tox21/6085.png
6086.0,Cc1c[nH]c2ccccc12,0.0,test,../data/images/Tox21/6086.png
6087.0,CCC(C)(C)OC,0.0,test,../data/images/Tox21/6087.png
6088.0,CCN(CC)C(=O)c1cccc(C)c1,0.0,test,../data/images/Tox21/6088.png
6089.0,O=C(O)/C=C/c1ccccc1,0.0,test,../data/images/Tox21/6089.png
6090.0,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6090.png
6091.0,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0,test,../data/images/Tox21/6091.png
6092.0,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,test,../data/images/Tox21/6092.png
6093.0,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,test,../data/images/Tox21/6093.png
6094.0,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0.0,test,../data/images/Tox21/6094.png
6095.0,Oc1ccc2ccccc2c1/N=N/c1ccccc1,0.0,test,../data/images/Tox21/6095.png
6096.0,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,test,../data/images/Tox21/6096.png
6097.0,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.0,test,../data/images/Tox21/6097.png
6098.0,CCCC(C)c1ccccc1O,0.0,test,../data/images/Tox21/6098.png
6099.0,CCCCn1cc[n+](C)c1,0.0,test,../data/images/Tox21/6099.png
6100.0,CC(C)C(=O)OCC=Cc1ccccc1,0.0,test,../data/images/Tox21/6100.png
6101.0,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6101.png
6102.0,CC(=O)Nc1ccc(C)c(Cl)c1,0.0,test,../data/images/Tox21/6102.png
6103.0,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,0.0,test,../data/images/Tox21/6103.png
6104.0,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0,test,../data/images/Tox21/6104.png
6105.0,CC(O)C1CCCCC1,0.0,test,../data/images/Tox21/6105.png
6106.0,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0.0,test,../data/images/Tox21/6106.png
6107.0,OCCN(CCO)c1cccc(Cl)c1,0.0,test,../data/images/Tox21/6107.png
6108.0,CCCSP(=O)(OCC)SCCC,0.0,test,../data/images/Tox21/6108.png
6109.0,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0,test,../data/images/Tox21/6109.png
6110.0,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0,test,../data/images/Tox21/6110.png
6111.0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0,test,../data/images/Tox21/6111.png
6112.0,CCC(=O)OCCOc1ccccc1,0.0,test,../data/images/Tox21/6112.png
6113.0,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,0.0,test,../data/images/Tox21/6113.png
6114.0,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,1.0,test,../data/images/Tox21/6114.png
6115.0,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.0,test,../data/images/Tox21/6115.png
6116.0,FC(F)(F)C(Cl)(Cl)Cl,0.0,test,../data/images/Tox21/6116.png
6117.0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.0,test,../data/images/Tox21/6117.png
6118.0,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0.0,test,../data/images/Tox21/6118.png
6119.0,CN1CCOC(c2ccccc2)c2ccccc2C1,0.0,test,../data/images/Tox21/6119.png
6120.0,CCCCCCCCCCCCN1CCOCC1,0.0,test,../data/images/Tox21/6120.png
6121.0,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0,test,../data/images/Tox21/6121.png
6122.0,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,test,../data/images/Tox21/6122.png
6123.0,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,test,../data/images/Tox21/6123.png
6124.0,CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,0.0,test,../data/images/Tox21/6124.png
6125.0,Oc1ccccc1Cl,0.0,test,../data/images/Tox21/6125.png
6126.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,test,../data/images/Tox21/6126.png
6127.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.0,test,../data/images/Tox21/6127.png
6128.0,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,test,../data/images/Tox21/6128.png
6129.0,CCCSc1cc(OC)c(CCN)cc1OC,1.0,test,../data/images/Tox21/6129.png
6130.0,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0,test,../data/images/Tox21/6130.png
6131.0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,test,../data/images/Tox21/6131.png
6132.0,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0.0,test,../data/images/Tox21/6132.png
6133.0,CCCO[Si](OCCC)(OCCC)OCCC,0.0,test,../data/images/Tox21/6133.png
6134.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.0,test,../data/images/Tox21/6134.png
6135.0,CCOP(=S)(OCC)SCSC(C)(C)C,0.0,test,../data/images/Tox21/6135.png
6136.0,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0.0,test,../data/images/Tox21/6136.png
6137.0,O=C(O)c1cccc(O)c1,0.0,test,../data/images/Tox21/6137.png
6138.0,Clc1cc(Cl)c(Cl)c(Cl)c1,0.0,test,../data/images/Tox21/6138.png
6139.0,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,0.0,test,../data/images/Tox21/6139.png
6140.0,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0,test,../data/images/Tox21/6140.png
6141.0,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.0,test,../data/images/Tox21/6141.png
6142.0,CC(=O)Nc1ccccc1O,0.0,test,../data/images/Tox21/6142.png
6143.0,OCCNCc1ccccc1,0.0,test,../data/images/Tox21/6143.png
6144.0,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0,test,../data/images/Tox21/6144.png
6145.0,CCCC/C=C\CCCCCCCCCC=O,0.0,test,../data/images/Tox21/6145.png
6146.0,Cc1ccc(C)c([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6146.png
6147.0,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.0,test,../data/images/Tox21/6147.png
6148.0,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1.0,test,../data/images/Tox21/6148.png
6149.0,C=C(C)C(=O)OCCN(CC)CC,0.0,test,../data/images/Tox21/6149.png
6150.0,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.0,test,../data/images/Tox21/6150.png
6151.0,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.0,test,../data/images/Tox21/6151.png
6152.0,CNC(=N)NC(=O)Nc1c(C)cccc1C,0.0,test,../data/images/Tox21/6152.png
6153.0,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0.0,test,../data/images/Tox21/6153.png
6154.0,CC(C)COC(=O)C(C)C,0.0,test,../data/images/Tox21/6154.png
6155.0,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,test,../data/images/Tox21/6155.png
6156.0,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0,test,../data/images/Tox21/6156.png
6157.0,Oc1ccc(-c2ccccc2)cc1,0.0,test,../data/images/Tox21/6157.png
6158.0,OCc1cccc(Oc2ccccc2)c1,0.0,test,../data/images/Tox21/6158.png
6159.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,test,../data/images/Tox21/6159.png
6160.0,CC(C)=CCl,0.0,test,../data/images/Tox21/6160.png
6161.0,OC1CCCc2ccccc21,0.0,test,../data/images/Tox21/6161.png
6162.0,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.0,test,../data/images/Tox21/6162.png
6163.0,CCOc1cc(NC(C)=O)ccc1C(=O)OC,0.0,test,../data/images/Tox21/6163.png
6164.0,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,0.0,test,../data/images/Tox21/6164.png
6165.0,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6165.png
6166.0,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.0,test,../data/images/Tox21/6166.png
6167.0,CCNCC(O)c1cccc(O)c1,0.0,test,../data/images/Tox21/6167.png
6168.0,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.0,test,../data/images/Tox21/6168.png
6169.0,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6169.png
6170.0,CCCCCC/C=C/C(=O)OC,0.0,test,../data/images/Tox21/6170.png
6171.0,Cc1ccc2c(c1)C(=O)OC2=O,0.0,test,../data/images/Tox21/6171.png
6172.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,test,../data/images/Tox21/6172.png
6173.0,C=CCN1CCc2nc(N)sc2CC1,0.0,test,../data/images/Tox21/6173.png
6174.0,CCN(CC)C(=O)N(CC)CC,0.0,test,../data/images/Tox21/6174.png
6175.0,C1CCC2CCCCC2C1,0.0,test,../data/images/Tox21/6175.png
6176.0,CCOC(=O)C(C)O,0.0,test,../data/images/Tox21/6176.png
6177.0,CCCC(=O)OC,0.0,test,../data/images/Tox21/6177.png
6178.0,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.0,test,../data/images/Tox21/6178.png
6179.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.0,test,../data/images/Tox21/6179.png
6180.0,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6180.png
6181.0,CCCCC(CC)COS(=O)(=O)[O-],0.0,test,../data/images/Tox21/6181.png
6182.0,O=C(OCc1ccccc1)c1cccnc1,0.0,test,../data/images/Tox21/6182.png
6183.0,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.0,test,../data/images/Tox21/6183.png
6184.0,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OC(=O)c3ccccc3C(=O)O)[C@H](O)O[C@@H]2COC(C)=O)[C@H](O)[C@@H](OC(=O)c2ccccc2C(=O)O)[C@@H]1O,0.0,test,../data/images/Tox21/6184.png
6185.0,CC(C)CC(C)CC(O)CC(C)C,0.0,test,../data/images/Tox21/6185.png
6186.0,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,test,../data/images/Tox21/6186.png
6187.0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.0,test,../data/images/Tox21/6187.png
6188.0,ClC(Cl)=C(Cl)Cl,0.0,test,../data/images/Tox21/6188.png
6189.0,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,test,../data/images/Tox21/6189.png
6190.0,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0,test,../data/images/Tox21/6190.png
6191.0,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/6191.png
6192.0,NCCN1CCNCC1,0.0,test,../data/images/Tox21/6192.png
6193.0,CCOC(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/6193.png
6194.0,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0.0,test,../data/images/Tox21/6194.png
6195.0,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,test,../data/images/Tox21/6195.png
6196.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.0,test,../data/images/Tox21/6196.png
6197.0,CCCCCCCCCCCCC(=O)O,0.0,test,../data/images/Tox21/6197.png
6198.0,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0,test,../data/images/Tox21/6198.png
6199.0,CCCCCCCCCC[N+](C)(C)[O-],0.0,test,../data/images/Tox21/6199.png
6200.0,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0,test,../data/images/Tox21/6200.png
6201.0,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,test,../data/images/Tox21/6201.png
6202.0,CSC(=O)c1cccc2nnsc12,0.0,test,../data/images/Tox21/6202.png
6203.0,CCOC(OCC)OCC,0.0,test,../data/images/Tox21/6203.png
6204.0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1.0,test,../data/images/Tox21/6204.png
6205.0,NCCc1cc[nH]n1,0.0,test,../data/images/Tox21/6205.png
6206.0,O=C(O)c1cc(Cl)cc(Cl)c1O,0.0,test,../data/images/Tox21/6206.png
6207.0,Oc1ccccc1Cc1ccccc1O,0.0,test,../data/images/Tox21/6207.png
6208.0,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0,test,../data/images/Tox21/6208.png
6209.0,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,test,../data/images/Tox21/6209.png
6210.0,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,test,../data/images/Tox21/6210.png
6211.0,CCOC(=O)C(=O)OCC,0.0,test,../data/images/Tox21/6211.png
6212.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.0,test,../data/images/Tox21/6212.png
6213.0,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,test,../data/images/Tox21/6213.png
6214.0,FC(Cl)(Cl)Cl,0.0,test,../data/images/Tox21/6214.png
6215.0,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.0,test,../data/images/Tox21/6215.png
6216.0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6216.png
6217.0,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,test,../data/images/Tox21/6217.png
6218.0,CCCCCCCCCCCCSC#N,0.0,test,../data/images/Tox21/6218.png
6219.0,Cc1ccc(O)c(C)c1,0.0,test,../data/images/Tox21/6219.png
6220.0,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,test,../data/images/Tox21/6220.png
6221.0,CCOC(C)OCC,0.0,test,../data/images/Tox21/6221.png
6222.0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,1.0,test,../data/images/Tox21/6222.png
6223.0,Cc1ccc(C=O)s1,0.0,test,../data/images/Tox21/6223.png
6224.0,C=CCc1ccc(OC)cc1,0.0,test,../data/images/Tox21/6224.png
6225.0,O=S([O-])CO,0.0,test,../data/images/Tox21/6225.png
6226.0,Cc1ccc(N)nc1,0.0,test,../data/images/Tox21/6226.png
6227.0,NS(=O)(=O)O,0.0,test,../data/images/Tox21/6227.png
6228.0,CCCCOCC1CO1,0.0,test,../data/images/Tox21/6228.png
6229.0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,test,../data/images/Tox21/6229.png
6230.0,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0,test,../data/images/Tox21/6230.png
6231.0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.0,test,../data/images/Tox21/6231.png
6232.0,COC(=O)c1cccc(Cl)c1,0.0,test,../data/images/Tox21/6232.png
6233.0,O=C(O)C(=O)Cc1ccccc1,0.0,test,../data/images/Tox21/6233.png
6234.0,CC(=O)C(=O)CC(C)C,0.0,test,../data/images/Tox21/6234.png
6235.0,CC1CN(c2ccccc2)NC1=O,0.0,test,../data/images/Tox21/6235.png
6236.0,CCOP(=S)(CC)Sc1ccccc1,0.0,test,../data/images/Tox21/6236.png
6237.0,Nc1cc(Cl)c([N+](=O)[O-])cc1O,0.0,test,../data/images/Tox21/6237.png
6238.0,C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,test,../data/images/Tox21/6238.png
6239.0,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1.0,test,../data/images/Tox21/6239.png
6240.0,NCCNCCNCCNCCN,0.0,test,../data/images/Tox21/6240.png
6241.0,COc1cc(O)cc(O)c1,0.0,test,../data/images/Tox21/6241.png
6242.0,CCCC(=O)Cl,0.0,test,../data/images/Tox21/6242.png
6243.0,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,0.0,test,../data/images/Tox21/6243.png
6244.0,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.0,test,../data/images/Tox21/6244.png
6245.0,Sc1nc2ccccc2s1,0.0,test,../data/images/Tox21/6245.png
6246.0,C=C(C#N)C(=O)OCC,0.0,test,../data/images/Tox21/6246.png
6247.0,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,0.0,test,../data/images/Tox21/6247.png
6248.0,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0,test,../data/images/Tox21/6248.png
6249.0,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.0,test,../data/images/Tox21/6249.png
6250.0,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,1.0,test,../data/images/Tox21/6250.png
6251.0,CCCCCC1=CCCC1=O,0.0,test,../data/images/Tox21/6251.png
6252.0,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0.0,test,../data/images/Tox21/6252.png
6253.0,CC1=CC(C)C(C=O)CC1,0.0,test,../data/images/Tox21/6253.png
6254.0,CNCc1ccccc1,0.0,test,../data/images/Tox21/6254.png
6255.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,test,../data/images/Tox21/6255.png
6256.0,CCCCCCc1ccc(O)cc1O,0.0,test,../data/images/Tox21/6256.png
6257.0,CCCCC(CC)COCCCN,0.0,test,../data/images/Tox21/6257.png
6258.0,O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,0.0,test,../data/images/Tox21/6258.png
6259.0,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0.0,test,../data/images/Tox21/6259.png
6260.0,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.0,test,../data/images/Tox21/6260.png
6261.0,N=C(N)n1cccn1,0.0,test,../data/images/Tox21/6261.png
6262.0,COC(C)(C)CCCC(C)CC=O,0.0,test,../data/images/Tox21/6262.png
6263.0,O=C1c2ccccc2C(=O)C1c1ccccc1,0.0,test,../data/images/Tox21/6263.png
6264.0,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,test,../data/images/Tox21/6264.png
6265.0,COCCOCCOC,0.0,test,../data/images/Tox21/6265.png
6266.0,CCCCCCCCOS(=O)(=O)[O-],0.0,test,../data/images/Tox21/6266.png
6267.0,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/6267.png
6268.0,N#CSc1ccc(N)c([N+](=O)[O-])c1,0.0,test,../data/images/Tox21/6268.png
6269.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,test,../data/images/Tox21/6269.png
