idx,smiles,Tox21,group,img_path
4972.0,CCCC(=O)O,0.0,val,../data/images/Tox21/4972.png
4973.0,CCCCCCCCO,0.0,val,../data/images/Tox21/4973.png
4974.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,val,../data/images/Tox21/4974.png
4975.0,CCOc1ccc(NC(=O)CC(C)O)cc1,0.0,val,../data/images/Tox21/4975.png
4976.0,NNCCO,0.0,val,../data/images/Tox21/4976.png
4977.0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/Tox21/4977.png
4978.0,C1CCC(SSC2CCCCC2)CC1,0.0,val,../data/images/Tox21/4978.png
4979.0,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0,val,../data/images/Tox21/4979.png
4980.0,CCC(C)SSC(C)CC,0.0,val,../data/images/Tox21/4980.png
4981.0,CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.0,val,../data/images/Tox21/4981.png
4982.0,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0.0,val,../data/images/Tox21/4982.png
4983.0,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0,val,../data/images/Tox21/4983.png
4984.0,CCCCNS(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/Tox21/4984.png
4985.0,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0,val,../data/images/Tox21/4985.png
4986.0,CC(C)OC(=O)CCC(=O)OC(C)C,0.0,val,../data/images/Tox21/4986.png
4987.0,O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0,val,../data/images/Tox21/4987.png
4988.0,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.0,val,../data/images/Tox21/4988.png
4989.0,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0,val,../data/images/Tox21/4989.png
4990.0,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,val,../data/images/Tox21/4990.png
4991.0,CC(N)C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/Tox21/4991.png
4992.0,CCC(C)S,0.0,val,../data/images/Tox21/4992.png
4993.0,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0.0,val,../data/images/Tox21/4993.png
4994.0,CC(C)c1ccc(C#N)cc1,0.0,val,../data/images/Tox21/4994.png
4995.0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,val,../data/images/Tox21/4995.png
4996.0,COc1ccc(CCO)cc1,0.0,val,../data/images/Tox21/4996.png
4997.0,CC(C)(N)CO,0.0,val,../data/images/Tox21/4997.png
4998.0,CC(C)CCC(=O)CCC(C)C,0.0,val,../data/images/Tox21/4998.png
4999.0,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.0,val,../data/images/Tox21/4999.png
5000.0,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0.0,val,../data/images/Tox21/5000.png
5001.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0,val,../data/images/Tox21/5001.png
5002.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.0,val,../data/images/Tox21/5002.png
5003.0,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],0.0,val,../data/images/Tox21/5003.png
5004.0,C=C[Si](OC)(OC)OC,0.0,val,../data/images/Tox21/5004.png
5005.0,BrCCCCCCBr,0.0,val,../data/images/Tox21/5005.png
5006.0,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.0,val,../data/images/Tox21/5006.png
5007.0,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.0,val,../data/images/Tox21/5007.png
5008.0,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.0,val,../data/images/Tox21/5008.png
5009.0,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0,val,../data/images/Tox21/5009.png
5010.0,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,1.0,val,../data/images/Tox21/5010.png
5011.0,CCCCCCCCCCCCI,0.0,val,../data/images/Tox21/5011.png
5012.0,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0,val,../data/images/Tox21/5012.png
5013.0,CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,val,../data/images/Tox21/5013.png
5014.0,CCOc1ccc(NC(=O)CC(C)=O)cc1,0.0,val,../data/images/Tox21/5014.png
5015.0,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.0,val,../data/images/Tox21/5015.png
5016.0,O=[Cr]O[Cr]=O,0.0,val,../data/images/Tox21/5016.png
5017.0,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0,val,../data/images/Tox21/5017.png
5018.0,CNC(C)Cc1ccc2c(c1)OCO2,0.0,val,../data/images/Tox21/5018.png
5019.0,CCOC(=O)c1ccccc1O,0.0,val,../data/images/Tox21/5019.png
5020.0,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/5020.png
5021.0,O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0,val,../data/images/Tox21/5021.png
5022.0,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,val,../data/images/Tox21/5022.png
5023.0,O=Cc1ccc(Cl)cc1Cl,0.0,val,../data/images/Tox21/5023.png
5024.0,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0.0,val,../data/images/Tox21/5024.png
5025.0,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0,val,../data/images/Tox21/5025.png
5026.0,CCC(=O)c1ccc(O)cc1,0.0,val,../data/images/Tox21/5026.png
5027.0,O=C(O)c1ccc(Cl)cc1Cl,0.0,val,../data/images/Tox21/5027.png
5028.0,CCOC(=O)C=CC(=O)O,0.0,val,../data/images/Tox21/5028.png
5029.0,CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0,val,../data/images/Tox21/5029.png
5030.0,CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0.0,val,../data/images/Tox21/5030.png
5031.0,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0,val,../data/images/Tox21/5031.png
5032.0,CC(C)COC(=O)c1ccc(N)cc1,0.0,val,../data/images/Tox21/5032.png
5033.0,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0,val,../data/images/Tox21/5033.png
5034.0,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0.0,val,../data/images/Tox21/5034.png
5035.0,CCOC(=O)CBr,0.0,val,../data/images/Tox21/5035.png
5036.0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,val,../data/images/Tox21/5036.png
5037.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.0,val,../data/images/Tox21/5037.png
5038.0,NC(=S)Nc1cccc2ccccc12,0.0,val,../data/images/Tox21/5038.png
5039.0,O=C1CCCC(=O)C1,0.0,val,../data/images/Tox21/5039.png
5040.0,O=C(O)c1snc(Cl)c1Cl,0.0,val,../data/images/Tox21/5040.png
5041.0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,val,../data/images/Tox21/5041.png
5042.0,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.0,val,../data/images/Tox21/5042.png
5043.0,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,val,../data/images/Tox21/5043.png
5044.0,COS(=O)(=O)[O-],0.0,val,../data/images/Tox21/5044.png
5045.0,Nc1cccc(C(F)(F)F)c1,0.0,val,../data/images/Tox21/5045.png
5046.0,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.0,val,../data/images/Tox21/5046.png
5047.0,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.0,val,../data/images/Tox21/5047.png
5048.0,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,val,../data/images/Tox21/5048.png
5049.0,COc1ccc(N)cc1N,1.0,val,../data/images/Tox21/5049.png
5050.0,C/C=C(\C)C(C)=O,0.0,val,../data/images/Tox21/5050.png
5051.0,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0.0,val,../data/images/Tox21/5051.png
5052.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0,val,../data/images/Tox21/5052.png
5053.0,COC(OC)OC,0.0,val,../data/images/Tox21/5053.png
5054.0,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0.0,val,../data/images/Tox21/5054.png
5055.0,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.0,val,../data/images/Tox21/5055.png
5056.0,F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0,val,../data/images/Tox21/5056.png
5057.0,O=C(CS)OCCOC(=O)CS,1.0,val,../data/images/Tox21/5057.png
5058.0,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0,val,../data/images/Tox21/5058.png
5059.0,O=C(O)c1cc(Br)c(O)c(Br)c1,0.0,val,../data/images/Tox21/5059.png
5060.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,val,../data/images/Tox21/5060.png
5061.0,O=C(O)c1ccccc1Cl,0.0,val,../data/images/Tox21/5061.png
5062.0,O=C([O-])c1ccccc1,0.0,val,../data/images/Tox21/5062.png
5063.0,Cc1cc(Cl)ccc1OCCCC(=O)O,0.0,val,../data/images/Tox21/5063.png
5064.0,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0,val,../data/images/Tox21/5064.png
5065.0,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0.0,val,../data/images/Tox21/5065.png
5066.0,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0,val,../data/images/Tox21/5066.png
5067.0,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,val,../data/images/Tox21/5067.png
5068.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/Tox21/5068.png
5069.0,NC(=O)Oc1ccc(Cc2ccccc2)cc1,0.0,val,../data/images/Tox21/5069.png
5070.0,Cc1ccc(O)c(N)c1,0.0,val,../data/images/Tox21/5070.png
5071.0,Cc1cc(Cl)ccc1N=CN(C)C,0.0,val,../data/images/Tox21/5071.png
5072.0,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0,val,../data/images/Tox21/5072.png
5073.0,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0,val,../data/images/Tox21/5073.png
5074.0,CC(C)(C)C(=O)O,0.0,val,../data/images/Tox21/5074.png
5075.0,N#CC(Br)Br,0.0,val,../data/images/Tox21/5075.png
5076.0,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0.0,val,../data/images/Tox21/5076.png
5077.0,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0,val,../data/images/Tox21/5077.png
5078.0,O=[N+]([O-])c1ccc2[nH]cnc2c1,0.0,val,../data/images/Tox21/5078.png
5079.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0,val,../data/images/Tox21/5079.png
5080.0,C=CC#N,0.0,val,../data/images/Tox21/5080.png
5081.0,C=CCc1ccc(OC)c(OC)c1,0.0,val,../data/images/Tox21/5081.png
5082.0,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)N2C,0.0,val,../data/images/Tox21/5082.png
5083.0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.0,val,../data/images/Tox21/5083.png
5084.0,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0,val,../data/images/Tox21/5084.png
5085.0,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.0,val,../data/images/Tox21/5085.png
5086.0,CCCC(=O)OC(=O)CCC,0.0,val,../data/images/Tox21/5086.png
5087.0,NC(=O)Nc1ccc(Cl)cc1,0.0,val,../data/images/Tox21/5087.png
5088.0,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,val,../data/images/Tox21/5088.png
5089.0,O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1,0.0,val,../data/images/Tox21/5089.png
5090.0,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0.0,val,../data/images/Tox21/5090.png
5091.0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,val,../data/images/Tox21/5091.png
5092.0,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0,val,../data/images/Tox21/5092.png
5093.0,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0,val,../data/images/Tox21/5093.png
5094.0,ClC=CCCl,0.0,val,../data/images/Tox21/5094.png
5095.0,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,val,../data/images/Tox21/5095.png
5096.0,CCCCO,0.0,val,../data/images/Tox21/5096.png
5097.0,NS(=O)(=O)c1ccccc1Cl,0.0,val,../data/images/Tox21/5097.png
5098.0,CCC(C)(C)C(=O)O,0.0,val,../data/images/Tox21/5098.png
5099.0,CCCCCCCCCCCCCCCCCC(=O)O,0.0,val,../data/images/Tox21/5099.png
5100.0,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0,val,../data/images/Tox21/5100.png
5101.0,O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,val,../data/images/Tox21/5101.png
5102.0,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,val,../data/images/Tox21/5102.png
5103.0,Oc1cccc(O)c1O,1.0,val,../data/images/Tox21/5103.png
5104.0,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,val,../data/images/Tox21/5104.png
5105.0,CCOC(=O)CCl,0.0,val,../data/images/Tox21/5105.png
5106.0,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/5106.png
5107.0,CCCCCCCCCCCCCCC1CO1,0.0,val,../data/images/Tox21/5107.png
5108.0,OCc1ccccc1,0.0,val,../data/images/Tox21/5108.png
5109.0,COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0,val,../data/images/Tox21/5109.png
5110.0,C=C(C)C(=O)OCCOCC,0.0,val,../data/images/Tox21/5110.png
5111.0,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,val,../data/images/Tox21/5111.png
5112.0,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0.0,val,../data/images/Tox21/5112.png
5113.0,OCC=Cc1ccccc1,0.0,val,../data/images/Tox21/5113.png
5114.0,CCC(C)(CN(C)C)OC(=O)c1ccccc1,0.0,val,../data/images/Tox21/5114.png
5115.0,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0,val,../data/images/Tox21/5115.png
5116.0,CC(C)OC=O,0.0,val,../data/images/Tox21/5116.png
5117.0,CCCCCCC1CCOC1=O,0.0,val,../data/images/Tox21/5117.png
5118.0,O=C1CCCCCCCCCCCCCCCO1,0.0,val,../data/images/Tox21/5118.png
5119.0,COc1ccc([N+](=O)[O-])cc1N,0.0,val,../data/images/Tox21/5119.png
5120.0,NC(=O)C(Cl)Cl,0.0,val,../data/images/Tox21/5120.png
5121.0,CC1=Nc2ccc3ccccc3c2C1(C)C,0.0,val,../data/images/Tox21/5121.png
5122.0,BrCCCCBr,0.0,val,../data/images/Tox21/5122.png
5123.0,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.0,val,../data/images/Tox21/5123.png
5124.0,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,val,../data/images/Tox21/5124.png
5125.0,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.0,val,../data/images/Tox21/5125.png
5126.0,O=C([O-])c1nc(O)nc(O)n1,0.0,val,../data/images/Tox21/5126.png
5127.0,COc1ccc(N)cc1,0.0,val,../data/images/Tox21/5127.png
5128.0,CC(O)CC(C)(C)O,0.0,val,../data/images/Tox21/5128.png
5129.0,CCCCCCOC(=O)CCC,0.0,val,../data/images/Tox21/5129.png
5130.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,val,../data/images/Tox21/5130.png
5131.0,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,val,../data/images/Tox21/5131.png
5132.0,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0,val,../data/images/Tox21/5132.png
5133.0,CCCCCBr,0.0,val,../data/images/Tox21/5133.png
5134.0,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0,val,../data/images/Tox21/5134.png
5135.0,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.0,val,../data/images/Tox21/5135.png
5136.0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,val,../data/images/Tox21/5136.png
5137.0,NC(=O)c1c(Cl)cccc1Cl,0.0,val,../data/images/Tox21/5137.png
5138.0,CC(CCO)CCCC(C)(C)O,0.0,val,../data/images/Tox21/5138.png
5139.0,O=c1[nH]c2ccccc2c(=O)o1,0.0,val,../data/images/Tox21/5139.png
5140.0,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.0,val,../data/images/Tox21/5140.png
5141.0,CN/C=N/c1ccc(C)cc1C,0.0,val,../data/images/Tox21/5141.png
5142.0,COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,val,../data/images/Tox21/5142.png
5143.0,CN(C)c1ccc(N)cc1,0.0,val,../data/images/Tox21/5143.png
5144.0,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0,val,../data/images/Tox21/5144.png
5145.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0,val,../data/images/Tox21/5145.png
5146.0,Cc1cccc(C)c1OCC(C)N,0.0,val,../data/images/Tox21/5146.png
5147.0,CC(O)CN(CCCN(C)C)CCCN(C)C,0.0,val,../data/images/Tox21/5147.png
5148.0,CC(C)(O)C#CC(C)(C)O,0.0,val,../data/images/Tox21/5148.png
5149.0,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0.0,val,../data/images/Tox21/5149.png
5150.0,CCCc1ccccc1O,0.0,val,../data/images/Tox21/5150.png
5151.0,CCCCCCCC[Si](OCC)(OCC)OCC,0.0,val,../data/images/Tox21/5151.png
5152.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,val,../data/images/Tox21/5152.png
5153.0,O=C(O)CCc1nc2ccccc2[nH]1,0.0,val,../data/images/Tox21/5153.png
5154.0,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0,val,../data/images/Tox21/5154.png
5155.0,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,val,../data/images/Tox21/5155.png
5156.0,CCC1(C)CC(=O)NC1=O,0.0,val,../data/images/Tox21/5156.png
5157.0,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0,val,../data/images/Tox21/5157.png
5158.0,Nc1ccc(O)c([N+](=O)[O-])c1,0.0,val,../data/images/Tox21/5158.png
5159.0,Nc1nccs1,0.0,val,../data/images/Tox21/5159.png
5160.0,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,1.0,val,../data/images/Tox21/5160.png
5161.0,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.0,val,../data/images/Tox21/5161.png
5162.0,CCCCN(CCCC)CCCC,0.0,val,../data/images/Tox21/5162.png
5163.0,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.0,val,../data/images/Tox21/5163.png
5164.0,CCO[Si](CCCN)(OCC)OCC,0.0,val,../data/images/Tox21/5164.png
5165.0,CCCC1CCC(=O)CC1,0.0,val,../data/images/Tox21/5165.png
5166.0,SCc1ccccc1,0.0,val,../data/images/Tox21/5166.png
5167.0,NCCNCCO,0.0,val,../data/images/Tox21/5167.png
5168.0,c1ccc(-c2nnn[nH]2)cc1,0.0,val,../data/images/Tox21/5168.png
5169.0,CCC(=O)OCCc1ccccc1,0.0,val,../data/images/Tox21/5169.png
5170.0,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0,val,../data/images/Tox21/5170.png
5171.0,BrC/C=C/CBr,0.0,val,../data/images/Tox21/5171.png
5172.0,CC(C)C(=O)c1ccccc1,0.0,val,../data/images/Tox21/5172.png
5173.0,CC1(C)C(=O)C(C)(C)C1=O,0.0,val,../data/images/Tox21/5173.png
5174.0,O=C(O)C(=O)Cc1c[nH]c2ccccc12,0.0,val,../data/images/Tox21/5174.png
5175.0,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0.0,val,../data/images/Tox21/5175.png
5176.0,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,val,../data/images/Tox21/5176.png
5177.0,C=CC=O,0.0,val,../data/images/Tox21/5177.png
5178.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,val,../data/images/Tox21/5178.png
5179.0,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,val,../data/images/Tox21/5179.png
5180.0,O=C1OC(=O)c2ccccc21,0.0,val,../data/images/Tox21/5180.png
5181.0,CC(=O)CC(=O)Nc1ccc(C)cc1C,0.0,val,../data/images/Tox21/5181.png
5182.0,CC(=O)Oc1ccccc1C(=O)O,0.0,val,../data/images/Tox21/5182.png
5183.0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,val,../data/images/Tox21/5183.png
5184.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,val,../data/images/Tox21/5184.png
5185.0,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0.0,val,../data/images/Tox21/5185.png
5186.0,CCCCCCCCCCCCN,0.0,val,../data/images/Tox21/5186.png
5187.0,C=CCN1C(=O)C(CC(C)C)NC1=S,0.0,val,../data/images/Tox21/5187.png
5188.0,CCOc1ccccc1N,0.0,val,../data/images/Tox21/5188.png
5189.0,FC(F)(F)c1ccc(Cl)cc1,0.0,val,../data/images/Tox21/5189.png
5190.0,C=CC(=O)OCCCCCCCC,0.0,val,../data/images/Tox21/5190.png
5191.0,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,val,../data/images/Tox21/5191.png
5192.0,c1ccc(CCCc2ccccn2)cc1,0.0,val,../data/images/Tox21/5192.png
5193.0,CCCCN(CCCCO)N=O,0.0,val,../data/images/Tox21/5193.png
5194.0,CCCCNC(=O)NCCCC,0.0,val,../data/images/Tox21/5194.png
5195.0,CCNc1nc(NC(C)(C)C)nc(SC)n1,0.0,val,../data/images/Tox21/5195.png
5196.0,[O-]c1ccccc1-c1ccccc1,0.0,val,../data/images/Tox21/5196.png
5197.0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.0,val,../data/images/Tox21/5197.png
5198.0,CC(Br)C(=O)O,0.0,val,../data/images/Tox21/5198.png
5199.0,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,val,../data/images/Tox21/5199.png
5200.0,CC(C)(C)C1CCCCC1=O,0.0,val,../data/images/Tox21/5200.png
5201.0,CO[Si](CCCOCC1CO1)(OC)OC,0.0,val,../data/images/Tox21/5201.png
5202.0,Cl[Yb](Cl)Cl,0.0,val,../data/images/Tox21/5202.png
5203.0,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0,val,../data/images/Tox21/5203.png
5204.0,O=C(O)c1ccccc1C(=O)O,0.0,val,../data/images/Tox21/5204.png
5205.0,c1ccc2ccccc2c1,0.0,val,../data/images/Tox21/5205.png
5206.0,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0,val,../data/images/Tox21/5206.png
