idx,smiles,Caco2,group,img_path
2644.0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2644.png
2645.0,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]21C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2645.png
2646.0,CCCCN1C(=O)[C@H]([C@@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2646.png
2647.0,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2647.png
2648.0,CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2648.png
2649.0,CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(O)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2649.png
2650.0,CCCCN1C(=O)[C@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2650.png
2651.0,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2651.png
2652.0,CCCCN1C(=O)[C@@H]([C@@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2652.png
2653.0,CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2653.png
2654.0,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2654.png
2655.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccnc3C(F)(F)F)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2655.png
2656.0,Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2656.png
2657.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(Cc4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2657.png
2658.0,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ncccc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2658.png
2659.0,Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2659.png
2660.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(-c5cncnc5)cc4)CCNC3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2660.png
2661.0,C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)[C@@H]1C(N)=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2661.png
2662.0,CN(C)C[C@@]1(C(N)=O)CCCN1C(=O)Nc1nc2c(s1)-c1nc(C(C)(C)C)ncc1CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2662.png
2663.0,CC(C)(C)c1ncc2c(n1)-c1sc(NC(=O)N3CCC[C@@]3(C)C(N)=O)nc1CC2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2663.png
2664.0,Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2664.png
2665.0,Cc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2665.png
2666.0,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC[C@@H](O)C4)cc3Cl)cc1)CCO2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2666.png
2667.0,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2667.png
2668.0,COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2668.png
2669.0,Cc1ncc(CN[C@@H]2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)C[C@@H]2F)cc1C#N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2669.png
2670.0,COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2670.png
2671.0,CCCCC1CN(CC2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2671.png
2672.0,CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2672.png
2673.0,O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2673.png
2674.0,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2674.png
2675.0,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2675.png
2676.0,CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)c1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2676.png
2677.0,C[C@H](NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2677.png
2678.0,CN(C)Cc1[nH]ncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2678.png
2679.0,COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2679.png
2680.0,Cc1nc2ccc(Cl)cc2n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2680.png
2681.0,CSc1nc2ccc(Cl)cc2n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2681.png
2682.0,Cc1nc2cc(Cl)c(Cl)cc2n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2682.png
2683.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2683.png
2684.0,CSc1nc2cc(Cl)ccc2n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2684.png
2685.0,COC(=O)c1ccc2nc(C(F)(F)F)n(C)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2685.png
2686.0,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2686.png
2687.0,CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2687.png
2688.0,Cn1c(C(F)(F)F)nc2ccc(C(=O)O)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2688.png
2689.0,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2689.png
2690.0,CCN(CC)C(=O)COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2690.png
2691.0,Cn1c(N)nc2cc(Cl)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2691.png
2692.0,CN(C)CC(C)(C)Cn1c(CC(C)(C)C)nc2cc(/C=C/C(=O)NO)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2692.png
2693.0,CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2693.png
2694.0,COC(=O)Nc1nc2ccccc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2694.png
2695.0,Cn1c(S)nc2cc(Cl)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2695.png
2696.0,CSc1nc2ccccc2n1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2696.png
2697.0,O=C(CO)Nc1ccc2c(=O)n(Cc3ccc(Cl)c(Cl)c3)cnc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2697.png
2698.0,O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(C(F)(F)F)c3)c(=O)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2698.png
2699.0,O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2699.png
2700.0,CC(C)n1cc(C(=O)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)c2c(N)ncnc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2700.png
2701.0,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)nn2)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2701.png
2702.0,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2702.png
2703.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CCCN=C32)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2703.png
2704.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2704.png
2705.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)N4C3)nc(-c3ccncc3)nc2c1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2705.png
2706.0,Cc1nc2ccc(NCc3cccc(C(F)(F)F)c3)cc2n(CCNC(=O)CO)c1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2706.png
2707.0,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2707.png
2708.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2708.png
2709.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2709.png
2710.0,COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2710.png
2711.0,CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2711.png
2712.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2712.png
2713.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2713.png
2714.0,NC(=O)[C@H](Cc1ccccc1)N1CCNC(=O)CCCN[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2714.png
2715.0,COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@H]1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2715.png
2716.0,COC(=O)[C@@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@H]1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2716.png
2717.0,CC(C)(C)CC(c1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1)N1CCC(C(F)(F)F)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2717.png
2718.0,c1ccn2c(Sc3ncnc4sccc34)nnc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2718.png
2719.0,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2719.png
2720.0,CN(C)c1cnc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2720.png
2721.0,CNc1cnc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2721.png
2722.0,CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2722.png
2723.0,CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(C(=O)CN2CCOCC2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2723.png
2724.0,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2724.png
2725.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2725.png
2726.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)nc1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2726.png
2727.0,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)c(Cl)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2727.png
2728.0,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)c(Cl)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2728.png
2729.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)nc1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2729.png
2730.0,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2730.png
2731.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2731.png
2732.0,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(Cl)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2732.png
2733.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2733.png
2734.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2734.png
2735.0,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2735.png
2736.0,C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2736.png
2737.0,CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2737.png
2738.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5nc(C)cs5)C(=O)N4C3)cc(OC(C)C)nc2c1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2738.png
2739.0,COc1cc(C(=O)Nc2nonc2NCc2ccc(-c3cc(Cl)cc(F)c3-c3noc(C)n3)cc2F)on1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2739.png
2740.0,Cc1cc(Cc2ccc(C(=O)N[C@@H]3CN(CC(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2740.png
2741.0,CC#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2741.png
2742.0,CCCCS(=O)(=O)N1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2742.png
2743.0,Cc1cc(Cc2ccc(C(=O)N[C@@H]3CN(C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2743.png
2744.0,Cc1cc(Cc2ccc(C(=O)N[C@@H]3CN(C(=O)C(C)(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2744.png
2745.0,C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2745.png
2746.0,COC(=O)N1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2746.png
2747.0,Cc1cc(Cc2ccc(C(=O)N[C@@H]3CN(CC(C)(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2747.png
2748.0,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2748.png
2749.0,c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2749.png
2750.0,COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2ccc(F)cc2F)c1C(F)(F)F,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2750.png
2751.0,O=c1ncn(Cc2ccc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2751.png
2752.0,COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2752.png
2753.0,Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2753.png
2754.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2754.png
2755.0,O=c1ncn(Cc2ccc(Br)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2755.png
2756.0,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2756.png
2757.0,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2757.png
2758.0,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2758.png
2759.0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2759.png
2760.0,CC(C)(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2760.png
2761.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4ccc5[nH]cnc5c4)c3C(F)(F)F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2761.png
2762.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4nc5ncccc5o4)c3C(F)(F)F)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2762.png
2763.0,CN(c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1)S(=O)(=O)c1ccc(C#N)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2763.png
2764.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2764.png
2765.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2765.png
2766.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2766.png
2767.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2767.png
2768.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2768.png
2769.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2769.png
2770.0,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2770.png
2771.0,COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2771.png
2772.0,CN1CC[C@@](NC(=O)c2ccc3c(C4CCCC4)c(-c4cccc(N)n4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2772.png
2773.0,COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(O)Cc2ccc(cc2)/C=C\CNC(=O)[C@H](C(C)(C)C)NC1=O)Cc1ccc(Br)cc1)C(C)(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2773.png
2774.0,COCCN1CC(=O)Nc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2774.png
2775.0,O=C(N[C@@H]1CCC[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2775.png
2776.0,Cc1ccc(-c2noc(COc3ccc(CCC(=O)O)cc3)n2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2776.png
2777.0,O=C(O)CCc1ccc(OCc2nc(-c3ccc(Cl)cc3)no2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2777.png
2778.0,Cc1c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)no[n+]1[O-],1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2778.png
