idx,smiles,CYP3A4,group,img_path
13193.0,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,0.0,val,../data/images/CYP3A4/13193.png
13194.0,COCc1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c1c(Cl)nccc1n2C,0.0,val,../data/images/CYP3A4/13194.png
13195.0,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0.0,val,../data/images/CYP3A4/13195.png
13196.0,CCC1(CC)C(=O)C=CNC1=O,0.0,val,../data/images/CYP3A4/13196.png
13197.0,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,1.0,val,../data/images/CYP3A4/13197.png
13198.0,Clc1ccccc1-c1cncnc1NCCN1CCOCC1,1.0,val,../data/images/CYP3A4/13198.png
13199.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0,val,../data/images/CYP3A4/13199.png
13200.0,CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,0.0,val,../data/images/CYP3A4/13200.png
13201.0,COc1cc([C@@H](O)CN)ccc1O,0.0,val,../data/images/CYP3A4/13201.png
13202.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,val,../data/images/CYP3A4/13202.png
13203.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0.0,val,../data/images/CYP3A4/13203.png
13204.0,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,1.0,val,../data/images/CYP3A4/13204.png
13205.0,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,0.0,val,../data/images/CYP3A4/13205.png
13206.0,COc1ccc(Cl)cc1N=Nc1ncc[nH]1,1.0,val,../data/images/CYP3A4/13206.png
13207.0,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,1.0,val,../data/images/CYP3A4/13207.png
13208.0,COc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1.0,val,../data/images/CYP3A4/13208.png
13209.0,NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,1.0,val,../data/images/CYP3A4/13209.png
13210.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1.0,val,../data/images/CYP3A4/13210.png
13211.0,Cn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,1.0,val,../data/images/CYP3A4/13211.png
13212.0,Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,0.0,val,../data/images/CYP3A4/13212.png
13213.0,Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,0.0,val,../data/images/CYP3A4/13213.png
13214.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)Nc6ccccc6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,val,../data/images/CYP3A4/13214.png
13215.0,C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1.0,val,../data/images/CYP3A4/13215.png
13216.0,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)/C=C/c1ccco1,1.0,val,../data/images/CYP3A4/13216.png
13217.0,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,1.0,val,../data/images/CYP3A4/13217.png
13218.0,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,0.0,val,../data/images/CYP3A4/13218.png
13219.0,Cc1ccccc1/C=C\C1=NCCN1,0.0,val,../data/images/CYP3A4/13219.png
13220.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1.0,val,../data/images/CYP3A4/13220.png
13221.0,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1.0,val,../data/images/CYP3A4/13221.png
13222.0,CCCS(=O)(=O)c1ccc2[nH]c(-c3cn(-c4ccccc4)ccc3=O)nc2c1,0.0,val,../data/images/CYP3A4/13222.png
13223.0,Cc1ccc(-c2c(C3CCCC3)c3ccc(C(=O)NC4(C(=O)Nc5ccc(/C=C/C(=O)O)cc5)CCC4)cc3n2C)nc1,1.0,val,../data/images/CYP3A4/13223.png
13224.0,Oc1[nH]c2ccccc2c1/C=N/c1nccs1,1.0,val,../data/images/CYP3A4/13224.png
13225.0,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1.0,val,../data/images/CYP3A4/13225.png
13226.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0,val,../data/images/CYP3A4/13226.png
13227.0,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0.0,val,../data/images/CYP3A4/13227.png
13228.0,CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1,1.0,val,../data/images/CYP3A4/13228.png
13229.0,Cc1n[nH]c2cnc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,1.0,val,../data/images/CYP3A4/13229.png
13230.0,O=C(O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,val,../data/images/CYP3A4/13230.png
13231.0,O=C(CSc1nc(O)c2c(C(F)(F)F)cc(-c3cccs3)nc2n1)NCc1ccco1,1.0,val,../data/images/CYP3A4/13231.png
13232.0,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,1.0,val,../data/images/CYP3A4/13232.png
13233.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,val,../data/images/CYP3A4/13233.png
13234.0,NS(=O)(=O)c1ccc(N=Nc2cnc(O)c(O)c2)cc1,0.0,val,../data/images/CYP3A4/13234.png
13235.0,Fc1cccc(CSc2ncnc3c2ncn3[C@H]2CCCS2)c1,0.0,val,../data/images/CYP3A4/13235.png
13236.0,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/13236.png
13237.0,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0.0,val,../data/images/CYP3A4/13237.png
13238.0,Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(CCCC(F)(F)F)c5ccccc54)CC3)CC2)ccn1,0.0,val,../data/images/CYP3A4/13238.png
13239.0,Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@]4(C)C[C@@H](N)C4)c3n2)c2ccc(F)cc21,0.0,val,../data/images/CYP3A4/13239.png
13240.0,O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,0.0,val,../data/images/CYP3A4/13240.png
13241.0,O=C(O)[C@@H](O)Cc1ccccn1,0.0,val,../data/images/CYP3A4/13241.png
13242.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.0,val,../data/images/CYP3A4/13242.png
13243.0,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0.0,val,../data/images/CYP3A4/13243.png
13244.0,O=C(O)[C@@H]1[C@@H](C(=O)NCc2ccccn2)[C@@H]2C=C[C@@H]1O2,0.0,val,../data/images/CYP3A4/13244.png
13245.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1.0,val,../data/images/CYP3A4/13245.png
13246.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,1.0,val,../data/images/CYP3A4/13246.png
13247.0,COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1.0,val,../data/images/CYP3A4/13247.png
13248.0,Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,1.0,val,../data/images/CYP3A4/13248.png
13249.0,FC(F)(F)c1cc(-c2ccco2)nc(NCc2cccs2)n1,1.0,val,../data/images/CYP3A4/13249.png
13250.0,COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,1.0,val,../data/images/CYP3A4/13250.png
13251.0,COc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,0.0,val,../data/images/CYP3A4/13251.png
13252.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0.0,val,../data/images/CYP3A4/13252.png
13253.0,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1CCOC(=O)NCCCCO,0.0,val,../data/images/CYP3A4/13253.png
13254.0,Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,0.0,val,../data/images/CYP3A4/13254.png
13255.0,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Br)s1,0.0,val,../data/images/CYP3A4/13255.png
13256.0,CC(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,1.0,val,../data/images/CYP3A4/13256.png
13257.0,CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,1.0,val,../data/images/CYP3A4/13257.png
13258.0,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2-c2ccccc2)[nH]1,0.0,val,../data/images/CYP3A4/13258.png
13259.0,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(CN2CCOCC2)cc1,0.0,val,../data/images/CYP3A4/13259.png
13260.0,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0.0,val,../data/images/CYP3A4/13260.png
13261.0,COc1c(C(C)(C)C)cc(C(=O)Cn2c(NCCCO)nc3cc(C)c(C)cc32)cc1C(C)(C)C,0.0,val,../data/images/CYP3A4/13261.png
13262.0,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccn(C)n1)C2,1.0,val,../data/images/CYP3A4/13262.png
13263.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0.0,val,../data/images/CYP3A4/13263.png
13264.0,c1ccc(COc2ccc(-n3ccnc3)cc2)nc1,1.0,val,../data/images/CYP3A4/13264.png
13265.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)NCC(C)(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/13265.png
13266.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.0,val,../data/images/CYP3A4/13266.png
13267.0,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C(C)C)CC1,0.0,val,../data/images/CYP3A4/13267.png
13268.0,CC[C@@H]1C[C@@H](O)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0.0,val,../data/images/CYP3A4/13268.png
13269.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0.0,val,../data/images/CYP3A4/13269.png
13270.0,CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1,1.0,val,../data/images/CYP3A4/13270.png
13271.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1.0,val,../data/images/CYP3A4/13271.png
13272.0,NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,0.0,val,../data/images/CYP3A4/13272.png
13273.0,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0.0,val,../data/images/CYP3A4/13273.png
13274.0,COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C,0.0,val,../data/images/CYP3A4/13274.png
13275.0,c1ccc(CCCNc2nnnc3ccccc23)cc1,0.0,val,../data/images/CYP3A4/13275.png
13276.0,O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,1.0,val,../data/images/CYP3A4/13276.png
13277.0,COc1cccc([C@@H]2CCO[P@@](=O)(COc3cc(C)c(C)c4c3-c3ncsc3C4)O2)c1,1.0,val,../data/images/CYP3A4/13277.png
13278.0,Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,1.0,val,../data/images/CYP3A4/13278.png
13279.0,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,1.0,val,../data/images/CYP3A4/13279.png
13280.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,val,../data/images/CYP3A4/13280.png
13281.0,Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,1.0,val,../data/images/CYP3A4/13281.png
13282.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0.0,val,../data/images/CYP3A4/13282.png
13283.0,COc1ccc2ccc(-c3cncc(O)c3)c(Cl)c2c1,1.0,val,../data/images/CYP3A4/13283.png
13284.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1.0,val,../data/images/CYP3A4/13284.png
13285.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1.0,val,../data/images/CYP3A4/13285.png
13286.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0.0,val,../data/images/CYP3A4/13286.png
13287.0,O=C(/C=C/c1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C2)NO,0.0,val,../data/images/CYP3A4/13287.png
13288.0,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.0,val,../data/images/CYP3A4/13288.png
13289.0,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1.0,val,../data/images/CYP3A4/13289.png
13290.0,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1.0,val,../data/images/CYP3A4/13290.png
13291.0,Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,1.0,val,../data/images/CYP3A4/13291.png
13292.0,O=C(CNC(=O)c1ccccn1)N/N=C/c1ccccc1,0.0,val,../data/images/CYP3A4/13292.png
13293.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0.0,val,../data/images/CYP3A4/13293.png
13294.0,c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,1.0,val,../data/images/CYP3A4/13294.png
13295.0,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,val,../data/images/CYP3A4/13295.png
13296.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,1.0,val,../data/images/CYP3A4/13296.png
13297.0,Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5-c5ccccc5C4)CC3)CC2)ccn1,0.0,val,../data/images/CYP3A4/13297.png
13298.0,CC(C)C(O)(c1cccc(-c2ccc(F)cc2)c1)c1c[nH]cn1,1.0,val,../data/images/CYP3A4/13298.png
13299.0,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,val,../data/images/CYP3A4/13299.png
13300.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccccc2c1=O,1.0,val,../data/images/CYP3A4/13300.png
13301.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,0.0,val,../data/images/CYP3A4/13301.png
13302.0,CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccccc3C(=O)OC)c3ccccc3[n+]2[O-])c1,1.0,val,../data/images/CYP3A4/13302.png
13303.0,CCOc1ccc(NC(=O)N2CCC(c3ccc(C)cc3)C2)cc1,0.0,val,../data/images/CYP3A4/13303.png
13304.0,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Br,1.0,val,../data/images/CYP3A4/13304.png
13305.0,Cc1cc(-c2ccc(NC(=O)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,0.0,val,../data/images/CYP3A4/13305.png
13306.0,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,0.0,val,../data/images/CYP3A4/13306.png
13307.0,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)Cc1cc(F)c(F)cc1F,1.0,val,../data/images/CYP3A4/13307.png
13308.0,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,0.0,val,../data/images/CYP3A4/13308.png
13309.0,COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,0.0,val,../data/images/CYP3A4/13309.png
13310.0,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0.0,val,../data/images/CYP3A4/13310.png
13311.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1.0,val,../data/images/CYP3A4/13311.png
13312.0,CCCCNC(=O)NNC(=O)c1ccoc1C,0.0,val,../data/images/CYP3A4/13312.png
13313.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1.0,val,../data/images/CYP3A4/13313.png
13314.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,0.0,val,../data/images/CYP3A4/13314.png
13315.0,N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/CYP3A4/13315.png
13316.0,O=C(O)c1ccc(Sc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cn2)cc1,0.0,val,../data/images/CYP3A4/13316.png
13317.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.0,val,../data/images/CYP3A4/13317.png
13318.0,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,1.0,val,../data/images/CYP3A4/13318.png
13319.0,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nc[nH]c3c2)C1,0.0,val,../data/images/CYP3A4/13319.png
13320.0,O=C(Nc1cc2ncncc2cc1OCc1cccc(Cl)c1)Nc1cccc2ccccc12,0.0,val,../data/images/CYP3A4/13320.png
13321.0,COc1cccc2c1CCN2C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.0,val,../data/images/CYP3A4/13321.png
13322.0,N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCN(C5COC5)CC4)nc(C(F)(F)F)n3)C2)cc1,1.0,val,../data/images/CYP3A4/13322.png
13323.0,O=[N+]([O-])c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1,1.0,val,../data/images/CYP3A4/13323.png
13324.0,CCOC(=O)c1c(NC(=O)CCC(=O)N2CCOCC2)sc2c1CC(C)(C)OC2,1.0,val,../data/images/CYP3A4/13324.png
13325.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1,0.0,val,../data/images/CYP3A4/13325.png
13326.0,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.0,val,../data/images/CYP3A4/13326.png
13327.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCC(C(=O)OCC)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1.0,val,../data/images/CYP3A4/13327.png
13328.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,val,../data/images/CYP3A4/13328.png
13329.0,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)CCc2ccccc2)C(C)C)ccc1OC,1.0,val,../data/images/CYP3A4/13329.png
13330.0,COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21,0.0,val,../data/images/CYP3A4/13330.png
13331.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)c1,1.0,val,../data/images/CYP3A4/13331.png
13332.0,CC(=O)c1c(O)c(C)c(-c2ccccc2)n(-c2ccccc2)c1=O,0.0,val,../data/images/CYP3A4/13332.png
13333.0,CN(C)CCN=C(S)Nc1cccc(Cl)c1,0.0,val,../data/images/CYP3A4/13333.png
13334.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,1.0,val,../data/images/CYP3A4/13334.png
13335.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1.0,val,../data/images/CYP3A4/13335.png
13336.0,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,1.0,val,../data/images/CYP3A4/13336.png
13337.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1.0,val,../data/images/CYP3A4/13337.png
13338.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0.0,val,../data/images/CYP3A4/13338.png
13339.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1.0,val,../data/images/CYP3A4/13339.png
13340.0,COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1.0,val,../data/images/CYP3A4/13340.png
13341.0,CC(=O)NC1=NC(=O)CS1,0.0,val,../data/images/CYP3A4/13341.png
13342.0,O=[N+]([O-])c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2CCc1ccccc1,0.0,val,../data/images/CYP3A4/13342.png
13343.0,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O,0.0,val,../data/images/CYP3A4/13343.png
13344.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@H]12,0.0,val,../data/images/CYP3A4/13344.png
13345.0,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,1.0,val,../data/images/CYP3A4/13345.png
13346.0,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cnccn2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O,1.0,val,../data/images/CYP3A4/13346.png
13347.0,Cc1nc([C@H](C(=O)N2CCC2)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)co1,0.0,val,../data/images/CYP3A4/13347.png
13348.0,Clc1ccc(/C=N\c2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,0.0,val,../data/images/CYP3A4/13348.png
13349.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1.0,val,../data/images/CYP3A4/13349.png
13350.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/13350.png
13351.0,COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O,1.0,val,../data/images/CYP3A4/13351.png
13352.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1.0,val,../data/images/CYP3A4/13352.png
13353.0,O=C(O)Cc1cccnc1,0.0,val,../data/images/CYP3A4/13353.png
13354.0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,0.0,val,../data/images/CYP3A4/13354.png
13355.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1.0,val,../data/images/CYP3A4/13355.png
13356.0,COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,1.0,val,../data/images/CYP3A4/13356.png
13357.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0.0,val,../data/images/CYP3A4/13357.png
13358.0,CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,1.0,val,../data/images/CYP3A4/13358.png
13359.0,Cc1ccc(NC(=O)NC(=O)CSc2nc3ccccc3nc2C)cc1,0.0,val,../data/images/CYP3A4/13359.png
13360.0,Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0.0,val,../data/images/CYP3A4/13360.png
13361.0,O=C1C2Sc3nc(O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,1.0,val,../data/images/CYP3A4/13361.png
13362.0,CC(C)C[C@H](N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1.0,val,../data/images/CYP3A4/13362.png
13363.0,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1.0,val,../data/images/CYP3A4/13363.png
13364.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,val,../data/images/CYP3A4/13364.png
13365.0,CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)N=C(S)N1,0.0,val,../data/images/CYP3A4/13365.png
13366.0,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1C[C@H]2c3ccccc3[C@@H]1c1ccccc12,1.0,val,../data/images/CYP3A4/13366.png
13367.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0.0,val,../data/images/CYP3A4/13367.png
13368.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ncccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0.0,val,../data/images/CYP3A4/13368.png
13369.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0.0,val,../data/images/CYP3A4/13369.png
13370.0,c1cnc(-c2cccnc2)nc1,0.0,val,../data/images/CYP3A4/13370.png
13371.0,CB1C=Cc2cccc(OCC(O)CN(C)C)c2N1,0.0,val,../data/images/CYP3A4/13371.png
13372.0,Cc1ccc2[nH]c(C(C)O)nc2c1,0.0,val,../data/images/CYP3A4/13372.png
