idx,smiles,Lipo,group,img_path
3880.0,OC1(c2ccccc2)CNCCc2ccccc21,-0.670348490867926,test,../data/images/Lipo/3880.png
3881.0,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-0.39600246096104813,test,../data/images/Lipo/3881.png
3882.0,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,-0.4043159770188323,test,../data/images/Lipo/3882.png
3883.0,Cc1ccc(NC(=N)N)cc1C,-2.931624858585222,test,../data/images/Lipo/3883.png
3884.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,-0.32118081644099045,test,../data/images/Lipo/3884.png
3885.0,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,-1.4019379039529334,test,../data/images/Lipo/3885.png
3886.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,0.011359825870376712,test,../data/images/Lipo/3886.png
3887.0,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,0.3688410163550961,test,../data/images/Lipo/3887.png
3888.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-1.1691594543349764,test,../data/images/Lipo/3888.png
3889.0,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,-0.8199917799080412,test,../data/images/Lipo/3889.png
3890.0,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,-0.3378078485565588,test,../data/images/Lipo/3890.png
3891.0,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.510170789337427,test,../data/images/Lipo/3891.png
3892.0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.510170789337427,test,../data/images/Lipo/3892.png
3893.0,O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,-0.17985104345865952,test,../data/images/Lipo/3893.png
3894.0,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-0.06346181864968113,test,../data/images/Lipo/3894.png
3895.0,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,0.510170789337427,test,../data/images/Lipo/3895.png
3896.0,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,-0.961321552890372,test,../data/images/Lipo/3896.png
3897.0,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,0.3439004681817437,test,../data/images/Lipo/3897.png
3898.0,CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,1.208506138191298,test,../data/images/Lipo/3898.png
3899.0,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,-0.05514830259189676,test,../data/images/Lipo/3899.png
3900.0,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,1.674063037427212,test,../data/images/Lipo/3900.png
3901.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,0.4935437572218586,test,../data/images/Lipo/3901.png
3902.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,0.5933059499152689,test,../data/images/Lipo/3902.png
3903.0,Nc1nc(CCc2ccccc2)cc(=O)[nH]1,-0.6537214587523577,test,../data/images/Lipo/3903.png
3904.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,0.9591006564577725,test,../data/images/Lipo/3904.png
3905.0,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,1.0089817528044778,test,../data/images/Lipo/3905.png
3906.0,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.4745386520403916,test,../data/images/Lipo/3906.png
3907.0,Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,0.4104085966440172,test,../data/images/Lipo/3907.png
3908.0,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,-0.12165643105417023,test,../data/images/Lipo/3908.png
3909.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,-0.20479159163201208,test,../data/images/Lipo/3909.png
3910.0,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,-0.7368566193301993,test,../data/images/Lipo/3910.png
3911.0,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,0.9757276885733409,test,../data/images/Lipo/3911.png
3912.0,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,1.1087439454978878,test,../data/images/Lipo/3912.png
3913.0,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,0.7595762710709525,test,../data/images/Lipo/3913.png
3914.0,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,-0.437570041249969,test,../data/images/Lipo/3914.png
3915.0,COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,0.7595762710709525,test,../data/images/Lipo/3915.png
3916.0,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,-0.770110683561336,test,../data/images/Lipo/3916.png
3917.0,CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,0.09449498644821819,test,../data/images/Lipo/3917.png
3918.0,Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-0.013580722302976024,test,../data/images/Lipo/3918.png
3919.0,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,-0.8199917799080412,test,../data/images/Lipo/3919.png
3920.0,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,-0.2380456558631488,test,../data/images/Lipo/3920.png
3921.0,COc1cccc(-c2cc(O)c3cc(NC(C)=O)ccc3n2)c1,0.18594366308384438,test,../data/images/Lipo/3921.png
3922.0,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,0.510170789337427,test,../data/images/Lipo/3922.png
3923.0,CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,-0.2380456558631488,test,../data/images/Lipo/3923.png
3924.0,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,0.22751124337276513,test,../data/images/Lipo/3924.png
3925.0,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.8427114316487944,test,../data/images/Lipo/3925.png
3926.0,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,1.2667007505957872,test,../data/images/Lipo/3926.png
3927.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.14659697922752296,test,../data/images/Lipo/3927.png
3928.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,-0.7036025550990626,test,../data/images/Lipo/3928.png
3929.0,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-0.8199917799080412,test,../data/images/Lipo/3929.png
3930.0,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,-1.1525324222194082,test,../data/images/Lipo/3930.png
3931.0,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.4353491448173695,test,../data/images/Lipo/3931.png
3932.0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,1.158625041844593,test,../data/images/Lipo/3932.png
3933.0,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,-0.4126294930766165,test,../data/images/Lipo/3933.png
3934.0,COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21,0.4436626608751539,test,../data/images/Lipo/3934.png
3935.0,COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC,1.0921169133823194,test,../data/images/Lipo/3935.png
3936.0,Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-2.6323382805049915,test,../data/images/Lipo/3936.png
3937.0,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,-0.9530080368325878,test,../data/images/Lipo/3937.png
3938.0,COc1ccccc1Cn1c(C)nc2ccccc21,1.0671763652089672,test,../data/images/Lipo/3938.png
3939.0,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,-0.7950512317346886,test,../data/images/Lipo/3939.png
3940.0,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,1.3082683308847078,test,../data/images/Lipo/3940.png
3941.0,c1ccc2c(c1)CCN(c1ccncc1)C2,-0.6537214587523577,test,../data/images/Lipo/3941.png
3942.0,CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,1.0089817528044778,test,../data/images/Lipo/3942.png
3943.0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-2.100273252806804,test,../data/images/Lipo/3943.png
3944.0,COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,-0.2712997200942854,test,../data/images/Lipo/3944.png
3945.0,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,0.37715453241288044,test,../data/images/Lipo/3945.png
3946.0,CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,0.15268959885270766,test,../data/images/Lipo/3946.png
3947.0,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,-0.5207052018278107,test,../data/images/Lipo/3947.png
3948.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,0.15268959885270766,test,../data/images/Lipo/3948.png
3949.0,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,1.674063037427212,test,../data/images/Lipo/3949.png
3950.0,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,0.9009060440532835,test,../data/images/Lipo/3950.png
3951.0,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.11943553462157092,test,../data/images/Lipo/3951.png
3952.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.8759654958799311,test,../data/images/Lipo/3952.png
3953.0,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,1.2583872345380032,test,../data/images/Lipo/3953.png
3954.0,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,1.798765778293974,test,../data/images/Lipo/3954.png
3955.0,COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,1.0838033973245356,test,../data/images/Lipo/3955.png
3956.0,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,0.10280850250600256,test,../data/images/Lipo/3956.png
3957.0,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],0.6764411104931107,test,../data/images/Lipo/3957.png
3958.0,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,0.23582475943054948,test,../data/images/Lipo/3958.png
3959.0,CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,-1.6347163535708904,test,../data/images/Lipo/3959.png
3960.0,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,0.11112201856378655,test,../data/images/Lipo/3960.png
3961.0,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,0.09449498644821819,test,../data/images/Lipo/3961.png
3962.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nnn[nH]4)C3)ccc12,0.7429492389553841,test,../data/images/Lipo/3962.png
3963.0,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,1.674063037427212,test,../data/images/Lipo/3963.png
3964.0,O=C1CCCCCN1,-1.8841218353044158,test,../data/images/Lipo/3964.png
3965.0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,1.2500737184802189,test,../data/images/Lipo/3965.png
3966.0,CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,-0.5040781697122423,test,../data/images/Lipo/3966.png
3967.0,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,0.8427114316487944,test,../data/images/Lipo/3967.png
3968.0,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.1360625667371393,test,../data/images/Lipo/3968.png
3969.0,NC(=O)Cc1ccccc1,-1.568208225108617,test,../data/images/Lipo/3969.png
3970.0,Nc1n[nH]c(Nc2ccccc2)n1,-0.9363810047170195,test,../data/images/Lipo/3970.png
3971.0,O=C(Nc1ccccn1)c1ccccc1,0.011359825870376712,test,../data/images/Lipo/3971.png
3972.0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-2.125213800980157,test,../data/images/Lipo/3972.png
3973.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,-0.346121364614343,test,../data/images/Lipo/3973.png
3974.0,O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,-0.15491049528530695,test,../data/images/Lipo/3974.png
3975.0,O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,0.5434248535685637,test,../data/images/Lipo/3975.png
3976.0,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,0.25245179154611785,test,../data/images/Lipo/3976.png
3977.0,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-0.9363810047170195,test,../data/images/Lipo/3977.png
3978.0,Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,0.5766789177997005,test,../data/images/Lipo/3978.png
3979.0,CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1,-0.6204673945212209,test,../data/images/Lipo/3979.png
3980.0,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,-0.24635917192093298,test,../data/images/Lipo/3980.png
3981.0,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,0.5933059499152689,test,../data/images/Lipo/3981.png
3982.0,N=C(N)c1cc2c(I)cccc2s1,-1.2024135185661131,test,../data/images/Lipo/3982.png
3983.0,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-1.1359053901038398,test,../data/images/Lipo/3983.png
3984.0,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.15268959885270766,test,../data/images/Lipo/3984.png
3985.0,Nc1nc2ccccc2s1,-0.15491049528530695,test,../data/images/Lipo/3985.png
3986.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,-0.3544348806721272,test,../data/images/Lipo/3986.png
3987.0,O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-2.6323382805049915,test,../data/images/Lipo/3987.png
3988.0,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,-0.07177533470746512,test,../data/images/Lipo/3988.png
3989.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,0.22751124337276513,test,../data/images/Lipo/3989.png
3990.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,1.2168196542490821,test,../data/images/Lipo/3990.png
3991.0,O=c1ccnc2ccccn12,-1.6513433856864588,test,../data/images/Lipo/3991.png
3992.0,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,0.3439004681817437,test,../data/images/Lipo/3992.png
3993.0,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,0.9258465922266358,test,../data/images/Lipo/3993.png
3994.0,CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1,0.3439004681817437,test,../data/images/Lipo/3994.png
3995.0,CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1,1.49116568415596,test,../data/images/Lipo/3995.png
3996.0,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,0.6930681426086791,test,../data/images/Lipo/3996.png
3997.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,-0.7119160711568467,test,../data/images/Lipo/3997.png
3998.0,CC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.8177708834754416,test,../data/images/Lipo/3998.png
3999.0,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,-0.5705862981745158,test,../data/images/Lipo/3999.png
4000.0,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,1.5077927162715283,test,../data/images/Lipo/4000.png
4001.0,O=C(Cc1ccccn1)c1ccc(Cl)cc1,0.643187046261974,test,../data/images/Lipo/4001.png
4002.0,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1.0089817528044778,test,../data/images/Lipo/4002.png
4003.0,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,-0.9031269404858828,test,../data/images/Lipo/4003.png
4004.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,0.7595762710709525,test,../data/images/Lipo/4004.png
4005.0,CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1,1.0921169133823194,test,../data/images/Lipo/4005.png
4006.0,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.3023328878928226,test,../data/images/Lipo/4006.png
4007.0,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.17763014702606003,test,../data/images/Lipo/4007.png
4008.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,0.4769167251062903,test,../data/images/Lipo/4008.png
4009.0,Oc1c(I)cc(I)c2cccnc12,0.003046309812592344,test,../data/images/Lipo/4009.png
4010.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,-0.42094300913440064,test,../data/images/Lipo/4010.png
4011.0,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-0.17153752740087533,test,../data/images/Lipo/4011.png
4012.0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-2.6157112483894234,test,../data/images/Lipo/4012.png
4013.0,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-1.709537998090948,test,../data/images/Lipo/4013.png
4014.0,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,-0.9031269404858828,test,../data/images/Lipo/4014.png
4015.0,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-0.5207052018278107,test,../data/images/Lipo/4015.png
4016.0,CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,0.21088421125719675,test,../data/images/Lipo/4016.png
4017.0,Cc1ccc(C(=O)N(CCCN)[C@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.5766789177997005,test,../data/images/Lipo/4017.png
4018.0,CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,0.6182464980886215,test,../data/images/Lipo/4018.png
4019.0,CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,-0.6537214587523577,test,../data/images/Lipo/4019.png
4020.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,0.9258465922266358,test,../data/images/Lipo/4020.png
4021.0,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-2.515949055696013,test,../data/images/Lipo/4021.png
4022.0,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,-0.021894238360760022,test,../data/images/Lipo/4022.png
4023.0,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,1.0089817528044778,test,../data/images/Lipo/4023.png
4024.0,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,1.0089817528044778,test,../data/images/Lipo/4024.png
4025.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,0.6764411104931107,test,../data/images/Lipo/4025.png
4026.0,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,-0.6537214587523577,test,../data/images/Lipo/4026.png
4027.0,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,1.1419980097290245,test,../data/images/Lipo/4027.png
4028.0,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.6016194659730532,test,../data/images/Lipo/4028.png
4029.0,O=c1cc(-c2ccco2)[nH]c2ccccc12,0.019673341928160712,test,../data/images/Lipo/4029.png
4030.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,-1.717851514148732,test,../data/images/Lipo/4030.png
4031.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,1.5493602965604492,test,../data/images/Lipo/4031.png
4032.0,O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.6265600141464056,test,../data/images/Lipo/4032.png
4033.0,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,0.8427114316487944,test,../data/images/Lipo/4033.png
4034.0,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,-0.537332233943379,test,../data/images/Lipo/4034.png
4035.0,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-0.37106191278769557,test,../data/images/Lipo/4035.png
4036.0,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-1.2606081309706025,test,../data/images/Lipo/4036.png
4037.0,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,-1.5598947090508328,test,../data/images/Lipo/4037.png
4038.0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,0.8177708834754416,test,../data/images/Lipo/4038.png
4039.0,Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.4828521680981759,test,../data/images/Lipo/4039.png
4040.0,CCCSc1c(C(=O)NC2CCCCC2)cnn1C,0.6681275944353267,test,../data/images/Lipo/4040.png
4041.0,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0089817528044778,test,../data/images/Lipo/4041.png
4042.0,COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.4935437572218586,test,../data/images/Lipo/4042.png
4043.0,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,0.19425717914162838,test,../data/images/Lipo/4043.png
4044.0,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,1.4246575556936865,test,../data/images/Lipo/4044.png
4045.0,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,0.6182464980886215,test,../data/images/Lipo/4045.png
4046.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-0.670348490867926,test,../data/images/Lipo/4046.png
4047.0,Cc1ccc(-c2c[nH]nn2)cc1,0.3272734360661753,test,../data/images/Lipo/4047.png
4048.0,CCCc1nc2c(N)nc3ccccc3c2s1,1.582614360791586,test,../data/images/Lipo/4048.png
4049.0,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,-0.25467268797871717,test,../data/images/Lipo/4049.png
4050.0,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,0.9258465922266358,test,../data/images/Lipo/4050.png
4051.0,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,0.08618147039043418,test,../data/images/Lipo/4051.png
4052.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,0.011359825870376712,test,../data/images/Lipo/4052.png
